date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-03,1,1,0,3,0.016508927568793297,0.4123210608959198,0.5876789689064026,up,up,calm_bull,neutral,0.1753579080104828,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.26408003744617425,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,3,0.034862421452999115,0.4029299020767212,0.5970700979232788,up,up,calm_bull,neutral,0.19414019584655762,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.2828623252822491,1.0,LONG,0.034862421452999115
2025-09-10,0,1,0,0,-0.00587470130994916,0.46527212858200073,0.5347278118133545,down,up,calm_bull,calm_bull,0.06945568323135376,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,0.0,NEUTRAL,-0.0,0.15817781266704523,1.0,LONG,-0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.5582342743873596,0.4417657256126404,up,down,calm_bull,calm_bull,-0.11646854877471924,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.06625522457907623,0.0,NEUTRAL,0.0
2025-09-16,1,1,0,0,0.002785715041682124,0.4836723506450653,0.5163276195526123,up,up,calm_bull,calm_bull,0.032655268907547,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,0.0,NEUTRAL,0.0,0.12137739834323848,0.0,NEUTRAL,0.0
2025-09-29,1,1,0,0,0.022179117426276207,0.4457171559333801,0.5542828440666199,up,up,calm_bull,calm_bull,0.10856568813323975,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,1.0,LONG,0.022179117426276207,0.1972878175689312,1.0,LONG,0.022179117426276207
2025-09-30,1,1,0,0,0.032869018614292145,0.4424954354763031,0.5575045347213745,up,up,calm_bull,calm_bull,0.11500909924507141,0.0,NEUTRAL,0.0,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,1.0,LONG,0.032869018614292145,0.34232565329527975,1.0,LONG,0.032869018614292145
2025-10-02,1,1,3,0,0.014161275699734688,0.4920392334461212,0.5079607367515564,up,up,neutral,calm_bull,0.01592150330543518,0.0,NEUTRAL,0.0,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,0.0,NEUTRAL,0.0,0.10742775798761853,0.0,NEUTRAL,0.0
2025-10-10,1,0,3,3,0.07920625060796738,0.618605375289917,0.3813946545124054,up,down,neutral,neutral,-0.2372107207775116,0.0,NEUTRAL,0.0,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,-1.0,SHORT,-0.07920625060796738,-0.06055437330313432,0.0,NEUTRAL,0.0
2025-10-13,0,0,3,3,-0.022945698350667953,0.5221140384674072,0.4778859615325928,down,down,neutral,neutral,-0.04422807693481445,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,0.0,NEUTRAL,-0.0,0.04449405250087703,0.0,NEUTRAL,-0.0
2025-10-14,1,0,3,3,0.02963445521891117,0.5437270402908325,0.4562729299068451,up,down,neutral,neutral,-0.08745411038398743,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,0.0,NEUTRAL,0.0,-0.04168271910912006,0.0,NEUTRAL,0.0
2025-11-25,1,0,3,3,0.018547099083662033,0.5222625136375427,0.4777374565601349,up,down,neutral,neutral,-0.04452505707740784,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,0.0,NEUTRAL,0.0,-0.0015743189165837237,0.0,NEUTRAL,0.0
2025-11-26,1,0,3,3,0.005345636513084173,0.5107768177986145,0.4892231523990631,up,down,neutral,neutral,-0.02155366539955139,0.0,NEUTRAL,0.0,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,0.0,NEUTRAL,0.0,0.06423800466116339,0.0,NEUTRAL,0.0
2025-12-01,1,1,3,3,0.01532954815775156,0.490802526473999,0.509197473526001,up,up,neutral,neutral,0.018394947052001953,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,0.0,NEUTRAL,0.0,0.061345685212826066,0.0,NEUTRAL,0.0
2025-12-22,1,1,0,2,0.0125137809664011,0.493368923664093,0.506631076335907,up,up,calm_bull,oversold,0.013262152671813965,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,0.0,NEUTRAL,0.0,0.05621289083263808,0.0,NEUTRAL,0.0
