trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,79,117,-0.0006771498173831639,-0.18631424617412784
0.025,0.8316326530612245,33,62,101,-0.0008255614639540222,-0.1945431992386395
0.05,0.6989795918367347,59,52,85,-0.0005970870329385471,-0.1543155065885522
0.075,0.5612244897959183,86,40,70,-0.00013208276950350334,-0.06749260405708946
0.1,0.45918367346938777,106,32,58,-5.942630466924296e-05,-0.04858414366725283
0.125,0.4030612244897959,117,27,52,1.8357384352403105e-05,-0.029066703836028607
0.15,0.3163265306122449,134,22,40,0.0009019127947442252,0.17228699685075077
0.175,0.2653061224489796,144,21,31,0.0004983996143576461,0.08561597705180057
0.2,0.22959183673469388,151,20,25,0.0006065147102404176,0.11174947646589062
0.225,0.1989795918367347,157,19,20,0.000844535658555343,0.1668292670696403
0.25,0.18877551020408162,159,18,19,0.001141084594045034,0.23892310967784902
0.275,0.17346938775510204,162,18,16,0.0011642278697429585,0.24513533080928496
0.3,0.14795918367346939,167,16,13,0.0008056485683631095,0.1623219334912036
0.325,0.12755102040816327,171,15,10,0.0007032795486394411,0.13989646149135426
0.35,0.11734693877551021,173,14,9,0.0005650012309921963,0.10976536618434962
0.375,0.10714285714285714,175,14,7,0.0002554890407755382,0.04561189323047632
0.4,0.09693877551020408,177,13,6,0.00027211929736207526,0.04904096906397237
0.425,0.08673469387755102,179,11,6,0.0001614650039356297,0.027484240222885425
0.45,0.07653061224489796,181,10,5,0.0004321464216538553,0.08429199986724512
0.475,0.07653061224489796,181,10,5,0.0004321464216538553,0.08429199986724512
0.5,0.0663265306122449,183,9,4,0.0005981732138767553,0.12056687891284135
