trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,110,1.0,0,63,47,-2.7548454818315803e-05,-0.04175270354021621
0.025,110,0.8454545454545455,17,51,42,0.0014287292737704279,0.14185654551311178
0.05,110,0.7727272727272727,25,48,37,0.002003061007549563,0.21703408774404465
0.075,110,0.6545454545454545,38,39,33,0.002166239178834737,0.23978927351025026
0.1,110,0.5363636363636364,51,32,27,0.0027224226666889575,0.3239107410140549
0.125,110,0.4818181818181818,57,27,26,0.001995649454660121,0.22448433021905978
0.15,110,0.42727272727272725,63,22,25,0.00212381835100876,0.24653650646423353
0.175,110,0.39090909090909093,67,21,22,0.002144626264767298,0.2505381598179912
0.2,110,0.35454545454545455,71,20,19,0.0016792630176165734,0.18975819824978868
0.225,110,0.33636363636363636,73,19,18,0.001502499040692452,0.16716245657724627
0.25,110,0.3181818181818182,75,18,17,0.0020308953257468106,0.23927688566935434
0.275,110,0.3,77,18,15,0.002284458962491375,0.27458046359397104
0.3,110,0.2545454545454545,82,16,12,0.0016455358436690982,0.18980868358442993
0.325,110,0.22727272727272727,85,15,10,0.0012531162866666406,0.13989646149135426
0.35,110,0.20909090909090908,87,14,9,0.0010067294661315496,0.10976536618434962
0.375,110,0.19090909090909092,89,14,7,0.0004552350181091408,0.04561189323047632
0.4,110,0.17272727272727273,91,13,6,0.00048486711166333406,0.04904096906397237
0.425,110,0.15454545454545454,93,11,6,0.00028770127973984925,0.027484240222885425
0.45,110,0.13636363636363635,95,10,5,0.0007700063513105058,0.08429199986724512
0.475,110,0.13636363636363635,95,10,5,0.0007700063513105058,0.08429199986724512
0.5,110,0.11818181818181818,97,9,4,0.0010658359083622186,0.12056687891284135
