date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-12,0,0,3,3,-0.013969752006232738,0.6515575051307678,0.3484424948692322,down,down,neutral,neutral,-0.30311501026153564,-1.0,SHORT,0.013969752006232738,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,-1.0,SHORT,0.013969752006232738,0.6096585086385616,1.0,LONG,-0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.7604635953903198,0.23953638970851898,down,down,neutral,neutral,-0.5209272056818008,-1.0,SHORT,0.011601890437304974,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,-1.0,SHORT,0.011601890437304974,-0.08901960971372141,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.005079102236777544,0.30247047543525696,0.6975294947624207,down,up,neutral,neutral,0.3950590193271637,1.0,LONG,-0.005079102236777544,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,1.0,LONG,-0.005079102236777544,1.4450726841530983,1.0,LONG,-0.005079102236777544
2020-10-15,0,0,3,3,-0.01644929312169552,0.6545581817626953,0.3454417884349823,down,down,neutral,neutral,-0.309116393327713,-1.0,SHORT,0.01644929312169552,1.0,11.0,0.46688261964547084,1.0,LONG,-0.01644929312169552,-1.0,SHORT,0.01644929312169552,0.21961006818062512,1.0,LONG,-0.01644929312169552
2020-10-16,1,1,3,3,0.00991920568048954,0.13948452472686768,0.8605154752731323,up,up,neutral,neutral,0.7210309505462646,1.0,LONG,0.00991920568048954,1.0,45.0,1.922645224940992,1.0,LONG,0.00991920568048954,1.0,LONG,0.00991920568048954,2.898352109536671,1.0,LONG,0.00991920568048954
2020-10-19,1,0,3,3,0.007994607090950012,0.518287718296051,0.4817122519016266,up,down,neutral,neutral,-0.03657546639442444,0.0,NEUTRAL,0.0,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,0.0,NEUTRAL,0.0,0.15803884489666115,1.0,LONG,0.007994607090950012
2020-10-20,0,0,3,3,-0.007024763617664576,0.7739202380180359,0.22607973217964172,down,down,neutral,neutral,-0.5478405058383942,-1.0,SHORT,0.007024763617664576,1.0,6.0,0.2563874717799971,1.0,LONG,-0.007024763617664576,-1.0,SHORT,0.007024763617664576,-0.2574916364967941,-1.0,SHORT,0.007024763617664576
2020-10-21,1,0,3,3,0.006504251156002283,0.7378055453300476,0.26219442486763,up,down,neutral,neutral,-0.4756111204624176,-1.0,SHORT,-0.006504251156002283,1.0,6.0,0.24004174008253898,1.0,LONG,0.006504251156002283,-1.0,SHORT,-0.006504251156002283,-0.2037731583970926,-1.0,SHORT,-0.006504251156002283
2020-10-22,1,1,3,3,0.0011330479755997658,0.3803039491176605,0.6196960210800171,up,up,neutral,neutral,0.23939207196235657,0.0,NEUTRAL,0.0,1.0,19.0,0.8488159465406627,1.0,LONG,0.0011330479755997658,1.0,LONG,0.0011330479755997658,1.2006432151877928,1.0,LONG,0.0011330479755997658
2020-10-23,0,1,3,3,-0.017891395837068558,0.29088935256004333,0.709110677242279,down,up,neutral,neutral,0.4182213246822357,1.0,LONG,-0.017891395837068558,1.0,63.0,2.781480649160383,1.0,LONG,-0.017891395837068558,1.0,LONG,-0.017891395837068558,3.5681402968239335,1.0,LONG,-0.017891395837068558
2020-10-26,0,1,3,3,-0.000230823497986421,0.20916368067264557,0.7908363342285156,down,up,neutral,neutral,0.5816726535558701,1.0,LONG,-0.000230823497986421,1.0,57.0,2.5578545681763316,1.0,LONG,-0.000230823497986421,1.0,LONG,-0.000230823497986421,3.4783437609784693,1.0,LONG,-0.000230823497986421
2020-10-27,0,1,3,3,-0.03298290818929672,0.2867429852485657,0.7132569551467896,down,up,neutral,neutral,0.4265139698982239,1.0,LONG,-0.03298290818929672,1.0,27.0,1.1581470677922623,1.0,LONG,-0.03298290818929672,1.0,LONG,-0.03298290818929672,1.7380706123901748,1.0,LONG,-0.03298290818929672
