trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,88,1.0,0,38,50,0.0007877571704077789,0.035058690818165594
0.025,88,0.8977272727272727,9,33,46,0.0012029923461589285,0.07475433960303235
0.05,88,0.875,11,32,45,0.0014032679742244495,0.09434363545736013
0.075,88,0.7727272727272727,20,29,39,0.0006698806457941166,0.031406521740578563
0.1,88,0.75,22,28,38,0.000794350172244859,0.044769805598196655
0.125,88,0.6704545454545454,29,26,33,0.0005505012046672742,0.025714881384358845
0.15,88,0.5909090909090909,36,23,29,0.0016225578702605244,0.13246438128899585
0.175,88,0.4772727272727273,46,17,25,0.00034516296793960714,0.018100377251767164
0.2,88,0.42045454545454547,51,13,24,-0.0003446696738881821,-0.037761465914333936
0.225,88,0.3181818181818182,60,9,19,-0.0009087017758495429,-0.08090050440044794
0.25,88,0.29545454545454547,62,7,19,-0.0008201225533742796,-0.07344627645150448
0.275,88,0.23863636363636365,67,5,16,-0.0009126160928810185,-0.08060070751946724
0.3,88,0.19318181818181818,71,2,15,-0.0007444843305909836,-0.06630397251329168
0.325,88,0.14772727272727273,75,0,13,-0.0005288307676726782,-0.04746206704145617
0.35,88,0.13636363636363635,76,0,12,-0.0002780219153712758,-0.02596394286961945
0.375,88,0.11363636363636363,78,0,10,-0.00048700194879942995,-0.04361474713501057
0.4,88,0.10227272727272728,79,0,9,-0.0008957650570664555,-0.07682250648728739
0.425,88,0.09090909090909091,80,0,8,-0.0006176341002256694,-0.05366034741719494
0.45,88,0.07954545454545454,81,0,7,-0.0006589573749806732,-0.05708919370119192
0.475,88,0.06818181818181818,82,0,6,-0.0005772039796945385,-0.05025645486821784
0.5,88,0.06818181818181818,82,0,6,-0.0005772039796945385,-0.05025645486821784
