date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-25,1,0,2,2,0.022071179002523422,0.6740614175796509,0.3259386420249939,up,down,oversold,oversold,-0.348122775554657,0.0,NEUTRAL,0.0,1.0,1.0,0.03788743009151316,1.0,LONG,0.022071179002523422,-1.0,SHORT,-0.022071179002523422,0.2015704493524274,1.0,LONG,0.022071179002523422
2020-09-30,1,0,2,2,0.02195933274924755,0.5645354986190796,0.4354645013809204,up,down,oversold,oversold,-0.12907099723815918,0.0,NEUTRAL,0.0,1.0,1.0,0.03788743009151316,1.0,LONG,0.02195933274924755,0.0,NEUTRAL,0.0,0.4206222276689252,1.0,LONG,0.02195933274924755
2020-10-07,1,1,2,2,0.02329455316066742,0.47207680344581604,0.5279232263565063,up,up,oversold,oversold,0.05584642291069031,0.0,NEUTRAL,0.0,1.0,1.0,0.03788743009151316,1.0,LONG,0.02329455316066742,0.0,NEUTRAL,0.0,0.6055396478177747,1.0,LONG,0.02329455316066742
2020-10-12,0,0,2,2,-0.0048309266567230225,0.6864858865737915,0.3135140538215637,down,down,oversold,oversold,-0.3729718327522278,-1.0,SHORT,0.0048309266567230225,1.0,1.0,0.03103725075736822,1.0,LONG,-0.0048309266567230225,-1.0,SHORT,0.0048309266567230225,0.07733494234068794,0.0,NEUTRAL,-0.0
2020-10-14,1,0,2,2,0.006568156648427248,0.5288379788398743,0.4711620509624481,up,down,oversold,oversold,-0.05767592787742615,0.0,NEUTRAL,0.0,1.0,1.0,0.03653920619493301,1.0,LONG,0.006568156648427248,0.0,NEUTRAL,0.0,0.4724564680207267,1.0,LONG,0.006568156648427248
2020-10-19,1,1,2,2,0.0355413444340229,0.4088144302368164,0.5911856293678284,up,up,oversold,oversold,0.18237119913101196,0.0,NEUTRAL,0.0,1.0,1.0,0.03653920619493301,1.0,LONG,0.0355413444340229,1.0,LONG,0.0355413444340229,0.7125035950291648,1.0,LONG,0.0355413444340229
2020-10-23,1,0,2,2,0.016871273517608643,0.5660991668701172,0.4339008331298828,up,down,oversold,oversold,-0.13219833374023438,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.016871273517608643,0.0,NEUTRAL,0.0,0.31810844135268135,1.0,LONG,0.016871273517608643
2020-10-26,0,0,2,2,-0.028657522052526474,0.5553172826766968,0.4446827471256256,down,down,oversold,oversold,-0.11063453555107117,0.0,NEUTRAL,-0.0,1.0,1.0,0.0371032399078739,1.0,LONG,-0.028657522052526474,0.0,NEUTRAL,-0.0,0.4276811947636391,1.0,LONG,-0.028657522052526474
2020-10-27,0,1,2,2,-0.020186446607112885,0.3874557912349701,0.6125442385673523,down,up,oversold,oversold,0.2250884473323822,0.0,NEUTRAL,-0.0,1.0,1.0,0.03103725075736822,1.0,LONG,-0.020186446607112885,1.0,LONG,-0.020186446607112885,0.6753952224252979,1.0,LONG,-0.020186446607112885
2020-10-30,1,0,2,2,0.05696205422282219,0.5594732761383057,0.4405267536640167,up,down,oversold,oversold,-0.11894652247428894,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.05696205422282219,0.0,NEUTRAL,0.0,0.3313602526186268,1.0,LONG,0.05696205422282219
2020-11-02,1,1,3,3,0.017964031547307968,0.40634685754776,0.5936532020568848,up,up,neutral,neutral,0.18730634450912476,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.017964031547307968,1.0,LONG,0.017964031547307968,0.6376131196020405,1.0,LONG,0.017964031547307968
2020-11-04,1,1,3,3,0.002941109472885728,0.3500940203666687,0.6499059796333313,up,up,neutral,neutral,0.2998119592666626,0.0,NEUTRAL,0.0,1.0,1.0,0.03653920619493301,1.0,LONG,0.002941109472885728,1.0,LONG,0.002941109472885728,0.8299443551648155,1.0,LONG,0.002941109472885728
2020-11-13,1,1,3,3,0.01985812373459339,0.3745630979537964,0.6254369020462036,up,up,neutral,neutral,0.2508738040924072,0.0,NEUTRAL,0.0,1.0,2.0,0.06892468084888137,1.0,LONG,0.01985812373459339,1.0,LONG,0.01985812373459339,1.2508738040924072,1.0,LONG,0.01985812373459339
2020-11-19,1,1,0,0,0.013717377558350563,0.4172672927379608,0.5827326774597168,up,up,calm_bull,calm_bull,0.16546538472175598,0.0,NEUTRAL,0.0,1.0,1.0,0.03788743009151316,1.0,LONG,0.013717377558350563,1.0,LONG,0.013717377558350563,0.7151586096288404,1.0,LONG,0.013717377558350563
2020-12-25,1,0,0,0,0.009888525120913982,0.6014715433120728,0.39852842688560486,up,down,calm_bull,calm_bull,-0.2029431164264679,0.0,NEUTRAL,0.0,1.0,1.0,0.0371032399078739,1.0,LONG,0.009888525120913982,-1.0,SHORT,-0.009888525120913982,0.33537261388824235,1.0,LONG,0.009888525120913982
2020-12-28,0,1,0,0,-0.012239805422723293,0.49698594212532043,0.5030140280723572,down,up,calm_bull,calm_bull,0.006028085947036743,0.0,NEUTRAL,-0.0,1.0,1.0,0.03653920619493301,1.0,LONG,-0.012239805422723293,0.0,NEUTRAL,-0.0,0.5361604818451896,1.0,LONG,-0.012239805422723293
2020-12-29,1,1,0,0,0.012391475029289722,0.37924671173095703,0.620753288269043,up,up,calm_bull,calm_bull,0.24150657653808594,0.0,NEUTRAL,0.0,1.0,1.0,0.0371032399078739,1.0,LONG,0.012391475029289722,1.0,LONG,0.012391475029289722,0.7798223068527962,1.0,LONG,0.012391475029289722
2021-01-11,1,1,0,0,0.01991143263876438,0.44748371839523315,0.5525162816047668,up,up,calm_bull,calm_bull,0.10503256320953369,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.01991143263876438,0.0,NEUTRAL,0.0,0.792598618105858,1.0,LONG,0.01991143263876438
2021-01-12,1,0,0,0,0.0802602469921112,0.5709148049354553,0.42908522486686707,up,down,calm_bull,calm_bull,-0.14182958006858826,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.0802602469921112,0.0,NEUTRAL,0.0,0.545736474827736,1.0,LONG,0.0802602469921112
2021-01-13,0,0,0,0,-0.006024009548127651,0.504557192325592,0.49544280767440796,down,down,calm_bull,calm_bull,-0.009114384651184082,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006024009548127651,0.0,NEUTRAL,-0.0,0.6784516702451402,1.0,LONG,-0.006024009548127651
