trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,85,114,-0.00011332203276062281,-0.08270800208637963
0.025,0.8693467336683417,26,74,99,-0.00011487176990482825,-0.07656907263546542
0.05,0.7839195979899497,43,64,92,0.0005968904956922534,0.07168296986112033
0.075,0.7035175879396985,59,57,83,0.00032852976945645394,0.022444843178751617
0.1,0.6683417085427136,66,54,79,0.0004401627756028094,0.04759976132223098
0.125,0.592964824120603,81,49,69,0.0004096607842608987,0.045665031019631375
0.15,0.5025125628140703,99,38,62,0.0005063124734618181,0.0725640522615556
0.175,0.40703517587939697,118,28,53,-0.0003290965588033274,-0.08538356501518352
0.2,0.36683417085427134,126,21,52,-0.00024048477029849088,-0.06367773482979122
0.225,0.2814070351758794,143,13,43,-0.00023347934141717663,-0.058010577892981696
0.25,0.2613065326633166,147,10,42,-0.00018215340084803464,-0.04749068460981465
0.275,0.22613065326633167,154,7,38,-0.00012080253443526263,-0.03518404002135134
0.3,0.20100502512562815,159,4,36,6.326593706693182e-05,0.0016898550128057188
0.325,0.17587939698492464,164,1,34,0.00020805779194000678,0.032055233029198105
0.35,0.135678391959799,172,1,26,0.0004442201578643304,0.08377121171508928
0.375,0.11055276381909548,177,0,22,8.226860485428092e-05,0.009498133827325894
0.4,0.09547738693467336,180,0,19,-0.0004066604806166423,-0.0795805672523765
0.425,0.08040201005025126,183,0,16,-0.00028257364882203055,-0.056145057332932735
0.45,0.07035175879396985,185,0,14,-0.0003740288353473622,-0.07306399404485486
0.475,0.05527638190954774,188,0,11,-0.0002794650906285075,-0.05539895204948919
0.5,0.05527638190954774,188,0,11,-0.0002794650906285075,-0.05539895204948919
