date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-15,1,0,2,2,0.006451704539358616,0.5644348859786987,0.43556511402130127,up,down,oversold,oversold,-0.12886977195739746,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12886977195739746,0.0,NEUTRAL,0.0
2020-09-16,0,0,2,2,-0.0016027250094339252,0.7514166235923767,0.24858331680297852,down,down,oversold,oversold,-0.5028333067893982,-1.0,SHORT,0.0016027250094339252,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5028333067893982,0.0,NEUTRAL,-0.0
2020-09-17,1,1,2,2,0.0016052977880463004,0.3932724595069885,0.6067275404930115,up,up,oversold,oversold,0.21345508098602295,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21345508098602295,0.0,NEUTRAL,0.0
2020-09-18,0,0,2,2,-0.011217969469726086,0.5006635785102844,0.4993363916873932,down,down,oversold,oversold,-0.0013271868228912354,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0013271868228912354,0.0,NEUTRAL,-0.0
2020-09-21,0,1,2,2,-0.021069731563329697,0.4734364151954651,0.5265635848045349,down,up,oversold,oversold,0.053127169609069824,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.053127169609069824,0.0,NEUTRAL,-0.0
2020-09-22,0,0,2,2,-0.008278079330921173,0.5030224919319153,0.4969775676727295,down,down,oversold,oversold,-0.006044924259185791,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.006044924259185791,0.0,NEUTRAL,-0.0
2020-09-23,0,0,2,2,-0.02838076837360859,0.5042194128036499,0.4957805573940277,down,down,oversold,oversold,-0.008438855409622192,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.008438855409622192,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.012027684599161148,0.44036000967025757,0.5596399903297424,up,up,oversold,oversold,0.11927998065948486,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11927998065948486,0.0,NEUTRAL,0.0
2020-09-25,1,0,2,2,0.022071179002523422,0.6740614175796509,0.3259386420249939,up,down,oversold,oversold,-0.348122775554657,0.0,NEUTRAL,0.0,1.0,1.0,0.03788743009151316,1.0,LONG,0.022071179002523422,-1.0,SHORT,-0.022071179002523422,0.2015704493524274,1.0,LONG,0.022071179002523422
2020-09-28,0,0,2,2,-0.026578040793538094,0.6719468832015991,0.32805314660072327,down,down,oversold,oversold,-0.34389373660087585,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.34389373660087585,0.0,NEUTRAL,-0.0
2020-09-29,1,1,2,2,0.010238926857709885,0.4895073175430298,0.5104926824569702,up,up,oversold,oversold,0.02098536491394043,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02098536491394043,0.0,NEUTRAL,0.0
2020-09-30,1,0,2,2,0.02195933274924755,0.5645354986190796,0.4354645013809204,up,down,oversold,oversold,-0.12907099723815918,0.0,NEUTRAL,0.0,1.0,1.0,0.03788743009151316,1.0,LONG,0.02195933274924755,0.0,NEUTRAL,0.0,0.4206222276689252,1.0,LONG,0.02195933274924755
2020-10-05,0,0,2,2,-0.004958605859428644,0.5221790075302124,0.47782102227211,down,down,oversold,oversold,-0.04435798525810242,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04435798525810242,0.0,NEUTRAL,-0.0
2020-10-06,0,0,2,2,-0.0016611326718702912,0.6796829700469971,0.3203170597553253,down,down,oversold,oversold,-0.35936591029167175,-1.0,SHORT,0.0016611326718702912,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.35936591029167175,0.0,NEUTRAL,-0.0
2020-10-07,1,1,2,2,0.02329455316066742,0.47207680344581604,0.5279232263565063,up,up,oversold,oversold,0.05584642291069031,0.0,NEUTRAL,0.0,1.0,1.0,0.03788743009151316,1.0,LONG,0.02329455316066742,0.0,NEUTRAL,0.0,0.6055396478177747,1.0,LONG,0.02329455316066742
2020-10-08,1,0,2,2,0.009756115265190601,0.6057823896408081,0.3942175805568695,up,down,oversold,oversold,-0.2115648090839386,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2115648090839386,0.0,NEUTRAL,0.0
2020-10-12,0,0,2,2,-0.0048309266567230225,0.6864858865737915,0.3135140538215637,down,down,oversold,oversold,-0.3729718327522278,-1.0,SHORT,0.0048309266567230225,1.0,1.0,0.03103725075736822,1.0,LONG,-0.0048309266567230225,-1.0,SHORT,0.0048309266567230225,0.07733494234068794,0.0,NEUTRAL,-0.0
2020-10-13,0,0,2,2,-0.01456313394010067,0.7174234390258789,0.2825765013694763,down,down,oversold,oversold,-0.4348469376564026,-1.0,SHORT,0.01456313394010067,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.4348469376564026,0.0,NEUTRAL,-0.0
