date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-27,0,1,3,3,-0.016666634008288383,0.43983694911003113,0.5601630806922913,down,up,neutral,neutral,0.12032613158226013,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.016666634008288383,0.0,NEUTRAL,-0.0,0.8078921864785844,1.0,LONG,-0.016666634008288383
2025-06-30,0,0,0,2,-0.013559316284954548,0.6821620464324951,0.3178379535675049,down,down,calm_bull,oversold,-0.36432409286499023,-1.0,SHORT,0.013559316284954548,1.0,1.0,0.0473902708962536,1.0,LONG,-0.013559316284954548,-1.0,SHORT,0.013559316284954548,0.32324196203133404,1.0,LONG,-0.013559316284954548
2025-07-01,1,0,3,2,0.009244480170309544,0.6595286130905151,0.3404713273048401,up,down,neutral,oversold,-0.31905728578567505,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.009244480170309544,-1.0,SHORT,-0.009244480170309544,0.3685087691106492,1.0,LONG,0.009244480170309544
2025-07-02,1,0,2,2,0.017667844891548157,0.7668818831443787,0.23311811685562134,up,down,oversold,oversold,-0.5337637662887573,-1.0,SHORT,-0.017667844891548157,1.0,1.0,0.0473902708962536,1.0,LONG,0.017667844891548157,-1.0,SHORT,-0.017667844891548157,0.15380228860756695,1.0,LONG,0.017667844891548157
2025-07-03,1,0,3,2,0.02083333395421505,0.751633882522583,0.2483660876750946,up,down,neutral,oversold,-0.5032677948474884,-1.0,SHORT,-0.02083333395421505,1.0,1.0,0.0473902708962536,1.0,LONG,0.02083333395421505,-1.0,SHORT,-0.02083333395421505,0.18429826004883587,1.0,LONG,0.02083333395421505
2025-07-07,0,0,0,2,-0.0069444444961845875,0.7701075673103333,0.22989244759082794,down,down,calm_bull,oversold,-0.5402151197195053,-1.0,SHORT,0.0069444444961845875,1.0,1.0,0.0473902708962536,1.0,LONG,-0.0069444444961845875,-1.0,SHORT,0.0069444444961845875,0.14735093517681896,1.0,LONG,-0.0069444444961845875
2025-07-08,1,0,3,2,0.024475524201989174,0.7101675868034363,0.2898324429988861,up,down,neutral,oversold,-0.42033514380455017,-1.0,SHORT,-0.024475524201989174,1.0,1.0,0.0473902708962536,1.0,LONG,0.024475524201989174,-1.0,SHORT,-0.024475524201989174,0.2672309110917741,1.0,LONG,0.024475524201989174
2025-07-09,1,1,3,3,0.02389078587293625,0.43163806200027466,0.5683619379997253,up,up,neutral,neutral,0.13672387599945068,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.02389078587293625,0.0,NEUTRAL,0.0,0.824289930895775,1.0,LONG,0.02389078587293625
2025-07-10,0,0,0,0,-0.009999999776482582,0.515242338180542,0.484757661819458,down,down,calm_bull,calm_bull,-0.030484676361083984,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.009999999776482582,0.0,NEUTRAL,-0.0,0.6570813785352403,1.0,LONG,-0.009999999776482582
2025-07-14,1,0,0,0,0.013468013145029545,0.5040441751480103,0.49595582485198975,up,down,calm_bull,calm_bull,-0.008088350296020508,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.013468013145029545,0.0,NEUTRAL,0.0,0.6794777046003038,1.0,LONG,0.013468013145029545
2025-07-15,1,0,3,3,0.003322259057313204,0.5314451456069946,0.46855485439300537,up,down,neutral,neutral,-0.06289029121398926,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.003322259057313204,0.0,NEUTRAL,0.0,0.624675763682335,1.0,LONG,0.003322259057313204
2025-07-16,1,0,3,3,0.0033112582750618458,0.5548616647720337,0.4451383948326111,up,down,neutral,neutral,-0.10972326993942261,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.0033112582750618458,0.0,NEUTRAL,0.0,0.5778427849569017,1.0,LONG,0.0033112582750618458
2025-07-18,0,1,0,0,-0.009740259498357773,0.4902331233024597,0.5097669363021851,down,up,calm_bull,calm_bull,0.019533812999725342,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.009740259498357773,0.0,NEUTRAL,-0.0,0.7070998678960496,1.0,LONG,-0.009740259498357773
2025-07-22,1,1,3,3,0.01655629090964794,0.359641432762146,0.6403586268424988,up,up,neutral,neutral,0.2807171940803528,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.01655629090964794,1.0,LONG,0.01655629090964794,0.9682832489766771,1.0,LONG,0.01655629090964794
2025-07-23,1,1,0,0,0.013029315508902073,0.33916330337524414,0.6608366966247559,up,up,calm_bull,calm_bull,0.3216733932495117,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.013029315508902073,1.0,LONG,0.013029315508902073,1.009239448145836,1.0,LONG,0.013029315508902073
2025-07-24,0,1,0,0,-0.012861736118793488,0.4266211986541748,0.5733787417411804,down,up,calm_bull,calm_bull,0.14675754308700562,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.012861736118793488,0.0,NEUTRAL,-0.0,0.8343235979833299,1.0,LONG,-0.012861736118793488
2025-07-25,1,1,0,0,0.0065146577544510365,0.37364259362220764,0.62635737657547,up,up,calm_bull,calm_bull,0.25271478295326233,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.0065146577544510365,1.0,LONG,0.0065146577544510365,0.9402808378495866,1.0,LONG,0.0065146577544510365
2025-07-28,0,1,0,0,-0.006472492124885321,0.4792538285255432,0.5207461714744568,down,up,calm_bull,calm_bull,0.041492342948913574,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006472492124885321,0.0,NEUTRAL,-0.0,0.7290583978452378,1.0,LONG,-0.006472492124885321
2025-07-31,0,0,0,0,-0.032786883413791656,0.5019897222518921,0.4980102777481079,down,down,calm_bull,calm_bull,-0.00397944450378418,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.032786883413791656,0.0,NEUTRAL,-0.0,0.6835866103925401,1.0,LONG,-0.032786883413791656
2025-08-04,0,0,3,3,-0.006779660936444998,0.5522712469100952,0.4477287232875824,down,down,neutral,neutral,-0.10454252362251282,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006779660936444998,0.0,NEUTRAL,-0.0,0.5830235312738115,1.0,LONG,-0.006779660936444998
2025-08-05,0,1,2,3,-0.010238908231258392,0.4697745144367218,0.5302254557609558,down,up,oversold,neutral,0.06045094132423401,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.010238908231258392,0.0,NEUTRAL,-0.0,0.7480169962205583,1.0,LONG,-0.010238908231258392
2025-08-06,1,0,2,2,0.02068965509533882,0.6513726711273193,0.34862735867500305,up,down,oversold,oversold,-0.3027453124523163,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.02068965509533882,-1.0,SHORT,-0.02068965509533882,0.384820742444008,1.0,LONG,0.02068965509533882
2025-08-07,1,0,3,3,0.006756756920367479,0.5558504462242126,0.44414955377578735,up,down,neutral,neutral,-0.11170089244842529,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.006756756920367479,0.0,NEUTRAL,0.0,0.575865162447899,1.0,LONG,0.006756756920367479
2025-08-08,1,0,0,0,0.01342281885445118,0.5162487626075745,0.48375120759010315,up,down,calm_bull,calm_bull,-0.032497555017471313,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.01342281885445118,0.0,NEUTRAL,0.0,0.655068499878853,1.0,LONG,0.01342281885445118
2025-08-11,0,0,0,0,-0.01986755058169365,0.5172554850578308,0.4827445149421692,down,down,calm_bull,calm_bull,-0.03451097011566162,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.01986755058169365,0.0,NEUTRAL,-0.0,0.6530550847806627,1.0,LONG,-0.01986755058169365
2025-09-05,1,1,0,0,0.09935897588729858,0.4041494131088257,0.5958505868911743,up,up,calm_bull,calm_bull,0.19170117378234863,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.09935897588729858,1.0,LONG,0.09935897588729858,0.8792672286786729,1.0,LONG,0.09935897588729858
2025-09-08,0,1,0,0,-0.026239067316055298,0.47849443554878235,0.52150559425354,down,up,calm_bull,calm_bull,0.04301115870475769,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.026239067316055298,0.0,NEUTRAL,-0.0,0.730577213601082,1.0,LONG,-0.026239067316055298
