alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,88,1.0,0,38,50,0.0007877571704077789,0.035058690818165594
0.0,0.025,88,0.8977272727272727,9,33,46,0.0012029923461589285,0.07475433960303235
0.0,0.05,88,0.875,11,32,45,0.0014032679742244495,0.09434363545736013
0.0,0.075,88,0.7727272727272727,20,29,39,0.0006698806457941166,0.031406521740578563
0.0,0.1,88,0.75,22,28,38,0.000794350172244859,0.044769805598196655
0.0,0.125,88,0.6704545454545454,29,26,33,0.0005505012046672742,0.025714881384358845
0.0,0.15,88,0.5909090909090909,36,23,29,0.0016225578702605244,0.13246438128899585
0.0,0.175,88,0.4772727272727273,46,17,25,0.00034516296793960714,0.018100377251767164
0.0,0.2,88,0.42045454545454547,51,13,24,-0.0003446696738881821,-0.037761465914333936
0.0,0.225,88,0.3181818181818182,60,9,19,-0.0009087017758495429,-0.08090050440044794
0.0,0.25,88,0.29545454545454547,62,7,19,-0.0008201225533742796,-0.07344627645150448
0.0,0.275,88,0.23863636363636365,67,5,16,-0.0009126160928810185,-0.08060070751946724
0.0,0.3,88,0.19318181818181818,71,2,15,-0.0007444843305909836,-0.06630397251329168
0.0,0.325,88,0.14772727272727273,75,0,13,-0.0005288307676726782,-0.04746206704145617
0.0,0.35,88,0.13636363636363635,76,0,12,-0.0002780219153712758,-0.02596394286961945
0.0,0.375,88,0.11363636363636363,78,0,10,-0.00048700194879942995,-0.04361474713501057
0.0,0.4,88,0.10227272727272728,79,0,9,-0.0008957650570664555,-0.07682250648728739
0.0,0.425,88,0.09090909090909091,80,0,8,-0.0006176341002256694,-0.05366034741719494
0.0,0.45,88,0.07954545454545454,81,0,7,-0.0006589573749806732,-0.05708919370119192
0.0,0.475,88,0.06818181818181818,82,0,6,-0.0005772039796945385,-0.05025645486821784
0.0,0.5,88,0.06818181818181818,82,0,6,-0.0005772039796945385,-0.05025645486821784
0.25,0.0,88,1.0,0,61,27,0.0005540583436165682,0.013736292896895597
0.25,0.025,88,0.8977272727272727,9,55,24,0.002627617115980353,0.22341158453300025
0.25,0.05,88,0.8181818181818182,16,52,20,0.0021538268377877434,0.1781767197322175
0.25,0.075,88,0.7727272727272727,20,49,19,0.0024740326625760645,0.21243013798134447
0.25,0.1,88,0.7159090909090909,25,47,16,0.0018706542773129927,0.1515424709837616
0.25,0.125,88,0.6590909090909091,30,43,15,0.002992895693751052,0.277738485147893
0.25,0.15,88,0.6136363636363636,34,41,13,0.0031736672257962214,0.29860228795415744
0.25,0.175,88,0.5568181818181818,39,36,13,0.002669683856021782,0.24317295152496543
0.25,0.2,88,0.5,44,32,12,0.002709678350418637,0.24835892270313198
0.25,0.225,88,0.4659090909090909,47,31,10,0.002865636083614928,0.26721540617419914
0.25,0.25,88,0.4318181818181818,50,29,9,0.0034275262653616005,0.332072187871705
0.25,0.275,88,0.3977272727272727,53,28,7,0.0029024891581767324,0.2728332313764632
0.25,0.3,88,0.3522727272727273,57,25,6,0.0027432331196244127,0.2557742522370692
0.25,0.325,88,0.29545454545454547,62,20,6,0.001734496218639172,0.15079857030966615
0.25,0.35,88,0.20454545454545456,70,14,4,0.0014783089043868874,0.13119669816165214
0.25,0.375,88,0.13636363636363635,76,12,0,0.0010588881321547722,0.09233664415836351
0.25,0.4,88,0.07954545454545454,81,7,0,-0.00011816968220624734,-0.012009641200045551
0.25,0.425,88,0.06818181818181818,82,6,0,-0.00019219988396137276,-0.01840440058351911
0.25,0.45,88,0.056818181818181816,83,5,0,-0.0002256215825168924,-0.021282914674445097
0.25,0.475,88,0.03409090909090909,85,3,0,-6.194659297100522e-05,-0.0064633450649485
0.25,0.5,88,0.011363636363636364,87,1,0,0.00022566049698401582,0.01985812373459339
0.5,0.0,88,1.0,0,75,13,0.004960058503043415,0.494341485805307
0.5,0.025,88,0.9659090909090909,3,73,12,0.004877928890478374,0.4839602910941565
0.5,0.05,88,0.9545454545454546,4,73,11,0.004469165782211348,0.4324339881870729
0.5,0.075,88,0.9204545454545454,7,71,10,0.004569726559566334,0.44560188296131464
0.5,0.1,88,0.8636363636363636,12,67,9,0.004448941339929165,0.43119575738782
0.5,0.125,88,0.8181818181818182,16,65,7,0.003906458063283935,0.3666790123755965
0.5,0.15,88,0.7613636363636364,21,61,6,0.0031777967312584883,0.28286024458314185
0.5,0.175,88,0.7045454545454546,26,58,4,0.0030200105604969644,0.26842653965068797
0.5,0.2,88,0.625,33,55,0,0.003801783483306115,0.3607858646086264
0.5,0.225,88,0.5795454545454546,37,51,0,0.002893511168870398,0.26056503587179525
0.5,0.25,88,0.5568181818181818,39,49,0,0.0031759855337440968,0.29282226880109374
0.5,0.275,88,0.5227272727272727,42,46,0,0.0025044986872341146,0.22044192255568884
0.5,0.3,88,0.4772727272727273,46,42,0,0.003588861632372507,0.34967461229791064
0.5,0.325,88,0.45454545454545453,48,40,0,0.003809702344535088,0.3762916002961163
0.5,0.35,88,0.38636363636363635,54,34,0,0.003114178602118045,0.2959774827167838
0.5,0.375,88,0.3522727272727273,57,31,0,0.0037065042468549855,0.3660677629745892
0.5,0.4,88,0.3522727272727273,57,31,0,0.0037065042468549855,0.3660677629745892
0.5,0.425,88,0.3181818181818182,60,28,0,0.003786126749632372,0.37611679930061337
0.5,0.45,88,0.2727272727272727,64,24,0,0.0025712853265841577,0.23857316114885263
0.5,0.475,88,0.25,66,22,0,0.0029900703335773537,0.2855158824838202
0.5,0.5,88,0.18181818181818182,72,16,0,0.00163489219002341,0.14740167253750824
1.0,0.0,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.025,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.05,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.075,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.1,88,0.9886363636363636,1,87,0,0.006072616932215169,0.6480759863712149
1.0,0.125,88,0.9886363636363636,1,87,0,0.006072616932215169,0.6480759863712149
1.0,0.15,88,0.9659090909090909,3,85,0,0.005851611444747753,0.6169255935640521
1.0,0.175,88,0.9431818181818182,5,83,0,0.005691571306670085,0.594569403529356
1.0,0.2,88,0.9204545454545454,7,81,0,0.005495412952520631,0.5676257866905163
1.0,0.225,88,0.9090909090909091,8,80,0,0.005244604100219228,0.5337735951232081
1.0,0.25,88,0.8863636363636364,10,78,0,0.0052041739796880974,0.5283758470906272
1.0,0.275,88,0.875,11,77,0,0.0049260430228473115,0.4918617487530017
1.0,0.3,88,0.875,11,77,0,0.0049260430228473115,0.4918617487530017
1.0,0.325,88,0.8409090909090909,14,74,0,0.00529717025347054,0.5427714562002803
1.0,0.35,88,0.8181818181818182,16,72,0,0.004537504579109902,0.44533580497490277
1.0,0.375,88,0.7954545454545454,18,70,0,0.004609458106146617,0.45475667245721607
1.0,0.4,88,0.7840909090909091,19,69,0,0.00457157963484695,0.4499236340703503
1.0,0.425,88,0.7727272727272727,20,68,0,0.00432204176269641,0.4187684261073332
1.0,0.45,88,0.7272727272727273,24,64,0,0.004440498263151808,0.43447709315266225
1.0,0.475,88,0.6931818181818182,27,61,0,0.004140355878255584,0.39758450997314476
1.0,0.5,88,0.6590909090909091,30,58,0,0.003287366834807802,0.2993485094307946
2.0,0.0,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.025,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.05,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.075,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.1,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.125,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.15,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.175,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.2,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.225,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.25,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.275,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.3,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.325,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.35,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.375,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.4,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.425,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.45,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.475,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.5,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.0,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.025,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.05,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.075,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.1,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.125,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.15,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.175,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.2,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.225,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.25,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.275,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.3,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.325,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.35,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.375,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.4,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.425,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.45,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.475,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.5,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
