alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,176,1.0,0,143,33,-0.0022462096663234247,-0.3738780733775424
0.0,0.025,176,0.9431818181818182,10,139,27,-0.0022239509588954124,-0.3700907038423218
0.0,0.05,176,0.8579545454545454,25,128,23,-0.0026844377412503077,-0.4076992185079553
0.0,0.075,176,0.7840909090909091,38,119,19,-0.0025517925744431773,-0.3927516636625118
0.0,0.1,176,0.6590909090909091,60,102,14,-0.0031380936634377576,-0.4466201993484836
0.0,0.125,176,0.5568181818181818,78,86,12,-0.0030127001922334207,-0.4301558922458453
0.0,0.15,176,0.5056818181818182,87,80,9,-0.002993871590826364,-0.4280107543933068
0.0,0.175,176,0.4431818181818182,98,70,8,-0.0023041549264400437,-0.3519330436244603
0.0,0.2,176,0.10227272727272728,158,12,6,9.360912372358143e-06,-0.0018583994713385898
0.0,0.225,176,0.028409090909090908,171,1,4,1.4220131561160088e-06,-0.0011645224509621022
0.0,0.25,176,0.017045454545454544,173,0,3,0.0002948077374391935,0.052485691231917375
0.0,0.275,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.0,0.3,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.0,0.325,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.0,0.35,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.0,0.375,176,0.0,176,0,0,0.0,0.0
0.0,0.4,176,0.0,176,0,0,0.0,0.0
0.0,0.425,176,0.0,176,0,0,0.0,0.0
0.0,0.45,176,0.0,176,0,0,0.0,0.0
0.0,0.475,176,0.0,176,0,0,0.0,0.0
0.0,0.5,176,0.0,176,0,0,0.0,0.0
0.25,0.0,176,1.0,0,132,44,0.00019475245393219996,-0.03776315378331763
0.25,0.025,176,0.9488636363636364,9,128,39,-2.579769352450967e-05,-0.07257460827612683
0.25,0.05,176,0.8636363636363636,24,119,33,-0.0011066260737028313,-0.21826291411471865
0.25,0.075,176,0.7613636363636364,42,105,29,-0.0017061265627324412,-0.2901566187277783
0.25,0.1,176,0.6647727272727273,59,89,28,-0.0019477409759102475,-0.31580539030515686
0.25,0.125,176,0.6079545454545454,69,80,27,-0.002012748342002107,-0.32217214797272165
0.25,0.15,176,0.4943181818181818,89,64,23,-0.0013803355508240531,-0.23853365256592207
0.25,0.175,176,0.14204545454545456,151,7,18,0.0006768158478239043,0.1211827523561162
0.25,0.2,176,0.09659090909090909,159,2,15,0.0003517815083879131,0.0599984612517781
0.25,0.225,176,0.07954545454545454,162,0,14,0.000480191947479563,0.08559021945990164
0.25,0.25,176,0.06818181818181818,164,0,12,0.0005687775992555544,0.10290841738421985
0.25,0.275,176,0.05113636363636364,167,0,9,0.0005116327361478893,0.09192637236348444
0.25,0.3,176,0.045454545454545456,168,0,8,0.0004031124368669804,0.07146190778884876
0.25,0.325,176,0.03977272727272727,169,0,7,0.0003952971998263489,0.06999015588975088
0.25,0.35,176,0.03409090909090909,170,0,6,0.00026868298565122217,0.04666614115962253
0.25,0.375,176,0.03409090909090909,170,0,6,0.00026868298565122217,0.04666614115962253
0.25,0.4,176,0.03409090909090909,170,0,6,0.00026868298565122217,0.04666614115962253
0.25,0.425,176,0.03409090909090909,170,0,6,0.00026868298565122217,0.04666614115962253
0.25,0.45,176,0.028409090909090908,171,0,5,0.0003174843308939175,0.05573387825156817
0.25,0.475,176,0.017045454545454544,173,0,3,0.0002948077374391935,0.052485691231917375
0.25,0.5,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.5,0.0,176,1.0,0,125,51,0.0013698229740839452,0.18334831896231085
0.5,0.025,176,0.9431818181818182,10,120,46,0.0002059036447793584,-0.018522875410010298
0.5,0.05,176,0.8465909090909091,27,106,43,-0.0001057905081490224,-0.06133859220511928
0.5,0.075,176,0.7443181818181818,45,92,39,-0.0006890543941567144,-0.14887908662584026
0.5,0.1,176,0.6647727272727273,59,82,35,-0.001182355721539352,-0.21732696814872465
0.5,0.125,176,0.4772727272727273,92,53,31,-0.00023213156435469335,-0.06817376961321775
0.5,0.15,176,0.20454545454545456,140,6,30,0.0015333535186734728,0.3004910046301503
0.5,0.175,176,0.16477272727272727,147,2,27,0.0007834260190561922,0.14173147029136346
0.5,0.2,176,0.1590909090909091,148,2,26,0.0006909811729036102,0.12345256792627013
0.5,0.225,176,0.13636363636363635,152,0,24,0.0008639597389529544,0.15927927623622762
0.5,0.25,176,0.11931818181818182,155,0,21,0.000790552348586392,0.14457711851588262
0.5,0.275,176,0.10227272727272728,158,0,18,0.000929561937069097,0.17370220521852442
0.5,0.3,176,0.09659090909090909,159,0,17,0.000929561937069097,0.17370220521852442
0.5,0.325,176,0.09659090909090909,159,0,17,0.000929561937069097,0.17370220521852442
0.5,0.35,176,0.08522727272727272,161,0,15,0.0006602242210647091,0.11998788392874626
0.5,0.375,176,0.07386363636363637,163,0,13,0.0006030793579570441,0.1088357726835032
0.5,0.4,176,0.0625,165,0,11,0.000423047084371898,0.07478061779555478
0.5,0.425,176,0.05113636363636364,167,0,9,0.0005116327361478893,0.09192637236348444
0.5,0.45,176,0.045454545454545456,168,0,8,0.0005038174991072578,0.09042651063203233
0.5,0.475,176,0.045454545454545456,168,0,8,0.0005038174991072578,0.09042651063203233
0.5,0.5,176,0.03409090909090909,170,0,6,0.00026868298565122217,0.04666614115962253
1.0,0.0,176,1.0,0,114,62,0.0007188110480042683,0.05004267785574834
1.0,0.025,176,0.9090909090909091,16,103,57,0.000728803656370887,0.08737403465498383
1.0,0.05,176,0.8295454545454546,30,92,54,0.00042792874195253137,0.03339090673426015
1.0,0.075,176,0.48295454545454547,91,39,46,0.0023437401965070007,0.486592371245369
1.0,0.1,176,0.2897727272727273,125,6,45,0.002902660836380991,0.6497499421114559
1.0,0.125,176,0.26136363636363635,130,2,44,0.0027098320887572218,0.5951529548734584
1.0,0.15,176,0.24431818181818182,133,2,41,0.0024370863353727723,0.5216913492806228
1.0,0.175,176,0.23863636363636365,134,2,40,0.0023960126656509765,0.5107700441921732
1.0,0.2,176,0.22727272727272727,136,0,40,0.002704455378327773,0.5962703784489971
1.0,0.225,176,0.20454545454545456,140,0,36,0.002344736465602182,0.4993135321849733
1.0,0.25,176,0.1875,143,0,33,0.0019730495127574118,0.40584363757606967
1.0,0.275,176,0.16477272727272727,147,0,29,0.0014373854911272329,0.2808204669677097
1.0,0.3,176,0.1590909090909091,148,0,28,0.0012615765643369575,0.24237833544696397
1.0,0.325,176,0.1590909090909091,148,0,28,0.0012615765643369575,0.24237833544696397
1.0,0.35,176,0.1590909090909091,148,0,28,0.0012615765643369575,0.24237833544696397
1.0,0.375,176,0.14772727272727273,150,0,26,0.001090327101833695,0.20576460817511744
1.0,0.4,176,0.125,154,0,22,0.0008063224496171725,0.1474175606854693
1.0,0.425,176,0.11931818181818182,155,0,21,0.0008533443496245044,0.15699266351205599
1.0,0.45,176,0.10795454545454546,157,0,19,0.0008258793929020281,0.15228433740977132
1.0,0.475,176,0.10227272727272728,158,0,18,0.0008258793929020281,0.15228433740977132
1.0,0.5,176,0.10227272727272728,158,0,18,0.0008258793929020281,0.15228433740977132
2.0,0.0,176,1.0,0,20,156,0.0049141021762889895,1.1976796655301363
2.0,0.025,176,0.8352272727272727,29,10,137,0.00508348152917196,1.2724333619316108
2.0,0.05,176,0.4431818181818182,98,4,74,0.002010266788023397,0.3567748812463871
2.0,0.075,176,0.35795454545454547,113,3,60,0.0021321066173682498,0.4022888808267102
2.0,0.1,176,0.32954545454545453,118,2,56,0.0035980500212066213,0.8607588494957135
2.0,0.125,176,0.3181818181818182,120,2,54,0.0036390743996228343,0.8745480039562687
2.0,0.15,176,0.29545454545454547,124,0,52,0.0036881231485908343,0.8932178338073395
2.0,0.175,176,0.2897727272727273,125,0,51,0.003576087402920662,0.8566086830794715
2.0,0.2,176,0.2840909090909091,126,0,50,0.0035604994389524854,0.8515290470987631
2.0,0.225,176,0.2784090909090909,127,0,49,0.003517617831345309,0.8376599281944608
2.0,0.25,176,0.26704545454545453,129,0,47,0.003257395796192048,0.7572794217037742
2.0,0.275,176,0.25,132,0,44,0.002997913084320978,0.6795151976179272
2.0,0.3,176,0.23863636363636365,134,0,42,0.002698377075086517,0.594466955704056
2.0,0.325,176,0.23295454545454544,135,0,41,0.0027455290480495683,0.6078097625357513
2.0,0.35,176,0.23295454545454544,135,0,41,0.0027455290480495683,0.6078097625357513
2.0,0.375,176,0.23295454545454544,135,0,41,0.0027455290480495683,0.6078097625357513
2.0,0.4,176,0.22727272727272727,136,0,40,0.00251462808360388,0.5450222673696261
2.0,0.425,176,0.22727272727272727,136,0,40,0.00251462808360388,0.5450222673696261
2.0,0.45,176,0.2159090909090909,138,0,38,0.0022534502561690965,0.4763773088098462
2.0,0.475,176,0.20454545454545456,140,0,36,0.0021139309246791527,0.440949595013282
2.0,0.5,176,0.18181818181818182,144,0,32,0.001813383020238358,0.36740991222359143
4.0,0.0,176,1.0,0,3,173,0.004882873123278841,1.1856324673133551
4.0,0.025,176,0.9829545454545454,3,1,172,0.004966920862154273,1.2188752322058205
4.0,0.05,176,0.9602272727272727,7,1,168,0.004995829514386555,1.2323674808838447
4.0,0.075,176,0.9204545454545454,14,0,162,0.005311690051299097,1.3617474262383498
4.0,0.1,176,0.8806818181818182,21,0,155,0.004957240469097583,1.2211529848853973
4.0,0.125,176,0.8409090909090909,28,0,148,0.004796484666506082,1.1625280188653528
4.0,0.15,176,0.8125,33,0,143,0.0048245183735905976,1.1734858374336352
4.0,0.175,176,0.7840909090909091,38,0,138,0.004625823438056448,1.1008281981740597
4.0,0.2,176,0.7670454545454546,41,0,135,0.005423085172052114,1.4384569888619354
4.0,0.225,176,0.7613636363636364,42,0,134,0.0054925573541285385,1.4686413231712496
4.0,0.25,176,0.6875,55,0,121,0.006576234635510694,2.0575383128104057
4.0,0.275,176,0.3409090909090909,116,0,60,0.004248404819174373,1.083491428446815
4.0,0.3,176,0.3068181818181818,122,0,54,0.003942468073959885,0.9789155090639658
4.0,0.325,176,0.3068181818181818,122,0,54,0.003942468073959885,0.9789155090639658
4.0,0.35,176,0.30113636363636365,123,0,53,0.0038139200742906805,0.9351341668458031
