date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,0,1,2,2,-0.011984659358859062,0.41440263390541077,0.5855973958969116,down,up,oversold,oversold,0.17119476199150085,0.0,NEUTRAL,-0.0,1.0,-1.0,-0.06748214621363194,-1.0,SHORT,0.011984659358859062,0.0,NEUTRAL,-0.0,0.08252316709492985,0.0,NEUTRAL,-0.0
2025-07-30,1,1,2,2,0.004847328644245863,0.4163641631603241,0.5836358070373535,up,up,oversold,oversold,0.16727164387702942,0.0,NEUTRAL,0.0,1.0,-2.0,-0.1180044680576196,-1.0,SHORT,-0.004847328644245863,0.0,NEUTRAL,0.0,0.012213677071035073,0.0,NEUTRAL,0.0
2025-07-31,1,1,2,2,0.0029382696375250816,0.4058082401752472,0.5941917896270752,up,up,oversold,oversold,0.188383549451828,0.0,NEUTRAL,0.0,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,-0.0029382696375250816,0.0,NEUTRAL,0.0,-0.26002038084565915,-1.0,SHORT,-0.0029382696375250816
2025-08-01,0,1,2,2,-0.0014556373935192823,0.40582630038261414,0.5941736698150635,down,up,oversold,oversold,0.18834736943244934,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.0014556373935192823,0.0,NEUTRAL,-0.0,-0.2600565608650378,-1.0,SHORT,0.0014556373935192823
2025-08-04,0,1,2,2,-0.03135550394654274,0.40254414081573486,0.5974558591842651,down,up,oversold,oversold,0.19491171836853027,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.03135550394654274,0.0,NEUTRAL,-0.0,-0.2534922119289569,-1.0,SHORT,0.03135550394654274
2025-08-05,0,1,2,2,-0.018554646521806717,0.40433457493782043,0.595665454864502,down,up,oversold,oversold,0.19133087992668152,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.018554646521806717,0.0,NEUTRAL,-0.0,-0.25707305037080563,-1.0,SHORT,0.018554646521806717
2025-08-06,0,1,2,2,-0.031098123639822006,0.40633854269981384,0.5936614871025085,down,up,oversold,oversold,0.1873229444026947,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.031098123639822006,0.0,NEUTRAL,-0.0,-0.26108098589479245,-1.0,SHORT,0.031098123639822006
2025-08-07,0,1,2,2,-0.008466139435768127,0.4087788462638855,0.5912212133407593,down,up,oversold,oversold,0.18244236707687378,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.008466139435768127,0.0,NEUTRAL,-0.0,-0.2659615632206134,-1.0,SHORT,0.008466139435768127
2025-08-08,0,1,2,2,-0.014925429597496986,0.40898841619491577,0.5910115838050842,down,up,oversold,oversold,0.18202316761016846,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.34125087771791507,-1.0,SHORT,0.014925429597496986,0.0,NEUTRAL,-0.0,-0.2663807626873187,-1.0,SHORT,0.014925429597496986
2025-08-11,0,1,2,2,-0.00601809611544013,0.45989879965782166,0.5401012301445007,down,up,oversold,oversold,0.08020243048667908,0.0,NEUTRAL,-0.0,1.0,-2.0,-0.14818540953028517,-1.0,SHORT,0.00601809611544013,0.0,NEUTRAL,-0.0,-0.11451331791074765,0.0,NEUTRAL,-0.0
