trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,176,1.0,0,143,33,-0.0022462096663234247,-0.3738780733775424
0.025,176,0.9431818181818182,10,139,27,-0.0022239509588954124,-0.3700907038423218
0.05,176,0.8579545454545454,25,128,23,-0.0026844377412503077,-0.4076992185079553
0.075,176,0.7840909090909091,38,119,19,-0.0025517925744431773,-0.3927516636625118
0.1,176,0.6590909090909091,60,102,14,-0.0031380936634377576,-0.4466201993484836
0.125,176,0.5568181818181818,78,86,12,-0.0030127001922334207,-0.4301558922458453
0.15,176,0.5056818181818182,87,80,9,-0.002993871590826364,-0.4280107543933068
0.175,176,0.4431818181818182,98,70,8,-0.0023041549264400437,-0.3519330436244603
0.2,176,0.10227272727272728,158,12,6,9.360912372358143e-06,-0.0018583994713385898
0.225,176,0.028409090909090908,171,1,4,1.4220131561160088e-06,-0.0011645224509621022
0.25,176,0.017045454545454544,173,0,3,0.0002948077374391935,0.052485691231917375
0.275,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.3,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.325,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.35,176,0.011363636363636364,174,0,2,0.0002713934888809242,0.04816629462901689
0.375,176,0.0,176,0,0,0.0,0.0
0.4,176,0.0,176,0,0,0.0,0.0
0.425,176,0.0,176,0,0,0.0,0.0
0.45,176,0.0,176,0,0,0.0,0.0
0.475,176,0.0,176,0,0,0.0,0.0
0.5,176,0.0,176,0,0,0.0,0.0
