date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-16,0,0,3,2,-0.010869584046304226,0.6790369749069214,0.320963054895401,down,down,neutral,oversold,-0.3580739200115204,-1.0,SHORT,0.010869584046304226,1.0,-52.0,-2.4589046757537765,-1.0,SHORT,0.010869584046304226,-1.0,SHORT,0.010869584046304226,-3.5890766597210395,-1.0,SHORT,0.010869584046304226
2020-10-19,1,1,2,2,0.0012255182955414057,0.433167427778244,0.5668326020240784,up,up,oversold,oversold,0.13366517424583435,0.0,NEUTRAL,0.0,1.0,-12.0,-0.5745264025896064,-1.0,SHORT,-0.0012255182955414057,0.0,NEUTRAL,0.0,-0.6212629850710474,-1.0,SHORT,-0.0012255182955414057
2020-10-20,0,1,2,2,-0.006097584497183561,0.44120490550994873,0.5587950944900513,down,up,oversold,oversold,0.11759018898010254,0.0,NEUTRAL,-0.0,1.0,-12.0,-0.5745264025896064,-1.0,SHORT,0.006097584497183561,0.0,NEUTRAL,-0.0,-0.6373379703367792,-1.0,SHORT,0.006097584497183561
2020-10-21,0,0,3,2,-0.007325942628085613,0.5453649759292603,0.45463502407073975,down,down,neutral,oversold,-0.09072995185852051,0.0,NEUTRAL,-0.0,1.0,-19.0,-0.8842616399090365,-1.0,SHORT,0.007325942628085613,0.0,NEUTRAL,-0.0,-1.2526504644096226,-1.0,SHORT,0.007325942628085613
2020-10-22,0,0,3,2,0.0,0.5674654245376587,0.4325345754623413,down,down,neutral,oversold,-0.13493084907531738,0.0,NEUTRAL,0.0,1.0,-32.0,-1.4989047803300386,-1.0,SHORT,-0.0,0.0,NEUTRAL,0.0,-2.1044929470144904,-1.0,SHORT,-0.0
2020-10-23,1,0,3,2,0.008589036762714386,0.6094591617584229,0.39054083824157715,up,down,neutral,oversold,-0.2189183235168457,-1.0,SHORT,-0.008589036762714386,1.0,-58.0,-2.76527421637743,-1.0,SHORT,-0.008589036762714386,-1.0,SHORT,-0.008589036762714386,-3.852490888270568,-1.0,SHORT,-0.008589036762714386
2020-10-26,1,0,3,2,0.020910218358039856,0.5254083871841431,0.4745916426181793,up,down,neutral,oversold,-0.050816744565963745,0.0,NEUTRAL,0.0,1.0,-44.0,-2.1268397838585513,-1.0,SHORT,-0.020910218358039856,0.0,NEUTRAL,0.0,-2.8454859468048124,-1.0,SHORT,-0.020910218358039856
2020-10-27,1,0,3,2,0.02815171889960766,0.6186596751213074,0.381340354681015,up,down,neutral,oversold,-0.23731932044029236,-1.0,SHORT,-0.02815171889960766,1.0,-57.0,-2.7293276041053773,-1.0,SHORT,-0.02815171889960766,-1.0,SHORT,-0.02815171889960766,-3.8236580074924835,-1.0,SHORT,-0.02815171889960766
2020-10-28,1,0,3,2,0.01824812777340412,0.5000378489494324,0.49996218085289,up,down,neutral,oversold,-7.56680965423584e-05,0.0,NEUTRAL,0.0,1.0,-34.0,-1.6049394660133474,-1.0,SHORT,-0.01824812777340412,0.0,NEUTRAL,0.0,-2.108967429086596,-1.0,SHORT,-0.01824812777340412
2020-10-29,0,1,3,3,-0.007228965871036053,0.42640918493270874,0.573590874671936,down,up,neutral,neutral,0.1471816897392273,0.0,NEUTRAL,-0.0,1.0,-20.0,-0.9784626635334011,-1.0,SHORT,0.007228965871036053,0.0,NEUTRAL,-0.0,-1.1385190443125153,-1.0,SHORT,0.007228965871036053
