date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-14,1,1,3,3,0.009269935078918934,0.3656468689441681,0.6343531012535095,up,up,neutral,neutral,0.26870623230934143,1.0,LONG,0.009269935078918934,1.0,1.0,0.04680490967233132,1.0,LONG,0.009269935078918934,1.0,LONG,0.009269935078918934,0.3818021504038994,0.0,NEUTRAL,0.0
2025-07-15,0,1,3,3,-0.0022961762733757496,0.40537673234939575,0.5946232676506042,down,up,neutral,neutral,0.1892465353012085,1.0,LONG,-0.0022961762733757496,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0022961762733757496,1.0,LONG,-0.0022961762733757496,0.3023424533957665,0.0,NEUTRAL,-0.0
2025-07-16,1,1,3,3,0.0023014608304947615,0.38640666007995605,0.613593339920044,up,up,neutral,neutral,0.2271866798400879,1.0,LONG,0.0023014608304947615,1.0,1.0,0.04680490967233132,1.0,LONG,0.0023014608304947615,1.0,LONG,0.0023014608304947615,0.3402825979346459,0.0,NEUTRAL,0.0
2025-07-17,0,1,3,3,-0.0022961762733757496,0.4941062033176422,0.5058937668800354,down,up,neutral,neutral,0.011787563562393188,0.0,NEUTRAL,-0.0,1.0,1.0,0.033309606439072534,1.0,LONG,-0.0022961762733757496,0.0,NEUTRAL,-0.0,0.09227443017464253,0.0,NEUTRAL,-0.0
2025-07-18,1,1,3,3,0.0011507304152473807,0.36281031370162964,0.6371896266937256,up,up,neutral,neutral,0.27437931299209595,1.0,LONG,0.0011507304152473807,1.0,1.0,0.04680490967233132,1.0,LONG,0.0011507304152473807,1.0,LONG,0.0011507304152473807,0.38747523108665394,0.0,NEUTRAL,0.0
2025-07-21,0,1,3,3,-0.01149425283074379,0.4022205173969269,0.5977795124053955,down,up,neutral,neutral,0.19555899500846863,1.0,LONG,-0.01149425283074379,1.0,2.0,0.0674284380412166,1.0,LONG,-0.01149425283074379,1.0,LONG,-0.01149425283074379,0.3584880799984872,0.0,NEUTRAL,-0.0
2025-07-22,1,1,3,3,0.020930267870426178,0.31614774465560913,0.6838521957397461,up,up,neutral,neutral,0.36770445108413696,1.0,LONG,0.020930267870426178,1.0,1.0,0.04680490967233132,1.0,LONG,0.020930267870426178,1.0,LONG,0.020930267870426178,0.48080036917869495,1.0,LONG,0.020930267870426178
2025-07-23,0,1,0,0,-0.00911165215075016,0.36502665281295776,0.634973406791687,down,up,calm_bull,calm_bull,0.26994675397872925,1.0,LONG,-0.00911165215075016,1.0,1.0,0.04680490967233132,1.0,LONG,-0.00911165215075016,1.0,LONG,-0.00911165215075016,0.38304267207328724,0.0,NEUTRAL,-0.0
2025-07-24,0,1,3,0,-0.01609197072684765,0.2977243959903717,0.7022756338119507,down,up,neutral,calm_bull,0.404551237821579,1.0,LONG,-0.01609197072684765,1.0,1.0,0.04680490967233132,1.0,LONG,-0.01609197072684765,1.0,LONG,-0.01609197072684765,0.517647155916137,1.0,LONG,-0.01609197072684765
2025-07-29,0,1,2,2,-0.005841121543198824,0.3496551215648651,0.6503449082374573,down,up,oversold,oversold,0.30068978667259216,1.0,LONG,-0.005841121543198824,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.30068978667259216,0.0,NEUTRAL,-0.0
2025-07-30,0,1,2,2,-0.023501763120293617,0.26708343625068665,0.732916533946991,down,up,oversold,oversold,0.4658330976963043,1.0,LONG,-0.023501763120293617,1.0,1.0,0.033309606439072534,1.0,LONG,-0.023501763120293617,1.0,LONG,-0.023501763120293617,0.5463199643085537,1.0,LONG,-0.023501763120293617
2025-07-31,0,1,2,2,-0.008423549123108387,0.20107696950435638,0.7989230155944824,down,up,oversold,oversold,0.597846046090126,1.0,LONG,-0.008423549123108387,1.0,1.0,0.04680490967233132,1.0,LONG,-0.008423549123108387,1.0,LONG,-0.008423549123108387,0.710941964184684,1.0,LONG,-0.008423549123108387
2025-08-04,1,1,2,2,0.004854387138038874,0.2911101281642914,0.708889901638031,up,up,oversold,oversold,0.4177797734737396,1.0,LONG,0.004854387138038874,1.0,1.0,0.04680490967233132,1.0,LONG,0.004854387138038874,1.0,LONG,0.004854387138038874,0.5308756915682976,1.0,LONG,0.004854387138038874
2025-08-05,0,1,2,2,-0.016908230260014534,0.22703924775123596,0.7729607820510864,down,up,oversold,oversold,0.5459215342998505,1.0,LONG,-0.016908230260014534,1.0,1.0,0.04680490967233132,1.0,LONG,-0.016908230260014534,1.0,LONG,-0.016908230260014534,0.6590174523944085,1.0,LONG,-0.016908230260014534
2025-08-06,0,1,2,2,-0.007370988372713327,0.17214429378509521,0.8278557062149048,down,up,oversold,oversold,0.6557114124298096,1.0,LONG,-0.007370988372713327,1.0,1.0,0.04680490967233132,1.0,LONG,-0.007370988372713327,1.0,LONG,-0.007370988372713327,0.7688073305243676,1.0,LONG,-0.007370988372713327
2025-08-07,1,1,2,2,0.002475209766998887,0.1447967290878296,0.8552033305168152,up,up,oversold,oversold,0.7104066014289856,1.0,LONG,0.002475209766998887,1.0,1.0,0.04680490967233132,1.0,LONG,0.002475209766998887,1.0,LONG,0.002475209766998887,0.8235025195235436,1.0,LONG,0.002475209766998887
2025-08-08,0,1,2,2,-0.0024690981954336166,0.17904767394065857,0.8209523558616638,down,up,oversold,oversold,0.6419046819210052,1.0,LONG,-0.0024690981954336166,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0024690981954336166,1.0,LONG,-0.0024690981954336166,0.7550006000155632,1.0,LONG,-0.0024690981954336166
2025-08-11,1,1,2,2,0.006188118364661932,0.18352822959423065,0.8164717555046082,up,up,oversold,oversold,0.6329435259103775,1.0,LONG,0.006188118364661932,1.0,1.0,0.04680490967233132,1.0,LONG,0.006188118364661932,1.0,LONG,0.006188118364661932,0.7460394440049355,1.0,LONG,0.006188118364661932
