date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-13,1,1,3,3,0.02060217224061489,0.13116773962974548,0.8688322901725769,up,up,neutral,neutral,0.7376645505428314,1.0,LONG,0.02060217224061489,1.0,27.0,1.0572444310157239,1.0,LONG,0.02060217224061489,1.0,LONG,0.02060217224061489,3.2923117107052966,1.0,LONG,0.02060217224061489
2020-10-14,0,0,3,3,-0.02018629014492035,0.6705032587051392,0.32949674129486084,down,down,neutral,neutral,-0.3410065174102783,-1.0,SHORT,0.02018629014492035,1.0,14.0,0.5748827209234889,1.0,LONG,-0.02018629014492035,-1.0,SHORT,0.02018629014492035,1.0480975226296543,1.0,LONG,-0.02018629014492035
2020-10-15,0,0,3,3,-0.028526287525892258,0.6992040276527405,0.3007959723472595,down,down,neutral,neutral,-0.39840805530548096,-1.0,SHORT,0.028526287525892258,1.0,14.0,0.5662837359987984,1.0,LONG,-0.028526287525892258,-1.0,SHORT,0.028526287525892258,0.9699180342684126,1.0,LONG,-0.028526287525892258
2020-10-16,1,1,2,2,0.011419320479035378,0.23507854342460632,0.7649214267730713,up,up,oversold,oversold,0.529842883348465,1.0,LONG,0.011419320479035378,1.0,38.0,1.4669381327512998,1.0,LONG,0.011419320479035378,1.0,LONG,0.011419320479035378,4.074443568893624,1.0,LONG,0.011419320479035378
2020-10-19,1,1,3,3,0.006451617460697889,0.34214359521865845,0.6578563451766968,up,up,neutral,neutral,0.31571274995803833,1.0,LONG,0.006451617460697889,1.0,8.0,0.3170492070848088,1.0,LONG,0.006451617460697889,1.0,LONG,0.006451617460697889,1.0818069782651367,1.0,LONG,0.006451617460697889
2020-10-20,1,1,3,3,0.004807756748050451,0.3727608323097229,0.6272392272949219,up,up,neutral,neutral,0.254478394985199,1.0,LONG,0.004807756748050451,1.0,5.0,0.19387096958246186,1.0,LONG,0.004807756748050451,1.0,LONG,0.004807756748050451,0.7229338508403398,1.0,LONG,0.004807756748050451
2020-10-21,1,1,3,3,0.05263147130608559,0.2979191839694977,0.7020808458328247,up,up,neutral,neutral,0.404161661863327,1.0,LONG,0.05263147130608559,1.0,10.0,0.3588333567237997,1.0,LONG,0.05263147130608559,1.0,LONG,0.05263147130608559,1.271220015479177,1.0,LONG,0.05263147130608559
2020-10-22,0,0,3,3,-0.007575782481580973,0.5845667123794556,0.4154333174228668,down,down,neutral,neutral,-0.16913339495658875,-1.0,SHORT,0.007575782481580973,1.0,11.0,0.4520404524788549,1.0,LONG,-0.007575782481580973,-1.0,SHORT,0.007575782481580973,0.923143683385844,1.0,LONG,-0.007575782481580973
2020-10-23,1,1,3,3,0.007633612956851721,0.30714675784111023,0.6928532123565674,up,up,neutral,neutral,0.38570645451545715,1.0,LONG,0.007633612956851721,1.0,30.0,1.2149437711670115,1.0,LONG,0.007633612956851721,1.0,LONG,0.007633612956851721,3.3214066234792425,1.0,LONG,0.007633612956851721
2020-10-26,1,1,3,3,0.015151641331613064,0.1558806300163269,0.8441193103790283,up,up,neutral,neutral,0.6882386803627014,1.0,LONG,0.015151641331613064,1.0,34.0,1.35307430973714,1.0,LONG,0.015151641331613064,1.0,LONG,0.015151641331613064,3.9577072549456815,1.0,LONG,0.015151641331613064
2020-10-27,0,1,3,3,-0.025373093783855438,0.3826891779899597,0.6173108220100403,down,up,neutral,neutral,0.23462164402008057,1.0,LONG,-0.025373093783855438,1.0,30.0,1.2045104215236362,1.0,LONG,-0.025373093783855438,1.0,LONG,-0.025373093783855438,3.1451114394358832,1.0,LONG,-0.025373093783855438
2020-10-28,1,0,3,3,0.009188327938318253,0.5247487425804138,0.4752512276172638,up,down,neutral,neutral,-0.049497514963150024,0.0,NEUTRAL,0.0,1.0,16.0,0.649011269720721,1.0,LONG,0.009188327938318253,0.0,NEUTRAL,0.0,1.5187252615924987,1.0,LONG,0.009188327938318253
2020-10-29,0,0,3,3,-0.06828534603118896,0.7428603768348694,0.2571395933628082,down,down,neutral,neutral,-0.48572078347206116,-1.0,SHORT,0.06828534603118896,1.0,16.0,0.6394557118336008,1.0,LONG,-0.06828534603118896,-1.0,SHORT,0.06828534603118896,1.059412650539927,1.0,LONG,-0.06828534603118896
2020-10-30,0,0,1,2,-0.03420199826359749,0.9317519068717957,0.06824810802936554,down,down,risk_off,oversold,-0.8635037988424301,-1.0,SHORT,0.03420199826359749,1.0,34.0,1.3348926178621956,1.0,LONG,-0.03420199826359749,-1.0,SHORT,0.03420199826359749,2.3620318817449277,1.0,LONG,-0.03420199826359749
2020-11-02,1,1,1,2,0.005059089511632919,0.10128171741962433,0.8987182974815369,up,up,risk_off,oversold,0.7974365800619125,1.0,LONG,0.005059089511632919,1.0,18.0,0.6490463499166379,1.0,LONG,0.005059089511632919,1.0,LONG,0.005059089511632919,2.365744121805486,1.0,LONG,0.005059089511632919
2020-11-03,1,1,1,2,0.062080513685941696,0.2321213185787201,0.7678787112236023,up,up,risk_off,oversold,0.5357573926448822,1.0,LONG,0.062080513685941696,1.0,14.0,0.557708186979964,1.0,LONG,0.062080513685941696,1.0,LONG,0.062080513685941696,1.8833621605403517,1.0,LONG,0.062080513685941696
2020-11-04,0,0,3,3,-0.03475511819124222,0.6339687705039978,0.3660312592983246,down,down,neutral,neutral,-0.2679375112056732,-1.0,SHORT,0.03475511819124222,1.0,4.0,0.1491454495109203,1.0,LONG,-0.03475511819124222,-1.0,SHORT,0.03475511819124222,0.09244650961927092,0.0,NEUTRAL,-0.0
2020-11-05,0,0,2,2,-0.0016366830095648766,0.8580653071403503,0.14193463325500488,down,down,oversold,oversold,-0.7161306738853455,-1.0,SHORT,0.0016366830095648766,1.0,11.0,0.4599280375731803,1.0,LONG,-0.0016366830095648766,-1.0,SHORT,0.0016366830095648766,0.3952053810481482,0.0,NEUTRAL,-0.0
2020-11-06,1,0,2,2,0.04262293875217438,0.8024218082427979,0.19757817685604095,up,down,oversold,oversold,-0.6048436313867569,-1.0,SHORT,-0.04262293875217438,1.0,19.0,0.8309517140445756,1.0,LONG,0.04262293875217438,-1.0,SHORT,-0.04262293875217438,1.4030065631767523,1.0,LONG,0.04262293875217438
2020-11-09,0,0,3,3,-0.025157250463962555,0.849713921546936,0.1502860188484192,down,down,neutral,neutral,-0.6994279026985168,-1.0,SHORT,0.025157250463962555,1.0,11.0,0.45040466995346806,1.0,LONG,-0.025157250463962555,-1.0,SHORT,0.025157250463962555,0.3888965918699743,0.0,NEUTRAL,-0.0
2020-11-10,1,0,3,3,0.003225849475711584,0.9303797483444214,0.06962024420499802,up,down,neutral,neutral,-0.8607595041394234,-1.0,SHORT,-0.003225849475711584,1.0,19.0,0.8309517140445756,1.0,LONG,0.003225849475711584,-1.0,SHORT,-0.003225849475711584,1.1470906904240858,1.0,LONG,0.003225849475711584
2020-11-12,1,1,0,0,0.006430872716009617,0.2969200015068054,0.7030799984931946,up,up,calm_bull,calm_bull,0.40615999698638916,1.0,LONG,0.006430872716009617,1.0,21.0,0.8625479790559727,1.0,LONG,0.006430872716009617,1.0,LONG,0.006430872716009617,2.490357066799512,1.0,LONG,0.006430872716009617
