alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,189,1.0,0,127,62,0.0018082695659594956,0.32599337145416807
0.0,0.025,189,0.9523809523809523,9,121,59,0.002149301953736949,0.4241092013506884
0.0,0.05,189,0.9206349206349206,15,117,57,0.002569577510705188,0.5457438862041688
0.0,0.075,189,0.8888888888888888,21,114,54,0.002889953436029375,0.6431727200643658
0.0,0.1,189,0.8359788359788359,31,108,50,0.003227003716996738,0.7525767388719
0.0,0.125,189,0.7883597883597884,40,105,44,0.003891030731783421,0.9938419749883698
0.0,0.15,189,0.7566137566137566,46,101,42,0.0035007895677591915,0.8541069968784349
0.0,0.175,189,0.7037037037037037,56,96,37,0.003095953876803082,0.7191628164797861
0.0,0.2,189,0.6455026455026455,67,87,35,0.003653802008432134,0.9147715406994235
0.0,0.225,189,0.6137566137566137,73,86,30,0.003092605988347223,0.7248643448536809
0.0,0.25,189,0.5873015873015873,78,82,29,0.0030860637232079787,0.7235234547748444
0.0,0.275,189,0.5343915343915344,88,75,26,0.0029817930159094946,0.6920417398062886
0.0,0.3,189,0.5026455026455027,94,70,25,0.003037509699376724,0.7109990830832618
0.0,0.325,189,0.4497354497354497,104,61,24,0.002893392463515281,0.6661131481037563
0.0,0.35,189,0.42328042328042326,109,59,21,0.0027388336577960264,0.6193686046505393
0.0,0.375,189,0.37037037037037035,119,52,18,0.003278352920133522,0.8051704045038452
0.0,0.4,189,0.3333333333333333,126,46,17,0.0023764195869228353,0.5316148744920641
0.0,0.425,189,0.291005291005291,134,39,16,0.0022097990796383885,0.48839368804230343
0.0,0.45,189,0.25925925925925924,140,34,15,0.0017226158817441612,0.36010821822983874
0.0,0.475,189,0.2328042328042328,145,30,14,0.0013181345836658562,0.26819802234173107
0.0,0.5,189,0.21164021164021163,149,27,13,0.0009494646114824468,0.18548897200521774
0.25,0.0,189,1.0,0,130,59,0.0021469149665867605,0.4136569277009152
0.25,0.025,189,0.9576719576719577,8,126,55,0.0016634292221780885,0.2926455866729012
0.25,0.05,189,0.9153439153439153,16,120,53,0.002588486379608709,0.5527316261259498
0.25,0.075,189,0.8835978835978836,22,116,51,0.0027829003082982524,0.6117518044441927
0.25,0.1,189,0.8201058201058201,34,109,46,0.00310059825436424,0.7133051838011193
0.25,0.125,189,0.783068783068783,41,106,42,0.0036779984181362483,0.9162902410698084
0.25,0.15,189,0.7354497354497355,50,102,37,0.00343141894881175,0.8300331159001428
0.25,0.175,189,0.7195767195767195,53,100,36,0.0033852702817293227,0.8144196109843898
0.25,0.2,189,0.656084656084656,65,90,34,0.003783202183767956,0.9608763522274202
0.25,0.225,189,0.6190476190476191,72,88,29,0.0033432169399771187,0.8070251318275647
0.25,0.25,189,0.5978835978835979,76,85,28,0.0029636435894413835,0.6835403265635414
0.25,0.275,189,0.5661375661375662,82,83,24,0.003148555960727944,0.7453448186749716
0.25,0.3,189,0.5026455026455027,94,73,22,0.0030186928219837015,0.7038235271928626
0.25,0.325,189,0.455026455026455,103,66,20,0.003402697125686303,0.8447368852052548
0.25,0.35,189,0.41798941798941797,110,62,17,0.0028576769351111677,0.6672605528430278
0.25,0.375,189,0.38095238095238093,117,57,15,0.0029440307804930303,0.6966404941223434
0.25,0.4,189,0.3492063492063492,123,53,13,0.002239065135154065,0.4971657788915105
0.25,0.425,189,0.30687830687830686,131,45,13,0.002165574901959016,0.47814656278966106
0.25,0.45,189,0.2751322751322751,137,40,12,0.0025029084491223178,0.5773430252879417
0.25,0.475,189,0.24338624338624337,143,35,11,0.001868442599612372,0.4028350383436017
0.25,0.5,189,0.2275132275132275,146,34,9,0.0020216733011510714,0.4455932163304763
0.5,0.0,189,1.0,0,133,56,0.001895223764540066,0.34795170061231717
0.5,0.025,189,0.9735449735449735,5,130,54,0.00203062947309778,0.38714806490266507
0.5,0.05,189,0.9365079365079365,12,126,51,0.0023375061080697433,0.47879706304732284
0.5,0.075,189,0.9047619047619048,18,122,49,0.002612529268916992,0.5586571768678545
0.5,0.1,189,0.8465608465608465,29,116,44,0.0031430228002290563,0.7258321337505991
0.5,0.125,189,0.798941798941799,38,111,40,0.0036276728481487936,0.8963116419995742
0.5,0.15,189,0.7513227513227513,47,106,36,0.0038118322426699616,0.9650453127811565
0.5,0.175,189,0.7248677248677249,52,103,34,0.003588499744033451,0.8857392387911973
0.5,0.2,189,0.656084656084656,65,95,29,0.003120400273319945,0.7308890792812699
0.5,0.225,189,0.6031746031746031,75,88,26,0.003189695400934883,0.7573372013328983
0.5,0.25,189,0.5767195767195767,80,85,24,0.0028732443005388612,0.6566079387309454
0.5,0.275,189,0.5502645502645502,85,84,20,0.0031552065253780083,0.7602625436138317
0.5,0.3,189,0.49206349206349204,96,77,16,0.0028022971809915607,0.6507805890919134
0.5,0.325,189,0.43915343915343913,106,68,15,0.002935763903050905,0.6942328707750305
0.5,0.35,189,0.4126984126984127,111,64,14,0.003002755194853144,0.7181256121816084
0.5,0.375,189,0.3862433862433862,116,61,12,0.0033498096154145306,0.8380261184304993
0.5,0.4,189,0.35978835978835977,121,57,11,0.003227544831427396,0.7971096080381299
0.5,0.425,189,0.31746031746031744,129,50,10,0.0028894255171830535,0.6958265206824383
0.5,0.45,189,0.2857142857142857,135,46,8,0.0029292481812209915,0.710693592453767
0.5,0.475,189,0.24338624338624337,143,40,6,0.002197283822131496,0.4923723673540834
0.5,0.5,189,0.2328042328042328,145,38,6,0.0021369939900333524,0.4767561904330939
1.0,0.0,189,1.0,0,137,52,0.0015141144401034114,0.254247422999764
1.0,0.025,189,0.9735449735449735,5,134,50,0.0019747007733072947,0.3732007828103985
1.0,0.05,189,0.9259259259259259,14,128,47,0.0018625888762818206,0.345726686363778
1.0,0.075,189,0.8783068783068783,23,125,41,0.002327742340861174,0.47965700117798593
1.0,0.1,189,0.8201058201058201,34,121,34,0.0019868245501090927,0.3938110438684319
