trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,189,1.0,0,127,62,0.0018082695659594956,0.32599337145416807
0.025,189,0.9523809523809523,9,121,59,0.002149301953736949,0.4241092013506884
0.05,189,0.9206349206349206,15,117,57,0.002569577510705188,0.5457438862041688
0.075,189,0.8888888888888888,21,114,54,0.002889953436029375,0.6431727200643658
0.1,189,0.8359788359788359,31,108,50,0.003227003716996738,0.7525767388719
0.125,189,0.7883597883597884,40,105,44,0.003891030731783421,0.9938419749883698
0.15,189,0.7566137566137566,46,101,42,0.0035007895677591915,0.8541069968784349
0.175,189,0.7037037037037037,56,96,37,0.003095953876803082,0.7191628164797861
0.2,189,0.6455026455026455,67,87,35,0.003653802008432134,0.9147715406994235
0.225,189,0.6137566137566137,73,86,30,0.003092605988347223,0.7248643448536809
0.25,189,0.5873015873015873,78,82,29,0.0030860637232079787,0.7235234547748444
0.275,189,0.5343915343915344,88,75,26,0.0029817930159094946,0.6920417398062886
0.3,189,0.5026455026455027,94,70,25,0.003037509699376724,0.7109990830832618
0.325,189,0.4497354497354497,104,61,24,0.002893392463515281,0.6661131481037563
0.35,189,0.42328042328042326,109,59,21,0.0027388336577960264,0.6193686046505393
0.375,189,0.37037037037037035,119,52,18,0.003278352920133522,0.8051704045038452
0.4,189,0.3333333333333333,126,46,17,0.0023764195869228353,0.5316148744920641
0.425,189,0.291005291005291,134,39,16,0.0022097990796383885,0.48839368804230343
0.45,189,0.25925925925925924,140,34,15,0.0017226158817441612,0.36010821822983874
0.475,189,0.2328042328042328,145,30,14,0.0013181345836658562,0.26819802234173107
0.5,189,0.21164021164021163,149,27,13,0.0009494646114824468,0.18548897200521774
