trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,129,67,0.0011883253090283169,0.18554905956683765
0.025,0.9540816326530612,9,123,64,0.0015171779686708612,0.27327282377756723
0.05,0.923469387755102,15,119,62,0.001922443684318806,0.38202441284517397
0.075,0.8928571428571429,21,116,59,0.0022313776123099867,0.4691339450979497
0.1,0.8418367346938775,31,110,55,0.0025563903832428007,0.566950295015191
0.125,0.7959183673469388,40,107,49,0.003196702147501388,0.7826616099747608
0.15,0.7602040816326531,47,103,46,0.0029393415743656152,0.6972957426743058
0.175,0.7091836734693877,57,98,41,0.0025489643009436527,0.5737644776098252
0.2,0.6530612244897959,68,89,39,0.0030868892850145243,0.7528295776320504
0.225,0.6224489795918368,74,88,34,0.0025457359799326454,0.5789837987450344
0.25,0.5918367346938775,80,83,33,0.0026142877218912224,0.6012508754449888
0.275,0.5408163265306123,90,76,30,0.002513740968424827,0.5720025797433823
0.3,0.5102040816326531,96,71,29,0.002567467770339655,0.5896150250131376
0.325,0.45408163265306123,107,61,28,0.0024582992191426456,0.5570081236680402
0.35,0.42346938775510207,113,59,24,0.0023035726412579567,0.5116394674621771
0.375,0.37244897959183676,123,52,21,0.00282382335851197,0.6850807290607841
0.4,0.33163265306122447,131,46,19,0.0021833476090176527,0.49698641152058887
0.425,0.29081632653061223,139,39,18,0.0020226778341362215,0.45474241801892634
0.45,0.25510204081632654,146,34,16,0.0014084475679199534,0.29275745686734855
0.475,0.22448979591836735,152,30,14,0.001271058348534933,0.26819802234173107
0.5,0.20408163265306123,156,27,13,0.0009155551610723594,0.18548897200521774
