trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,73,1.0,0,44,29,0.002171640057907733,0.13658242488746652
0.025,73,0.9315068493150684,5,41,27,0.0011194338033307498,0.054134812073225236
0.05,73,0.8767123287671232,9,37,27,0.0009065328153130943,0.037944768330398615
0.075,73,0.6986301369863014,22,27,24,-0.001307634987600454,-0.11387815608307794
0.1,73,0.5068493150684932,36,14,23,-0.0015418197455726666,-0.1276826694351635
0.125,73,0.3698630136986301,46,5,22,-0.0018463880174525388,-0.1424487735233807
0.15,73,0.2602739726027397,54,1,18,-0.0014946661883174148,-0.1190683458239894
0.175,73,0.2328767123287671,56,0,17,-0.0017221105788923698,-0.13330358951601118
0.2,73,0.2191780821917808,57,0,16,-0.0015618921072566754,-0.1230467899968124
0.225,73,0.1917808219178082,59,0,14,-0.0012959284063632766,-0.10576361619383523
0.25,73,0.1232876712328767,64,0,9,-0.001890772995092485,-0.1427847172271003
0.275,73,0.0821917808219178,67,0,6,-0.0017555547042507422,-0.13389553891998474
0.3,73,0.0273972602739726,71,0,2,3.0440622813081087e-05,-0.007555619756381304
0.325,73,0.0,73,0,0,0.0,0.0
0.35,73,0.0,73,0,0,0.0,0.0
0.375,73,0.0,73,0,0,0.0,0.0
0.4,73,0.0,73,0,0,0.0,0.0
0.425,73,0.0,73,0,0,0.0,0.0
0.45,73,0.0,73,0,0,0.0,0.0
0.475,73,0.0,73,0,0,0.0,0.0
0.5,73,0.0,73,0,0,0.0,0.0
