trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,115,61,0.003434759222066284,0.7248384876582992
0.025,0.9261363636363636,13,106,57,0.0032620384894967588,0.6797842209243099
0.05,0.875,22,100,54,0.0031042013050120495,0.6344788496988338
0.075,0.7102272727272727,51,78,47,0.002285624629373408,0.42255744812791174
0.1,0.4602272727272727,95,38,43,0.0012534577869122256,0.19893146965511121
0.125,0.3125,121,14,41,0.0007315206649681469,0.10106036389524742
0.15,0.20454545454545456,140,3,33,9.168169344775379e-05,-0.007977771781441656
0.175,0.16477272727272727,147,0,29,-0.00022499909656206992,-0.06077413294936995
0.2,0.14772727272727273,150,0,26,-0.00020747917667242953,-0.057734128510518734
0.225,0.11931818181818182,155,0,21,-0.000552985593623651,-0.10920116818960734
0.25,0.07386363636363637,163,0,13,-0.0008003408398839052,-0.14557314196109472
0.275,0.05113636363636364,167,0,9,-0.0006768157644811171,-0.12634302689318644
0.3,0.017045454545454544,173,0,3,6.174832709472288e-05,0.001024597933325877
0.325,0.0,176,0,0,0.0,0.0
0.35,0.0,176,0,0,0.0,0.0
0.375,0.0,176,0,0,0.0,0.0
0.4,0.0,176,0,0,0.0,0.0
0.425,0.0,176,0,0,0.0,0.0
0.45,0.0,176,0,0,0.0,0.0
0.475,0.0,176,0,0,0.0,0.0
0.5,0.0,176,0,0,0.0,0.0
