trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,158,1.0,0,126,32,0.017882590630103515,7.65011783463029
0.025,158,0.8417721518987342,25,111,22,0.021295834197132272,15.117681810622006
0.05,158,0.7721518987341772,36,102,20,0.02062239416556645,13.728732635070484
0.075,158,0.6455696202531646,56,84,18,0.01768532444876206,9.237427557593838
0.1,158,0.5443037974683544,72,73,13,0.015536196836376493,6.656340473321148
0.125,158,0.4430379746835443,88,58,12,0.009939549703009521,2.449816037116174
0.15,158,0.33544303797468356,105,43,10,0.013193607370109781,5.948169743806414
0.175,158,0.2848101265822785,113,35,10,0.010793305148040475,3.9220695577027813
0.2,158,0.22784810126582278,122,28,8,0.008946323021656917,2.7125277334250817
0.225,158,0.2088607594936709,125,26,7,0.007370392152379396,1.9522153179914428
0.25,158,0.1518987341772152,134,19,5,0.0018904535276697406,0.3302863378165437
0.275,158,0.10759493670886076,141,14,3,0.001181799829996462,0.19287888084009697
0.3,158,0.08227848101265822,145,10,3,0.0003185947573024638,0.04458173974428847
0.325,158,0.0379746835443038,152,3,3,-0.000758831510084528,-0.11629850343086368
0.35,158,0.012658227848101266,156,1,1,-0.00012937335509665405,-0.0212498208006614
0.375,158,0.0,158,0,0,0.0,0.0
0.4,158,0.0,158,0,0,0.0,0.0
0.425,158,0.0,158,0,0,0.0,0.0
0.45,158,0.0,158,0,0,0.0,0.0
0.475,158,0.0,158,0,0,0.0,0.0
0.5,158,0.0,158,0,0,0.0,0.0
