alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,158,1.0,0,126,32,0.017882590630103515,7.65011783463029
0.0,0.025,158,0.8417721518987342,25,111,22,0.021295834197132272,15.117681810622006
0.0,0.05,158,0.7721518987341772,36,102,20,0.02062239416556645,13.728732635070484
0.0,0.075,158,0.6455696202531646,56,84,18,0.01768532444876206,9.237427557593838
0.0,0.1,158,0.5443037974683544,72,73,13,0.015536196836376493,6.656340473321148
0.0,0.125,158,0.4430379746835443,88,58,12,0.009939549703009521,2.449816037116174
0.0,0.15,158,0.33544303797468356,105,43,10,0.013193607370109781,5.948169743806414
0.0,0.175,158,0.2848101265822785,113,35,10,0.010793305148040475,3.9220695577027813
0.0,0.2,158,0.22784810126582278,122,28,8,0.008946323021656917,2.7125277334250817
0.0,0.225,158,0.2088607594936709,125,26,7,0.007370392152379396,1.9522153179914428
0.0,0.25,158,0.1518987341772152,134,19,5,0.0018904535276697406,0.3302863378165437
0.0,0.275,158,0.10759493670886076,141,14,3,0.001181799829996462,0.19287888084009697
0.0,0.3,158,0.08227848101265822,145,10,3,0.0003185947573024638,0.04458173974428847
0.0,0.325,158,0.0379746835443038,152,3,3,-0.000758831510084528,-0.11629850343086368
0.0,0.35,158,0.012658227848101266,156,1,1,-0.00012937335509665405,-0.0212498208006614
0.0,0.375,158,0.0,158,0,0,0.0,0.0
0.0,0.4,158,0.0,158,0,0,0.0,0.0
0.0,0.425,158,0.0,158,0,0,0.0,0.0
0.0,0.45,158,0.0,158,0,0,0.0,0.0
0.0,0.475,158,0.0,158,0,0,0.0,0.0
0.0,0.5,158,0.0,158,0,0,0.0,0.0
0.25,0.0,158,1.0,0,136,22,0.025278602573501913,27.11767492252405
0.25,0.025,158,0.9113924050632911,14,122,22,0.02103512836148656,13.993122946283805
0.25,0.05,158,0.8291139240506329,27,113,18,0.02194522591779315,16.861971949979555
0.25,0.075,158,0.7215189873417721,44,100,14,0.021832296306479582,17.93145399630235
0.25,0.1,158,0.6075949367088608,62,84,12,0.01915047272356062,12.134785286433303
0.25,0.125,158,0.5443037974683544,72,75,11,0.016922987755859577,8.522639095118237
0.25,0.15,158,0.43670886075949367,89,59,10,0.013710998776781409,5.3626135887072754
0.25,0.175,158,0.37341772151898733,99,49,10,0.014696705190441276,7.697400668317744
0.25,0.2,158,0.31645569620253167,108,42,8,0.012956169348422296,5.829775858239897
0.25,0.225,158,0.2848101265822785,113,38,7,0.011908488969990536,4.813885977673621
0.25,0.25,158,0.25316455696202533,118,35,5,0.01148921126776811,4.453519028959251
0.25,0.275,158,0.21518987341772153,124,31,3,0.009009187366176822,2.7712150194345018
0.25,0.3,158,0.189873417721519,128,27,3,0.006886197616570169,1.7370817442173458
0.25,0.325,158,0.17088607594936708,131,26,1,0.007443656623245606,1.9974490835803742
0.25,0.35,158,0.13291139240506328,137,21,0,0.005554647771405834,1.2804643925346748
0.25,0.375,158,0.11392405063291139,140,18,0,0.005119621736009287,1.1316812761866792
0.25,0.4,158,0.08860759493670886,144,14,0,0.003552350162563822,0.6926961791808242
0.25,0.425,158,0.06329113924050633,148,10,0,0.0031633313297282292,0.5939809054493836
0.25,0.45,158,0.0379746835443038,152,6,0,0.001254533868448078,0.21352444673771576
0.25,0.475,158,0.03164556962025317,153,5,0,0.0010321808866920728,0.17233813181841384
0.25,0.5,158,0.0189873417721519,155,3,0,0.0006130588464910471,0.09914272537273772
0.5,0.0,158,1.0,0,136,22,0.025278602573501913,27.11767492252405
0.5,0.025,158,0.9493670886075949,8,130,20,0.02538983087067174,28.109620657649963
0.5,0.05,158,0.8860759493670886,18,122,18,0.02210075124697406,16.894221256029567
0.5,0.075,158,0.7911392405063291,33,111,14,0.021721814258047676,16.823132244770278
0.5,0.1,158,0.7088607594936709,46,100,12,0.022121317985267203,18.846641043713582
0.5,0.125,158,0.5949367088607594,64,84,10,0.01943139787881246,12.817490842382568
0.5,0.15,158,0.5379746835443038,73,75,10,0.017207945655748437,9.624200568069632
0.5,0.175,158,0.43670886075949367,89,61,8,0.015492601476350351,7.9691606935477015
0.5,0.2,158,0.37341772151898733,99,52,7,0.014549488240051308,7.510337407113415
0.5,0.225,158,0.310126582278481,109,44,5,0.013834502757232211,6.776072254590377
0.5,0.25,158,0.27848101265822783,114,41,3,0.012131980900310828,5.0096238009100755
0.5,0.275,158,0.25316455696202533,118,37,3,0.011641550094443315,4.580238653973329
0.5,0.3,158,0.24050632911392406,120,36,2,0.01158539742626297,4.548363452881261
0.5,0.325,158,0.21518987341772153,124,33,1,0.00977112816593645,3.2644344608028373
0.5,0.35,158,0.20253164556962025,126,32,0,0.00988996687162479,3.3499219966334746
0.5,0.375,158,0.1962025316455696,127,31,0,0.009475697237184813,3.082691076167916
0.5,0.4,158,0.17088607594936708,131,27,0,0.008604815823639023,2.5684942331188294
0.5,0.425,158,0.15822784810126583,133,25,0,0.00725058103982312,1.9407034071303766
0.5,0.45,158,0.12658227848101267,138,20,0,0.005446060333707476,1.2419988329765652
0.5,0.475,158,0.12025316455696203,139,19,0,0.005468937647941557,1.2501321960246004
0.5,0.5,158,0.0949367088607595,143,15,0,0.004804153967931678,1.0301853955417761
