date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-13,1,1,3,3,0.013941602781414986,0.3746092617511749,0.6253907084465027,up,up,neutral,neutral,0.25078144669532776,1.0,LONG,0.013941602781414986,1.0,18.0,2.1207549992415444,1.0,LONG,0.013941602781414986,1.0,LONG,0.013941602781414986,1.2800164339110023,1.0,LONG,0.013941602781414986
2020-10-14,1,1,3,3,0.003846084466204047,0.33577558398246765,0.66422438621521,up,up,neutral,neutral,0.3284488022327423,1.0,LONG,0.003846084466204047,1.0,29.0,3.778828491784608,1.0,LONG,0.003846084466204047,1.0,LONG,0.003846084466204047,2.162372332212918,1.0,LONG,0.003846084466204047
2020-10-15,0,1,3,3,-0.0012803471181541681,0.33390095829963684,0.6660990715026855,down,up,neutral,neutral,0.3321981132030487,1.0,LONG,-0.0012803471181541681,1.0,30.0,3.8383935100453916,1.0,LONG,-0.0012803471181541681,1.0,LONG,-0.0012803471181541681,2.1950294617808765,1.0,LONG,-0.0012803471181541681
2020-10-16,0,1,3,3,-0.013995049521327019,0.3651331663131714,0.6348667740821838,down,up,neutral,neutral,0.26973360776901245,1.0,LONG,-0.013995049521327019,1.0,42.0,4.5947519106297925,1.0,LONG,-0.013995049521327019,1.0,LONG,-0.013995049521327019,2.499637309840932,1.0,LONG,-0.013995049521327019
2020-10-19,0,1,3,3,-0.036900389939546585,0.4265051782131195,0.5734948515892029,down,up,neutral,neutral,0.14698967337608337,1.0,LONG,-0.036900389939546585,1.0,8.0,1.0946281902558672,1.0,LONG,-0.036900389939546585,1.0,LONG,-0.036900389939546585,0.6782295534220275,1.0,LONG,-0.036900389939546585
2020-10-20,0,1,3,3,-0.03194083645939827,0.40234631299972534,0.5976536273956299,down,up,neutral,neutral,0.19530731439590454,1.0,LONG,-0.03194083645939827,1.0,7.0,1.0006490601118612,1.0,LONG,-0.03194083645939827,1.0,LONG,-0.03194083645939827,0.680937678563353,1.0,LONG,-0.03194083645939827
2020-10-21,0,1,3,3,-0.017413005232810974,0.4417995512485504,0.558200478553772,down,up,neutral,neutral,0.11640092730522156,1.0,LONG,-0.017413005232810974,1.0,8.0,0.7807279514111556,1.0,LONG,-0.017413005232810974,1.0,LONG,-0.017413005232810974,0.49530019826153604,1.0,LONG,-0.017413005232810974
2020-10-22,0,1,3,3,-0.01361411064863205,0.3740806579589844,0.6259194016456604,down,up,neutral,neutral,0.251838743686676,1.0,LONG,-0.01361411064863205,1.0,24.0,2.871661466648015,1.0,LONG,-0.01361411064863205,1.0,LONG,-0.01361411064863205,1.6455001774544826,1.0,LONG,-0.01361411064863205
2020-10-23,1,1,3,3,0.006195597816258669,0.3529585897922516,0.6470414400100708,up,up,neutral,neutral,0.2940828502178192,1.0,LONG,0.006195597816258669,1.0,57.0,6.75619809848316,1.0,LONG,0.006195597816258669,1.0,LONG,0.006195597816258669,3.572969598571952,1.0,LONG,0.006195597816258669
2020-10-26,1,1,3,3,0.007481392472982407,0.36422958970069885,0.6357704401016235,up,up,neutral,neutral,0.2715408504009247,1.0,LONG,0.007481392472982407,1.0,32.0,3.575204921953009,1.0,LONG,0.007481392472982407,1.0,LONG,0.007481392472982407,2.0066427332000782,1.0,LONG,0.007481392472982407
2020-10-27,1,1,3,3,0.02000018022954464,0.31994304060935974,0.6800569295883179,up,up,neutral,neutral,0.36011388897895813,1.0,LONG,0.02000018022954464,1.0,55.0,6.550606223626351,1.0,LONG,0.02000018022954464,1.0,LONG,0.02000018022954464,3.5392237414796943,1.0,LONG,0.02000018022954464
2020-10-28,1,1,3,3,0.04597713053226471,0.3377128839492798,0.6622871160507202,up,up,neutral,neutral,0.32457423210144043,1.0,LONG,0.04597713053226471,1.0,25.0,2.852936704324605,1.0,LONG,0.04597713053226471,1.0,LONG,0.04597713053226471,1.709148251001691,1.0,LONG,0.04597713053226471
2020-10-29,1,1,3,3,0.04358962923288345,0.34257006645202637,0.6574299335479736,up,up,neutral,neutral,0.31485986709594727,1.0,LONG,0.04358962923288345,1.0,34.0,4.343374514836295,1.0,LONG,0.04358962923288345,1.0,LONG,0.04358962923288345,2.422766256494616,1.0,LONG,0.04358962923288345
