trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,58,1.0,0,28,30,-0.0006329680548113739,-0.04603526462525953
0.025,58,0.6206896551724138,22,20,16,-0.0006046880253365841,-0.03752028634140825
0.05,58,0.22413793103448276,45,11,2,0.0003736724350440862,0.021002624489474098
0.075,58,0.10344827586206896,52,6,0,0.0008809722253474696,0.05196297283671192
0.1,58,0.034482758620689655,56,2,0,0.00043241638722347803,0.02520074103344183
0.125,58,0.0,58,0,0,0.0,0.0
0.15,58,0.0,58,0,0,0.0,0.0
0.175,58,0.0,58,0,0,0.0,0.0
0.2,58,0.0,58,0,0,0.0,0.0
0.225,58,0.0,58,0,0,0.0,0.0
0.25,58,0.0,58,0,0,0.0,0.0
0.275,58,0.0,58,0,0,0.0,0.0
0.3,58,0.0,58,0,0,0.0,0.0
0.325,58,0.0,58,0,0,0.0,0.0
0.35,58,0.0,58,0,0,0.0,0.0
0.375,58,0.0,58,0,0,0.0,0.0
0.4,58,0.0,58,0,0,0.0,0.0
0.425,58,0.0,58,0,0,0.0,0.0
0.45,58,0.0,58,0,0,0.0,0.0
0.475,58,0.0,58,0,0,0.0,0.0
0.5,58,0.0,58,0,0,0.0,0.0
