trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,111,73,-0.001507137934980995,-0.28348382748330647
0.025,0.782608695652174,40,94,50,-0.0016582224400379978,-0.2920691854212575
0.05,0.5489130434782609,83,74,27,-0.001379831554874292,-0.24785760717457095
0.075,0.358695652173913,118,54,12,-0.00032905553044933504,-0.08070593461688158
0.1,0.16847826086956522,153,28,3,-6.175273586489746e-05,-0.017096321072045173
0.125,0.0,184,0,0,0.0,0.0
0.15,0.0,184,0,0,0.0,0.0
0.175,0.0,184,0,0,0.0,0.0
0.2,0.0,184,0,0,0.0,0.0
0.225,0.0,184,0,0,0.0,0.0
0.25,0.0,184,0,0,0.0,0.0
0.275,0.0,184,0,0,0.0,0.0
0.3,0.0,184,0,0,0.0,0.0
0.325,0.0,184,0,0,0.0,0.0
0.35,0.0,184,0,0,0.0,0.0
0.375,0.0,184,0,0,0.0,0.0
0.4,0.0,184,0,0,0.0,0.0
0.425,0.0,184,0,0,0.0,0.0
0.45,0.0,184,0,0,0.0,0.0
0.475,0.0,184,0,0,0.0,0.0
0.5,0.0,184,0,0,0.0,0.0
