alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,58,1.0,0,28,30,-0.0006329680548113739,-0.04603526462525953
0.0,0.025,58,0.6206896551724138,22,20,16,-0.0006046880253365841,-0.03752028634140825
0.0,0.05,58,0.22413793103448276,45,11,2,0.0003736724350440862,0.021002624489474098
0.0,0.075,58,0.10344827586206896,52,6,0,0.0008809722253474696,0.05196297283671192
0.0,0.1,58,0.034482758620689655,56,2,0,0.00043241638722347803,0.02520074103344183
0.0,0.125,58,0.0,58,0,0,0.0,0.0
0.0,0.15,58,0.0,58,0,0,0.0,0.0
0.0,0.175,58,0.0,58,0,0,0.0,0.0
0.0,0.2,58,0.0,58,0,0,0.0,0.0
0.0,0.225,58,0.0,58,0,0,0.0,0.0
0.0,0.25,58,0.0,58,0,0,0.0,0.0
0.0,0.275,58,0.0,58,0,0,0.0,0.0
0.0,0.3,58,0.0,58,0,0,0.0,0.0
0.0,0.325,58,0.0,58,0,0,0.0,0.0
0.0,0.35,58,0.0,58,0,0,0.0,0.0
0.0,0.375,58,0.0,58,0,0,0.0,0.0
0.0,0.4,58,0.0,58,0,0,0.0,0.0
0.0,0.425,58,0.0,58,0,0,0.0,0.0
0.0,0.45,58,0.0,58,0,0,0.0,0.0
0.0,0.475,58,0.0,58,0,0,0.0,0.0
0.0,0.5,58,0.0,58,0,0,0.0,0.0
0.25,0.0,58,1.0,0,44,14,-0.0017575382010144149,-0.10684212781792746
0.25,0.025,58,0.7931034482758621,12,41,5,-0.0009166755320118932,-0.05992768573867435
0.25,0.05,58,0.5,29,28,1,0.0005461926740626322,0.02534681082358392
0.25,0.075,58,0.3793103448275862,36,22,0,0.00041777761612922466,0.017932976449765103
0.25,0.1,58,0.27586206896551724,42,16,0,-0.0005788096198651554,-0.03877882197361904
0.25,0.125,58,0.13793103448275862,50,8,0,0.0004649481631751204,0.026908299000758085
0.25,0.15,58,0.08620689655172414,53,5,0,0.00024187053023869623,0.013767923422482786
0.25,0.175,58,0.08620689655172414,53,5,0,0.00024187053023869623,0.013767923422482786
0.25,0.2,58,0.034482758620689655,56,2,0,0.0002010714238637994,0.011643961272867154
0.25,0.225,58,0.017241379310344827,57,1,0,0.00022508329230135884,0.013054830953478813
0.25,0.25,58,0.0,58,0,0,0.0,0.0
0.25,0.275,58,0.0,58,0,0,0.0,0.0
0.25,0.3,58,0.0,58,0,0,0.0,0.0
0.25,0.325,58,0.0,58,0,0,0.0,0.0
0.25,0.35,58,0.0,58,0,0,0.0,0.0
0.25,0.375,58,0.0,58,0,0,0.0,0.0
0.25,0.4,58,0.0,58,0,0,0.0,0.0
0.25,0.425,58,0.0,58,0,0,0.0,0.0
0.25,0.45,58,0.0,58,0,0,0.0,0.0
