trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,137,23,0.005068674338690471,0.4784649296913641
0.025,0.94375,9,132,19,0.004820132732129423,0.49553925795828646
0.05,0.9,16,128,16,0.004889576962887077,0.6019248901824987
0.075,0.84375,25,122,13,0.0050654825718083885,0.6695006886928068
0.1,0.775,36,115,9,0.004521356356417527,0.5726047870487099
0.125,0.7375,42,109,9,0.004688545417593559,0.6574746736447714
0.15,0.69375,49,102,9,0.003940364898153348,0.4961356769113616
0.175,0.65,56,95,9,0.004449564626702341,0.6290748093738543
0.2,0.59375,65,88,7,0.005160500980127836,0.8657262947583906
0.225,0.50625,79,75,6,0.00309370116883656,0.3762998219408278
0.25,0.45625,87,67,6,0.0029561331888544374,0.40597566553517206
0.275,0.4125,94,63,3,0.0033041608163330237,0.4945297820376824
0.3,0.35625,103,55,2,0.0032745994212746155,0.5370849420781234
0.325,0.25,120,39,1,0.0022092309132858644,0.33159549865550675
0.35,0.2,128,31,1,0.00228851426509209,0.35239560665844105
0.375,0.15625,135,24,1,0.000322338956175372,0.007372251133148433
0.4,0.1375,138,22,0,8.512894273735583e-05,-0.024819430989140856
0.425,0.08125,147,13,0,-0.0018060866947053,-0.27043000968422615
0.45,0.03125,155,5,0,-0.0011732110637240113,-0.17820866177275707
0.475,0.0,160,0,0,0.0,0.0
0.5,0.0,160,0,0,0.0,0.0
