trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,148,1.0,0,130,18,0.005456995607567699,0.48861232527510956
0.025,148,0.9391891891891891,9,125,14,0.005188301978853053,0.5058038426344282
0.05,148,0.8986486486486487,15,122,11,0.005897584993461449,0.7643128185080088
0.075,148,0.8513513513513513,22,117,9,0.0062956778305846995,0.8936263442268679
0.1,148,0.7905405405405406,31,110,7,0.005698081045380063,0.7799242314897554
0.125,148,0.75,37,104,7,0.005878825976381179,0.8759826747300403
0.15,148,0.7027027027027027,44,97,7,0.005069982171580951,0.6933740548561478
0.175,148,0.6554054054054054,51,90,7,0.005620468364606888,0.8438388029809958
0.2,148,0.6013513513513513,59,84,5,0.006209466673238706,1.0555639002973614
0.225,148,0.5202702702702703,71,73,4,0.0038051814315966455,0.4760317285848985
0.25,148,0.47297297297297297,78,66,4,0.0035822093156418085,0.491288150353262
0.275,148,0.43243243243243246,84,62,2,0.0036049744081242964,0.502284747266851
0.3,148,0.3783783783783784,92,55,1,0.003673115901718218,0.5679504321293545
0.325,148,0.2702702702702703,108,39,1,0.0023883577440928267,0.33159549865550675
0.35,148,0.21621621621621623,116,31,1,0.0024740694757752323,0.35239560665844105
0.375,148,0.16891891891891891,123,24,1,0.00034847454721661836,0.007372251133148433
0.4,148,0.14864864864864866,126,22,0,9.203128944579009e-05,-0.024819430989140856
0.425,148,0.08783783783783784,135,13,0,-0.0019525261564381621,-0.27043000968422615
0.45,148,0.033783783783783786,143,5,0,-0.0012683362851070392,-0.17820866177275707
0.475,148,0.0,148,0,0,0.0,0.0
0.5,148,0.0,148,0,0,0.0,0.0
