alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,148,1.0,0,130,18,0.005456995607567699,0.48861232527510956
0.0,0.025,148,0.9391891891891891,9,125,14,0.005188301978853053,0.5058038426344282
0.0,0.05,148,0.8986486486486487,15,122,11,0.005897584993461449,0.7643128185080088
0.0,0.075,148,0.8513513513513513,22,117,9,0.0062956778305846995,0.8936263442268679
0.0,0.1,148,0.7905405405405406,31,110,7,0.005698081045380063,0.7799242314897554
0.0,0.125,148,0.75,37,104,7,0.005878825976381179,0.8759826747300403
0.0,0.15,148,0.7027027027027027,44,97,7,0.005069982171580951,0.6933740548561478
0.0,0.175,148,0.6554054054054054,51,90,7,0.005620468364606888,0.8438388029809958
0.0,0.2,148,0.6013513513513513,59,84,5,0.006209466673238706,1.0555639002973614
0.0,0.225,148,0.5202702702702703,71,73,4,0.0038051814315966455,0.4760317285848985
0.0,0.25,148,0.47297297297297297,78,66,4,0.0035822093156418085,0.491288150353262
0.0,0.275,148,0.43243243243243246,84,62,2,0.0036049744081242964,0.502284747266851
0.0,0.3,148,0.3783783783783784,92,55,1,0.003673115901718218,0.5679504321293545
0.0,0.325,148,0.2702702702702703,108,39,1,0.0023883577440928267,0.33159549865550675
0.0,0.35,148,0.21621621621621623,116,31,1,0.0024740694757752323,0.35239560665844105
0.0,0.375,148,0.16891891891891891,123,24,1,0.00034847454721661836,0.007372251133148433
0.0,0.4,148,0.14864864864864866,126,22,0,9.203128944579009e-05,-0.024819430989140856
0.0,0.425,148,0.08783783783783784,135,13,0,-0.0019525261564381621,-0.27043000968422615
0.0,0.45,148,0.033783783783783786,143,5,0,-0.0012683362851070392,-0.17820866177275707
0.0,0.475,148,0.0,148,0,0,0.0,0.0
0.0,0.5,148,0.0,148,0,0,0.0,0.0
0.25,0.0,148,1.0,0,138,10,0.01789164704874762,8.540300629154832
0.25,0.025,148,0.9864864864864865,2,137,9,0.01729136152268463,7.811463986571356
0.25,0.05,148,0.9662162162162162,5,135,8,0.016662877043583303,7.0926855564205304
0.25,0.075,148,0.9391891891891891,9,131,8,0.014798990844094471,5.262649188889537
0.25,0.1,148,0.8716216216216216,19,123,6,0.014375479819529966,5.067262418910195
0.25,0.125,148,0.8378378378378378,24,118,6,0.01409677482081099,4.964271783423538
0.25,0.15,148,0.8108108108108109,28,114,6,0.013562027486890706,4.6166317525363
0.25,0.175,148,0.7635135135135135,35,107,6,0.012094194474598594,3.6054514380955958
0.25,0.2,148,0.7162162162162162,42,101,5,0.009256591944093187,2.110026105747675
0.25,0.225,148,0.6824324324324325,47,97,4,0.0083351776033728,1.7464852361555896
0.25,0.25,148,0.6486486486486487,52,93,3,0.009755869112071908,2.580055476659115
0.25,0.275,148,0.5945945945945946,60,87,1,0.0075450495594948834,1.6526149012415599
0.25,0.3,148,0.5202702702702703,71,76,1,0.005992216059648608,1.1583133367064615
0.25,0.325,148,0.4391891891891892,83,64,1,0.005227583901000184,0.9574233077808358
0.25,0.35,148,0.3716216216216216,93,54,1,0.005643562534886941,1.1080738543936675
0.25,0.375,148,0.33783783783783783,98,49,1,0.0049902047675631535,0.9354503300479746
0.25,0.4,148,0.27702702702702703,107,41,0,0.003482372673052187,0.5766959647322991
0.25,0.425,148,0.19594594594594594,119,29,0,0.001977594949248423,0.2757942685390653
0.25,0.45,148,0.12837837837837837,129,19,0,0.0002881108202682053,0.003233032985512363
0.25,0.475,148,0.07432432432432433,137,11,0,0.0013597204902121244,0.207874836458664
0.25,0.5,148,0.0472972972972973,141,7,0,0.0009610510802500554,0.14324502516313742
0.5,0.0,148,1.0,0,140,8,0.020737374761469057,13.5821847693254
0.5,0.025,148,0.9864864864864865,2,139,7,0.020612698558063525,13.335396550348232
0.5,0.05,148,0.972972972972973,4,137,7,0.019548829132061754,11.39863789571451
0.5,0.075,148,0.9662162162162162,5,136,7,0.01938858801008177,11.111407556445458
0.5,0.1,148,0.918918918918919,12,130,6,0.018568304936854622,9.751780327324086
0.5,0.125,148,0.8851351351351351,17,125,6,0.017258823059524434,8.165666100077493
0.5,0.15,148,0.8716216216216216,19,123,6,0.017811122580079008,8.966765243113713
0.5,0.175,148,0.8378378378378378,24,118,6,0.01603506942833396,6.937655095348164
0.5,0.2,148,0.7702702702702703,34,110,4,0.016349563384554476,7.515991770994853
0.5,0.225,148,0.75,37,108,3,0.015413426042131678,6.470065998599699
0.5,0.25,148,0.7027027027027027,44,102,2,0.01574982817810205,7.159590501038643
