alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,113,1.0,0,68,45,0.02541859817188398,1.0974771282465081
0.0,0.025,113,0.9469026548672567,6,66,41,0.029560795548347247,2.5909132646242017
0.0,0.05,113,0.8849557522123894,13,62,38,0.026162249341079618,2.1794557788008158
0.0,0.075,113,0.8407079646017699,18,58,37,0.01934756617168937,0.5763944211476377
0.0,0.1,113,0.7876106194690266,24,56,33,0.02249300880440041,1.5604975564375256
0.0,0.125,113,0.7433628318584071,29,52,32,0.018190524796337152,0.7281039286384592
0.0,0.15,113,0.7256637168141593,31,50,32,0.01327715331144565,0.06924707423332532
0.0,0.175,113,0.6637168141592921,38,47,28,0.013946840786828405,0.40985102167348586
0.0,0.2,113,0.6548672566371682,39,46,28,0.010624581535833072,0.02503660270982966
0.0,0.225,113,0.6371681415929203,41,44,28,0.007478555417166347,-0.25826689288819815
0.0,0.25,113,0.5929203539823009,46,42,25,0.010620236528658233,0.11184012432448243
0.0,0.275,113,0.5309734513274337,53,39,21,0.015871169457657146,1.1746362819419494
0.0,0.3,113,0.49557522123893805,57,36,20,0.011787865640579072,0.5014440207243098
0.0,0.325,113,0.45132743362831856,62,34,17,0.014734341672300238,1.247482072834102
0.0,0.35,113,0.34513274336283184,74,30,9,0.024605211397979113,7.484635047084572
0.0,0.375,113,0.26548672566371684,83,26,4,0.02571889781187066,10.174086492342608
0.0,0.4,113,0.23008849557522124,87,23,3,0.02323581057444083,7.847436255407638
0.0,0.425,113,0.21238938053097345,89,23,1,0.027956541297973786,15.4675181528278
0.0,0.45,113,0.19469026548672566,91,21,1,0.026716355695924926,13.38213098314289
0.0,0.475,113,0.17699115044247787,93,20,0,0.0293161079485332,19.11399344193133
0.0,0.5,113,0.1592920353982301,95,18,0,0.02758639526710046,15.894194202180895
0.25,0.0,113,1.0,0,75,38,0.049401844892881616,32.19368967315296
0.25,0.025,113,0.9734513274336283,3,73,37,0.04667422102879634,23.89069374328567
0.25,0.05,113,0.8938053097345132,12,68,33,0.0426194600233462,17.559578453820112
0.25,0.075,113,0.8495575221238938,17,66,30,0.04450059210700271,24.88874071440973
0.25,0.1,113,0.8053097345132744,22,64,27,0.04697163361825247,37.14114142244645
0.25,0.125,113,0.7345132743362832,30,58,25,0.03672698454980829,13.792487390888535
0.25,0.15,113,0.7079646017699115,33,57,23,0.03859920705775771,18.194355683167846
0.25,0.175,113,0.6902654867256637,35,55,23,0.036288846366569004,14.01812247042985
0.25,0.2,113,0.6548672566371682,39,53,21,0.032735937942577675,10.200330278995482
0.25,0.225,113,0.5929203539823009,46,49,18,0.03154870284210264,10.45701143311857
0.25,0.25,113,0.5575221238938053,50,47,16,0.027418464982667857,7.1958498027543705
0.25,0.275,113,0.5309734513274337,53,46,14,0.030264499078018474,10.997713365822582
0.25,0.3,113,0.4778761061946903,59,45,9,0.03759027453782284,30.07505815109139
0.25,0.325,113,0.40707964601769914,67,41,5,0.04146867819064486,54.407642884364634
0.25,0.35,113,0.3805309734513274,70,41,2,0.04613536596298218,98.51480239685016
0.25,0.375,113,0.34513274336283184,74,37,2,0.04097787956748389,57.17997248738406
0.25,0.4,113,0.3008849557522124,79,34,0,0.04585988133881999,110.30798885852249
0.25,0.425,113,0.26548672566371684,83,30,0,0.04072668383606767,64.20246324330283
0.25,0.45,113,0.23008849557522124,87,26,0,0.03495682953996996,34.79181758242293
0.25,0.475,113,0.22123893805309736,88,25,0,0.03440077444620892,32.67582330385146
0.25,0.5,113,0.20353982300884957,90,23,0,0.03199221203680587,25.356401660241836
0.5,0.0,113,1.0,0,85,28,0.07041845998141617,366.75249529817705
0.5,0.025,113,0.9557522123893806,5,82,26,0.06959310642122167,380.0549510933743
0.5,0.05,113,0.9026548672566371,11,78,24,0.07106723514410247,486.7216667008754
0.5,0.075,113,0.8495575221238938,17,74,22,0.0709215493262869,528.276446050064
0.5,0.1,113,0.7964601769911505,23,70,20,0.0656729441762498,330.2005762703529
0.5,0.125,113,0.7699115044247787,26,67,20,0.06019098908368465,188.58702312164522
0.5,0.15,113,0.7168141592920354,32,63,18,0.05832803956504944,162.78977510638805
0.5,0.175,113,0.6637168141592921,38,58,17,0.04888865940140939,66.87346895383419
0.5,0.2,113,0.6460176991150443,40,57,16,0.04810906948307447,62.147928910633205
0.5,0.225,113,0.6106194690265486,44,56,13,0.05250884106267342,112.29168011129782
0.5,0.25,113,0.5575221238938053,50,53,10,0.05171042932939213,123.10490971809503
0.5,0.275,113,0.5132743362831859,55,51,7,0.05107868352360957,127.94819220802765
0.5,0.3,113,0.4690265486725664,60,49,4,0.05352791593269964,192.76893945298454
0.5,0.325,113,0.4247787610619469,65,46,2,0.04979608587063519,140.20889747106673
0.5,0.35,113,0.3893805309734513,69,43,1,0.04899352027383526,141.84594930272263
0.5,0.375,113,0.37168141592920356,71,42,0,0.051624529327438995,201.47056853296425
0.5,0.4,113,0.36283185840707965,72,41,0,0.05086702583110438,185.50604376582723
0.5,0.425,113,0.336283185840708,75,38,0,0.046467042931940705,117.37165751258853
0.5,0.45,113,0.3185840707964602,77,36,0,0.04602733913776094,112.11153804777207
0.5,0.475,113,0.30973451327433627,78,35,0,0.046421905930063366,117.3900839582353
0.5,0.5,113,0.2743362831858407,82,31,0,0.04093130183430899,65.74023736124768
1.0,0.0,113,1.0,0,92,21,0.09636345723297744,7268.055633270002
1.0,0.025,113,0.9823008849557522,2,92,19,0.1004387376978334,12267.51412603195
1.0,0.05,113,0.9646017699115044,4,91,18,0.09879780333258409,10399.040828749852
1.0,0.075,113,0.9557522123893806,5,90,18,0.09616423698257556,8013.8712642396795
1.0,0.1,113,0.9203539823008849,9,88,16,0.09687263396593322,9416.011959772726
1.0,0.125,113,0.8672566371681416,15,86,12,0.09961024015746285,14443.871201316655
1.0,0.15,113,0.8407079646017699,18,84,11,0.09905654320542791,14303.553975186984
1.0,0.175,113,0.7610619469026548,27,80,6,0.10536781217144654,33713.73630475222
1.0,0.2,113,0.7256637168141593,31,76,6,0.09854499507794338,16714.813847864167
1.0,0.225,113,0.6548672566371682,39,70,4,0.0909085545392163,8421.937254878576
1.0,0.25,113,0.6106194690265486,44,67,2,0.08941768887823662,7772.917632325621
1.0,0.275,113,0.5929203539823009,46,66,1,0.09046449269934566,8839.32703306608
1.0,0.3,113,0.5486725663716814,51,61,1,0.0787125121868026,2747.9249051151455
1.0,0.325,113,0.5309734513274337,53,60,0,0.07967270991509467,3271.3900535341163
1.0,0.35,113,0.5221238938053098,54,59,0,0.07846852690311132,2879.4407588730137
1.0,0.375,113,0.48672566371681414,58,55,0,0.07065956678604131,1317.8835554716375
1.0,0.4,113,0.46017699115044247,61,52,0,0.06499500165536867,745.9451797160242
1.0,0.425,113,0.4336283185840708,64,49,0,0.05898677092869725,417.3689810276648
1.0,0.45,113,0.39823008849557523,68,45,0,0.05496313096543329,284.40117527039945
1.0,0.475,113,0.39823008849557523,68,45,0,0.05496313096543329,284.40117527039945
1.0,0.5,113,0.3805309734513274,70,43,0,0.054284524996723746,264.2835169453674
2.0,0.0,113,1.0,0,106,7,0.1447643124687988,1895891.8965892913
