trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,68,45,0.02541859817188398,1.0974771282465081
0.025,0.9469026548672567,6,66,41,0.029560795548347247,2.5909132646242017
0.05,0.8849557522123894,13,62,38,0.026162249341079618,2.1794557788008158
0.075,0.8407079646017699,18,58,37,0.01934756617168937,0.5763944211476377
0.1,0.7876106194690266,24,56,33,0.02249300880440041,1.5604975564375256
0.125,0.7433628318584071,29,52,32,0.018190524796337152,0.7281039286384592
0.15,0.7256637168141593,31,50,32,0.01327715331144565,0.06924707423332532
0.175,0.6637168141592921,38,47,28,0.013946840786828405,0.40985102167348586
0.2,0.6548672566371682,39,46,28,0.010624581535833072,0.02503660270982966
0.225,0.6371681415929203,41,44,28,0.007478555417166347,-0.25826689288819815
0.25,0.5929203539823009,46,42,25,0.010620236528658233,0.11184012432448243
0.275,0.5309734513274337,53,39,21,0.015871169457657146,1.1746362819419494
0.3,0.49557522123893805,57,36,20,0.011787865640579072,0.5014440207243098
0.325,0.45132743362831856,62,34,17,0.014734341672300238,1.247482072834102
0.35,0.34513274336283184,74,30,9,0.024605211397979113,7.484635047084572
0.375,0.26548672566371684,83,26,4,0.02571889781187066,10.174086492342608
0.4,0.23008849557522124,87,23,3,0.02323581057444083,7.847436255407638
0.425,0.21238938053097345,89,23,1,0.027956541297973786,15.4675181528278
0.45,0.19469026548672566,91,21,1,0.026716355695924926,13.38213098314289
0.475,0.17699115044247787,93,20,0,0.0293161079485332,19.11399344193133
0.5,0.1592920353982301,95,18,0,0.02758639526710046,15.894194202180895
