date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,3,3,0.3747495114803314,0.32258450984954834,0.6774154901504517,up,up,neutral,neutral,0.3548309803009033,0.0,NEUTRAL,0.0,1.0,7.0,3.550694071824065,1.0,LONG,0.3747495114803314,0.0,NEUTRAL,0.0,0.9175738200995407,1.0,LONG,0.3747495114803314
2025-07-18,1,1,0,3,0.35166993737220764,0.3498082756996155,0.6501916646957397,up,up,calm_bull,neutral,0.30038338899612427,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.35166993737220764,0.0,NEUTRAL,0.0,1.282091838560644,1.0,LONG,0.35166993737220764
2025-07-21,1,1,0,3,0.283495157957077,0.3787247836589813,0.6212751865386963,up,up,calm_bull,neutral,0.24255040287971497,0.0,NEUTRAL,0.0,1.0,9.0,4.237411742604455,1.0,LONG,0.283495157957077,0.0,NEUTRAL,0.0,0.9141298375462221,1.0,LONG,0.283495157957077
2025-07-22,1,1,3,3,0.21832358837127686,0.3995353579521179,0.6004647016525269,up,up,neutral,neutral,0.20092934370040894,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.21832358837127686,0.0,NEUTRAL,0.0,1.1826377932649286,1.0,LONG,0.21832358837127686
2025-07-23,1,1,0,3,0.2461538463830948,0.4210243821144104,0.5789755582809448,up,up,calm_bull,neutral,0.15795117616653442,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.2461538463830948,0.0,NEUTRAL,0.0,1.139659625731054,1.0,LONG,0.2461538463830948
2025-07-24,1,1,0,3,0.2818532884120941,0.4313749670982361,0.5686250329017639,up,up,calm_bull,neutral,0.13725006580352783,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.2818532884120941,0.0,NEUTRAL,0.0,1.1189585153680475,1.0,LONG,0.2818532884120941
2025-07-25,1,1,0,3,0.3075435161590576,0.4898069500923157,0.5101931095123291,up,up,calm_bull,neutral,0.020386159420013428,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.3075435161590576,0.0,NEUTRAL,0.0,1.002094608984533,1.0,LONG,0.3075435161590576
2025-07-28,1,0,0,3,0.31226053833961487,0.5459458231925964,0.45405420660972595,up,down,calm_bull,neutral,-0.09189161658287048,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.31226053833961487,0.0,NEUTRAL,0.0,0.889816832981649,1.0,LONG,0.31226053833961487
2025-07-29,1,0,0,3,0.37142857909202576,0.6191242337226868,0.38087573647499084,up,down,calm_bull,neutral,-0.23824849724769592,0.0,NEUTRAL,0.0,1.0,3.0,2.177944913782741,1.0,LONG,0.37142857909202576,0.0,NEUTRAL,0.0,0.106929904753429,1.0,LONG,0.37142857909202576
2025-07-30,1,0,0,0,0.3377358615398407,0.6519290804862976,0.3480709195137024,up,down,calm_bull,calm_bull,-0.3038581609725952,0.0,NEUTRAL,0.0,1.0,4.0,2.545342444023298,1.0,LONG,0.3377358615398407,0.0,NEUTRAL,0.0,0.09954838609549255,1.0,LONG,0.3377358615398407
2025-07-31,1,0,0,0,0.2539682686328888,0.6769132614135742,0.32308676838874817,up,down,calm_bull,calm_bull,-0.35382649302482605,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.2539682686328888,0.0,NEUTRAL,0.0,0.6278819565396935,1.0,LONG,0.2539682686328888
2025-08-04,1,0,3,0,0.16020235419273376,0.631240963935852,0.36875903606414795,up,down,neutral,calm_bull,-0.2624819278717041,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.16020235419273376,0.0,NEUTRAL,0.0,0.7192265216928154,1.0,LONG,0.16020235419273376
2025-08-05,1,1,3,3,0.08386076241731644,0.482835590839386,0.517164409160614,up,up,neutral,neutral,0.03432881832122803,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.08386076241731644,0.0,NEUTRAL,0.0,1.0160372678857477,1.0,LONG,0.08386076241731644
2025-08-06,1,1,3,3,0.09500805288553238,0.3238900899887085,0.6761099100112915,up,up,neutral,neutral,0.352219820022583,0.0,NEUTRAL,0.0,1.0,5.0,6.194208305476824,1.0,LONG,0.09500805288553238,0.0,NEUTRAL,0.0,1.3339282695871026,1.0,LONG,0.09500805288553238
2025-08-07,1,1,3,3,0.1091492772102356,0.24156849086284637,0.7584315538406372,up,up,neutral,neutral,0.5168630629777908,1.0,LONG,0.1091492772102356,1.0,5.0,6.194208305476824,1.0,LONG,0.1091492772102356,1.0,LONG,0.1091492772102356,1.4985715125423105,1.0,LONG,0.1091492772102356
2025-08-08,1,1,0,3,0.13971742987632751,0.22420458495616913,0.7757954597473145,up,up,calm_bull,neutral,0.5515908747911453,1.0,LONG,0.13971742987632751,1.0,5.0,6.194208305476824,1.0,LONG,0.13971742987632751,1.0,LONG,0.13971742987632751,1.533299324355665,1.0,LONG,0.13971742987632751
