trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,49,141,0.00110466057016502,0.1733452585732287
0.025,0.9368421052631579,12,42,136,0.0004932506410496946,0.04772796617921027
0.05,0.8473684210526315,29,37,124,0.0007355303757082622,0.09832902509376829
0.075,0.7526315789473684,47,32,111,0.0002923093637371877,0.010896500532391773
0.1,0.6473684210526316,67,27,96,-0.00021131397600248947,-0.07797674894811146
0.125,0.5894736842105263,78,26,86,-0.00019975453408398224,-0.07429765809812905
0.15,0.4842105263157895,98,23,69,0.0003919273169901173,0.03847960542024342
0.175,0.39473684210526316,115,20,55,0.0006274775971848469,0.08684535392877368
0.2,0.3368421052631579,126,19,45,0.000612490969988836,0.08436330861136931
0.225,0.2894736842105263,135,17,38,0.0010298651079402158,0.17697182841970038
0.25,0.25263157894736843,142,16,32,0.0015855422317001381,0.3121484892440578
0.275,0.22105263157894736,148,16,26,0.0011891489732079208,0.2210618579860748
0.3,0.2,152,16,22,0.0005334580641877103,0.08475695032213926
0.325,0.15789473684210525,160,13,17,0.0010558502485142334,0.20508618793275413
0.35,0.1368421052631579,164,10,16,0.00056458925644524,0.1031742892446994
0.375,0.09473684210526316,172,10,8,0.0005969770626459075,0.11478998747438718
0.4,0.05789473684210526,179,8,3,0.0003706529620103538,0.07030111015372387
0.425,0.03684210526315789,183,7,0,0.0004579348624438832,0.0885404957695699
0.45,0.010526315789473684,188,2,0,0.0001738104822212144,0.03329487608540527
0.475,0.010526315789473684,188,2,0,0.0001738104822212144,0.03329487608540527
0.5,0.010526315789473684,188,2,0,0.0001738104822212144,0.03329487608540527
