date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-10,1,1,0,0,0.012743299826979637,0.4928174614906311,0.5071825981140137,up,up,calm_bull,calm_bull,0.014365136623382568,0.0,NEUTRAL,0.0,1.0,1.0,0.03920408420734802,1.0,LONG,0.012743299826979637,0.0,NEUTRAL,0.0,0.07920913182942096,0.0,NEUTRAL,0.0
2025-09-12,1,0,0,0,0.002439148025587201,0.5035976767539978,0.4964023232460022,up,down,calm_bull,calm_bull,-0.0071953535079956055,0.0,NEUTRAL,0.0,1.0,2.0,0.07953485206727254,1.0,LONG,0.002439148025587201,0.0,NEUTRAL,0.0,0.12435618430847889,0.0,NEUTRAL,0.0
2025-09-30,1,0,0,0,0.004086154047399759,0.5180872678756714,0.481912761926651,up,down,calm_bull,calm_bull,-0.036174505949020386,0.0,NEUTRAL,0.0,1.0,2.0,0.07414151888792192,1.0,LONG,0.004086154047399759,0.0,NEUTRAL,0.0,0.08645639826773262,0.0,NEUTRAL,0.0
2025-10-10,1,1,3,3,0.01809234917163849,0.4498489499092102,0.5501510500907898,up,up,neutral,neutral,0.10030210018157959,0.0,NEUTRAL,0.0,1.0,2.0,0.07857017662939143,1.0,LONG,0.01809234917163849,0.0,NEUTRAL,0.0,0.23025805399873134,0.0,NEUTRAL,0.0
2025-11-25,1,0,3,3,0.0069096703082323074,0.5845421552658081,0.4154577851295471,up,down,neutral,neutral,-0.169084370136261,0.0,NEUTRAL,0.0,1.0,1.0,0.03920408420734802,1.0,LONG,0.0069096703082323074,0.0,NEUTRAL,0.0,-0.10424037493022259,0.0,NEUTRAL,0.0
2025-11-26,1,0,3,3,0.002460181014612317,0.5294870138168335,0.4705129861831665,up,down,neutral,neutral,-0.05897402763366699,0.0,NEUTRAL,0.0,1.0,1.0,0.03920408420734802,1.0,LONG,0.002460181014612317,0.0,NEUTRAL,0.0,0.005869967572371404,0.0,NEUTRAL,0.0
2025-12-01,1,1,3,3,0.0065305521711707115,0.49935898184776306,0.5006409883499146,up,up,neutral,neutral,0.0012820065021514893,0.0,NEUTRAL,0.0,1.0,1.0,0.03920408420734802,1.0,LONG,0.0065305521711707115,0.0,NEUTRAL,0.0,0.06612600170818989,0.0,NEUTRAL,0.0
2026-01-23,1,0,0,3,0.009025946259498596,0.5212796330451965,0.47872039675712585,up,down,calm_bull,neutral,-0.04255923628807068,0.0,NEUTRAL,0.0,1.0,1.0,0.03920408420734802,1.0,LONG,0.009025946259498596,0.0,NEUTRAL,0.0,0.022284758917967717,0.0,NEUTRAL,0.0
2026-02-13,1,0,3,3,0.0037623720709234476,0.5234124660491943,0.4765875041484833,up,down,neutral,neutral,-0.04682496190071106,0.0,NEUTRAL,0.0,1.0,1.0,0.03920408420734802,1.0,LONG,0.0037623720709234476,0.0,NEUTRAL,0.0,0.018019033305327337,0.0,NEUTRAL,0.0
2026-02-27,0,0,3,3,-0.001363577088341117,0.5337219834327698,0.46627798676490784,down,down,neutral,neutral,-0.06744399666786194,0.0,NEUTRAL,-0.0,1.0,1.0,0.038774986309042074,1.0,LONG,-0.001363577088341117,0.0,NEUTRAL,-0.0,-0.0033097342007267216,0.0,NEUTRAL,-0.0
2026-03-13,0,0,3,3,-0.0011293020797893405,0.5416365265846252,0.45836347341537476,down,down,neutral,neutral,-0.08327305316925049,0.0,NEUTRAL,-0.0,1.0,5.0,0.1880249334894284,1.0,LONG,-0.0011293020797893405,0.0,NEUTRAL,-0.0,0.22772229673663974,0.0,NEUTRAL,-0.0
2026-03-16,0,0,3,3,-0.013865410350263119,0.5567286610603333,0.44327130913734436,down,down,neutral,neutral,-0.11345735192298889,0.0,NEUTRAL,-0.0,1.0,2.0,0.0779790705163901,1.0,LONG,-0.013865410350263119,0.0,NEUTRAL,-0.0,0.015520905750184721,0.0,NEUTRAL,-0.0
2026-03-20,1,1,1,3,0.013128438033163548,0.22260689735412598,0.777393102645874,up,up,risk_off,neutral,0.554786205291748,1.0,LONG,0.013128438033163548,1.0,22.0,0.945589483904761,1.0,LONG,0.013128438033163548,1.0,LONG,0.013128438033163548,2.118801822565324,1.0,LONG,0.013128438033163548
2026-03-23,0,0,3,3,-0.015778733417391777,0.5541836023330688,0.44581639766693115,down,down,neutral,neutral,-0.1083672046661377,0.0,NEUTRAL,-0.0,1.0,3.0,0.11107102384394148,1.0,LONG,-0.015778733417391777,0.0,NEUTRAL,-0.0,0.07534551515085505,0.0,NEUTRAL,-0.0
