trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,72,1.0,0,40,32,-0.00022447849268145446,-0.03226865961670544
0.025,72,0.9027777777777778,7,36,29,-0.0014910743047948927,-0.11487557260253922
0.05,72,0.8194444444444444,13,34,25,-0.0008135487280216896,-0.07002231997410158
0.075,72,0.7222222222222222,20,30,22,-0.0019854580330300247,-0.14476847117867508
0.1,72,0.6388888888888888,26,27,19,-0.002723195748533019,-0.18772843623959712
0.125,72,0.5833333333333334,30,26,16,-0.002262824231163702,-0.15938712310086045
0.15,72,0.5138888888888888,35,23,14,-0.0019975401260631364,-0.14236535560138275
0.175,72,0.4166666666666667,42,20,10,-0.0015109595195907685,-0.11154670578208237
0.2,72,0.3888888888888889,44,19,9,-0.0014491714407793349,-0.10752687643176773
0.225,72,0.3194444444444444,49,17,6,-0.0011622545716818422,-0.08848814093360025
0.25,72,0.2777777777777778,52,16,4,-0.0003799563370800267,-0.035154527058457896
0.275,72,0.2777777777777778,52,16,4,-0.0003799563370800267,-0.035154527058457896
0.3,72,0.2638888888888889,53,16,3,-0.000197142656866668,-0.02228527389443069
0.325,72,0.18055555555555555,59,13,0,0.001367237059942757,0.1004705492191158
0.35,72,0.1388888888888889,62,10,0,0.0014490981929055932,0.1073742948683798
0.375,72,0.1388888888888889,62,10,0,0.0014490981929055932,0.1073742948683798
0.4,72,0.1111111111111111,64,8,0,0.001381358943439813,0.10209306448974576
0.425,72,0.09722222222222222,65,7,0,0.0012084392203380251,0.0885404957695699
0.45,72,0.027777777777777776,70,2,0,0.0004586665503059824,0.03329487608540527
0.475,72,0.027777777777777776,70,2,0,0.0004586665503059824,0.03329487608540527
0.5,72,0.027777777777777776,70,2,0,0.0004586665503059824,0.03329487608540527
