alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,72,1.0,0,40,32,-0.00022447849268145446,-0.03226865961670544
0.0,0.025,72,0.9027777777777778,7,36,29,-0.0014910743047948927,-0.11487557260253922
0.0,0.05,72,0.8194444444444444,13,34,25,-0.0008135487280216896,-0.07002231997410158
0.0,0.075,72,0.7222222222222222,20,30,22,-0.0019854580330300247,-0.14476847117867508
0.0,0.1,72,0.6388888888888888,26,27,19,-0.002723195748533019,-0.18772843623959712
0.0,0.125,72,0.5833333333333334,30,26,16,-0.002262824231163702,-0.15938712310086045
0.0,0.15,72,0.5138888888888888,35,23,14,-0.0019975401260631364,-0.14236535560138275
0.0,0.175,72,0.4166666666666667,42,20,10,-0.0015109595195907685,-0.11154670578208237
0.0,0.2,72,0.3888888888888889,44,19,9,-0.0014491714407793349,-0.10752687643176773
0.0,0.225,72,0.3194444444444444,49,17,6,-0.0011622545716818422,-0.08848814093360025
0.0,0.25,72,0.2777777777777778,52,16,4,-0.0003799563370800267,-0.035154527058457896
0.0,0.275,72,0.2777777777777778,52,16,4,-0.0003799563370800267,-0.035154527058457896
0.0,0.3,72,0.2638888888888889,53,16,3,-0.000197142656866668,-0.02228527389443069
0.0,0.325,72,0.18055555555555555,59,13,0,0.001367237059942757,0.1004705492191158
0.0,0.35,72,0.1388888888888889,62,10,0,0.0014490981929055932,0.1073742948683798
0.0,0.375,72,0.1388888888888889,62,10,0,0.0014490981929055932,0.1073742948683798
0.0,0.4,72,0.1111111111111111,64,8,0,0.001381358943439813,0.10209306448974576
0.0,0.425,72,0.09722222222222222,65,7,0,0.0012084392203380251,0.0885404957695699
0.0,0.45,72,0.027777777777777776,70,2,0,0.0004586665503059824,0.03329487608540527
0.0,0.475,72,0.027777777777777776,70,2,0,0.0004586665503059824,0.03329487608540527
0.0,0.5,72,0.027777777777777776,70,2,0,0.0004586665503059824,0.03329487608540527
0.25,0.0,72,1.0,0,44,28,-0.0020461581508344454,-0.15132597485935695
0.25,0.025,72,0.9305555555555556,5,41,26,-0.0018690852723213741,-0.14018249382558656
0.25,0.05,72,0.8055555555555556,14,36,22,-0.0021389569188209456,-0.15604469982603364
0.25,0.075,72,0.7361111111111112,19,35,18,-0.0012478646466560247,-0.0990311420654778
0.25,0.1,72,0.625,27,31,14,-0.0009581741857497642,-0.07906934912142216
0.25,0.125,72,0.5694444444444444,31,29,12,-0.001480906752274475,-0.11199441919956754
0.25,0.15,72,0.5,36,27,9,-0.0016181236909081538,-0.12065074656470709
0.25,0.175,72,0.4444444444444444,40,25,7,-0.0011016404379107472,-0.08549383179246195
0.25,0.2,72,0.4027777777777778,43,23,6,-0.0014810594827091943,-0.1095704344727183
0.25,0.225,72,0.3611111111111111,46,21,5,-0.0011311043991655526,-0.08663078760762322
0.25,0.25,72,0.3333333333333333,48,20,4,-0.0009938610762926852,-0.0773878298385865
0.25,0.275,72,0.2916666666666667,51,19,2,-0.0004562318629016065,-0.04040189463930022
0.25,0.3,72,0.2916666666666667,51,19,2,-0.0004562318629016065,-0.04040189463930022
0.25,0.325,72,0.2638888888888889,53,19,0,0.0007583111712139928,0.050511093041269994
0.25,0.35,72,0.2638888888888889,53,19,0,0.0007583111712139928,0.050511093041269994
0.25,0.375,72,0.2361111111111111,55,17,0,0.0011712805814264964,0.08246971087956534
0.25,0.4,72,0.20833333333333334,57,15,0,0.0009762150423032128,0.06757357330054514
0.25,0.425,72,0.19444444444444445,58,14,0,0.0012220505450386554,0.08681028510332722
0.25,0.45,72,0.1527777777777778,61,11,0,0.0021859402800651472,0.1661234139106107
0.25,0.475,72,0.1388888888888889,62,10,0,0.002019453641777444,0.15231062273792584
0.25,0.5,72,0.1388888888888889,62,10,0,0.002019453641777444,0.15231062273792584
0.5,0.0,72,1.0,0,45,27,-0.0023371976712951437,-0.1689254111790256
0.5,0.025,72,0.9027777777777778,7,45,20,-0.0014966872808549346,-0.1159755504015878
0.5,0.05,72,0.8055555555555556,14,42,16,-0.0006523989480532085,-0.05922820508595805
0.5,0.075,72,0.6805555555555556,23,36,13,-0.0003087930219610118,-0.03520787582021001
0.5,0.1,72,0.625,27,35,10,-0.00012392881843778823,-0.02214341564182476
0.5,0.125,72,0.5555555555555556,32,31,9,-0.0005975515879173246,-0.054616776566312475
0.5,0.15,72,0.5,36,28,8,-0.0013580325111332866,-0.10403338963503028
0.5,0.175,72,0.4722222222222222,38,27,7,-0.0015160675490430247,-0.11412780196566663
0.5,0.2,72,0.4444444444444444,40,26,6,-0.0017418203998305318,-0.12807160704634135
0.5,0.225,72,0.4166666666666667,42,26,4,-0.0010252340353973624,-0.08125536364488228
0.5,0.25,72,0.375,45,24,3,-0.0008490537066892204,-0.06937469453625555
0.5,0.275,72,0.3333333333333333,48,22,2,-0.0012539864174969909,-0.09548145721005985
0.5,0.3,72,0.3055555555555556,50,21,1,-0.00011033669256398248,-0.014876209094302983
0.5,0.325,72,0.2916666666666667,51,21,0,5.634313048277464e-05,-0.002910186833641859
0.5,0.35,72,0.2638888888888889,53,19,0,0.0007583111712139928,0.050511093041269994
0.5,0.375,72,0.2638888888888889,53,19,0,0.0007583111712139928,0.050511093041269994
0.5,0.4,72,0.2638888888888889,53,19,0,0.0007583111712139928,0.050511093041269994
0.5,0.425,72,0.2361111111111111,55,17,0,0.0006563598322423382,0.04308182480431633
0.5,0.45,72,0.2361111111111111,55,17,0,0.0006563598322423382,0.04308182480431633
0.5,0.475,72,0.2222222222222222,56,16,0,0.0009089628422063672,0.062404212947525295
0.5,0.5,72,0.20833333333333334,57,15,0,0.0011547983449418098,0.08154777754452969
1.0,0.0,72,1.0,0,59,13,0.001096732479507207,0.06427959264579886
1.0,0.025,72,0.9027777777777778,7,53,12,0.0008711921707597665,0.047877344020754053
1.0,0.05,72,0.8055555555555556,14,49,9,0.0005867951889134323,0.02766753324876947
1.0,0.075,72,0.7638888888888888,17,46,9,0.0003289139211928058,0.009025437351432242
1.0,0.1,72,0.7083333333333334,21,43,8,-0.00031373029600621923,-0.03584566554388546
1.0,0.125,72,0.6388888888888888,26,38,8,-3.875912969104118e-05,-0.016290918412000144
1.0,0.15,72,0.5416666666666666,33,33,6,0.0003441319212369207,0.011970178042006285
1.0,0.175,72,0.4722222222222222,38,30,4,0.00033369932336629264,0.011733081207731422
1.0,0.2,72,0.4722222222222222,38,30,4,0.00033369932336629264,0.011733081207731422
1.0,0.225,72,0.4166666666666667,42,27,3,-0.00041576034790422354,-0.040215176739611946
1.0,0.25,72,0.4027777777777778,43,27,2,-0.00023294666769086488,-0.027413423277607207
1.0,0.275,72,0.3888888888888889,44,26,2,-0.000597491779545736,-0.052288248697313744
1.0,0.3,72,0.3611111111111111,46,25,1,0.0004122212639130238,0.02223975090971786
1.0,0.325,72,0.3333333333333333,48,24,0,0.0004712158341943804,0.02669628678254954
1.0,0.35,72,0.3194444444444444,49,23,0,0.00044061775487433706,0.024439383601253084
1.0,0.375,72,0.3194444444444444,49,23,0,0.00044061775487433706,0.024439383601253084
1.0,0.4,72,0.3194444444444444,49,23,0,0.00044061775487433706,0.024439383601253084
1.0,0.425,72,0.3194444444444444,49,23,0,0.00044061775487433706,0.024439383601253084
1.0,0.45,72,0.2916666666666667,51,21,0,5.634313048277464e-05,-0.002910186833641859
1.0,0.475,72,0.2777777777777778,52,20,0,-2.066105177315573e-05,-0.008407872180899112
1.0,0.5,72,0.2638888888888889,53,19,0,-0.00028297879099328484,-0.026788792764824154
2.0,0.0,72,1.0,0,64,8,0.0030557837308151647,0.22553116535110918
2.0,0.025,72,0.9583333333333334,3,61,8,0.0026282808442677683,0.18860449092906117
2.0,0.05,72,0.9305555555555556,5,60,7,0.002631236752171794,0.18890562007669365
2.0,0.075,72,0.8888888888888888,8,57,7,0.0019476049524706064,0.13282481859841933
2.0,0.1,72,0.8333333333333334,12,54,6,0.0021722977059350037,0.1517396490079257
2.0,0.125,72,0.8055555555555556,14,53,5,0.002238603258673619,0.1572771193332061
2.0,0.15,72,0.7777777777777778,16,52,4,0.0023221637448942703,0.16432840183676478
2.0,0.175,72,0.75,18,50,4,0.0023509348134717178,0.16674422531515143
2.0,0.2,72,0.6805555555555556,23,47,2,0.0017831184474440913,0.12149193993372087
2.0,0.225,72,0.6666666666666666,24,46,2,0.0016279157005353933,0.10909821350217164
2.0,0.25,72,0.6111111111111112,28,43,1,0.002222441693043543,0.16131721864011817
2.0,0.275,72,0.5277777777777778,34,37,1,0.0024039581799620968,0.17702309163439045
2.0,0.3,72,0.4583333333333333,39,33,0,0.002385108411544934,0.17582846600335023
2.0,0.325,72,0.4166666666666667,42,30,0,0.001197650799036233,0.08103961315383623
2.0,0.35,72,0.3888888888888889,44,28,0,0.001263118391054579,0.0863117392669579
2.0,0.375,72,0.375,45,27,0,0.0009815963664247345,0.06473010115610833
2.0,0.4,72,0.3611111111111111,46,26,0,0.0006170512545698633,0.037498617585135285
2.0,0.425,72,0.3472222222222222,47,25,0,0.0005093660018044627,0.02951642853317904
2.0,0.45,72,0.3333333333333333,48,24,0,0.0004712158341943804,0.02669628678254954
2.0,0.475,72,0.3333333333333333,48,24,0,0.0004712158341943804,0.02669628678254954
2.0,0.5,72,0.3333333333333333,48,24,0,0.0004712158341943804,0.02669628678254954
4.0,0.0,72,1.0,0,66,6,0.003804981066625462,0.29346218878570496
4.0,0.025,72,1.0,0,66,6,0.003804981066625462,0.29346218878570496
4.0,0.05,72,0.9861111111111112,1,66,5,0.003781527521722536,0.29128165925451444
4.0,0.075,72,0.9583333333333334,3,64,5,0.003306035840068944,0.2481976760484752
4.0,0.1,72,0.9027777777777778,7,62,3,0.0033566299971425906,0.25305713165749744
4.0,0.125,72,0.875,9,61,2,0.0037368411705958554,0.2880978167037225
4.0,0.15,72,0.8333333333333334,12,59,1,0.004342011610990287,0.3500288824100768
4.0,0.175,72,0.8333333333333334,12,59,1,0.004342011610990287,0.3500288824100768
4.0,0.2,72,0.8055555555555556,14,57,1,0.00430790580867324,0.3467537767779305
4.0,0.225,72,0.7777777777777778,16,55,1,0.004262167845606907,0.342336931126642
4.0,0.25,72,0.7638888888888888,17,54,1,0.0043733755867126295,0.35317171938398184
4.0,0.275,72,0.75,18,54,0,0.0045400554097593864,0.3696083165569717
4.0,0.3,72,0.7222222222222222,20,52,0,0.004649091764197995,0.3804331871414852
4.0,0.325,72,0.7083333333333334,21,51,0,0.004425039818872594,0.3585179290387248
4.0,0.35,72,0.7083333333333334,21,51,0,0.004425039818872594,0.3585179290387248
4.0,0.375,72,0.6944444444444444,22,50,0,0.004139493420047479,0.3311503553398558
4.0,0.4,72,0.6805555555555556,23,49,0,0.0039842906731387805,0.31643967151245667
4.0,0.425,72,0.6527777777777778,25,47,0,0.003452055596022142,0.2675799032691364
4.0,0.45,72,0.625,27,45,0,0.0030085702763042515,0.22805518904119038
4.0,0.475,72,0.5972222222222222,29,43,0,0.0030694575721604955,0.23364115115848905
4.0,0.5,72,0.5694444444444444,31,41,0,0.002381467532056073,0.1750287230127594
