date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-06,1,1,3,3,0.03456440195441246,0.4544893503189087,0.5455106496810913,up,up,neutral,neutral,0.09102129936218262,0.0,NEUTRAL,0.0,1.0,23.0,0.8668176785436889,1.0,LONG,0.03456440195441246,0.0,NEUTRAL,0.0,1.5247474666338374,1.0,LONG,0.03456440195441246
2020-10-07,1,0,3,3,0.0335669107735157,0.5679572224617004,0.4320427477359772,up,down,neutral,neutral,-0.13591447472572327,0.0,NEUTRAL,0.0,1.0,15.0,0.555593792820798,1.0,LONG,0.0335669107735157,0.0,NEUTRAL,0.0,0.7830438931737108,1.0,LONG,0.0335669107735157
2020-10-08,1,1,3,3,0.018886877223849297,0.3287169635295868,0.6712830662727356,up,up,neutral,neutral,0.3425661027431488,1.0,LONG,0.018886877223849297,1.0,8.0,0.33199904664618535,1.0,LONG,0.018886877223849297,0.0,NEUTRAL,0.0,0.8916962514101476,1.0,LONG,0.018886877223849297
2020-10-09,1,1,3,3,0.003315952140837908,0.27827534079551697,0.7217246890068054,up,up,neutral,neutral,0.44344934821128845,1.0,LONG,0.003315952140837908,1.0,32.0,1.241096565015381,1.0,LONG,0.003315952140837908,1.0,LONG,0.003315952140837908,2.4962369936628854,1.0,LONG,0.003315952140837908
2020-10-12,0,1,3,3,-0.01439635455608368,0.47855275869369507,0.5214472413063049,down,up,neutral,neutral,0.04289448261260986,0.0,NEUTRAL,-0.0,1.0,7.0,0.25634456340837514,1.0,LONG,-0.01439635455608368,0.0,NEUTRAL,-0.0,0.4668912670504707,1.0,LONG,-0.01439635455608368
2020-10-13,0,0,3,3,-0.008006957359611988,0.5320897102355957,0.4679103195667267,down,down,neutral,neutral,-0.06417939066886902,0.0,NEUTRAL,-0.0,1.0,5.0,0.18624943370859504,1.0,LONG,-0.008006957359611988,0.0,NEUTRAL,-0.0,0.24387926267582205,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.017700156196951866,0.3298807442188263,0.6701192855834961,down,up,neutral,neutral,0.3402385413646698,1.0,LONG,-0.017700156196951866,1.0,18.0,0.7030940547158561,1.0,LONG,-0.017700156196951866,0.0,NEUTRAL,-0.0,1.5031639976069016,1.0,LONG,-0.017700156196951866
2020-10-15,0,1,3,3,-0.011546380817890167,0.3425595462322235,0.6574404239654541,down,up,neutral,neutral,0.3148808777332306,1.0,LONG,-0.011546380817890167,1.0,12.0,0.482117317877168,1.0,LONG,-0.011546380817890167,0.0,NEUTRAL,-0.0,1.1123083315625348,1.0,LONG,-0.011546380817890167
2020-10-16,0,1,3,3,-0.013849779032170773,0.27838587760925293,0.7216141223907471,down,up,neutral,neutral,0.44322824478149414,1.0,LONG,-0.013849779032170773,1.0,36.0,1.4485060540126153,1.0,LONG,-0.013849779032170773,1.0,LONG,-0.013849779032170773,2.8390735124719177,1.0,LONG,-0.013849779032170773
2020-10-19,1,1,3,3,0.007753338199108839,0.39471542835235596,0.605284571647644,up,up,neutral,neutral,0.21056914329528809,0.0,NEUTRAL,0.0,1.0,6.0,0.23855344682074076,1.0,LONG,0.007753338199108839,0.0,NEUTRAL,0.0,0.6051392212548885,1.0,LONG,0.007753338199108839
