date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,0,0,0,0,-0.004029063042253256,0.5622088313102722,0.4377911686897278,down,down,calm_bull,calm_bull,-0.12441766262054443,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12441766262054443,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.00788445957005024,0.5714080929756165,0.42859187722206116,down,down,calm_bull,calm_bull,-0.1428162157535553,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1428162157535553,0.0,NEUTRAL,-0.0
2025-07-29,0,0,0,0,-0.020852774381637573,0.5867047309875488,0.41329529881477356,down,down,calm_bull,calm_bull,-0.17340943217277527,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17340943217277527,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.005180021747946739,0.5926200151443481,0.40737998485565186,down,down,calm_bull,calm_bull,-0.1852400302886963,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1852400302886963,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.0063413348980247974,0.5867916345596313,0.4132083058357239,down,down,neutral,calm_bull,-0.17358332872390747,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17358332872390747,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,0,0.017160968855023384,0.5880653262138367,0.4119347035884857,up,down,neutral,calm_bull,-0.17613062262535095,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17613062262535095,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,3,0.001589281833730638,0.6015022993087769,0.39849764108657837,up,down,neutral,neutral,-0.2030046582221985,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2030046582221985,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.014328867197036743,0.55360347032547,0.4463965892791748,up,down,neutral,neutral,-0.10720688104629517,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10720688104629517,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.004474368412047625,0.5483999848365784,0.451600044965744,up,down,neutral,neutral,-0.09679993987083435,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09679993987083435,0.0,NEUTRAL,0.0
2025-08-07,1,0,0,3,0.016681350767612457,0.5425135493278503,0.45748642086982727,up,down,calm_bull,neutral,-0.08502712845802307,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08502712845802307,0.0,NEUTRAL,0.0
