date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-12,1,0,0,3,0.05140186846256256,0.5193082094192505,0.48069173097610474,up,down,calm_bull,neutral,-0.03861647844314575,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03861647844314575,0.0,NEUTRAL,0.0
2025-08-13,0,0,0,3,-0.007407407276332378,0.5100655555725098,0.48993444442749023,down,down,calm_bull,neutral,-0.02013111114501953,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02013111114501953,0.0,NEUTRAL,-0.0
2025-08-14,1,0,0,3,0.023880597203969955,0.5050967931747437,0.49490320682525635,up,down,calm_bull,neutral,-0.010193586349487305,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.010193586349487305,0.0,NEUTRAL,0.0
2025-08-15,1,1,0,3,0.0029154520016163588,0.48996278643608093,0.5100372433662415,up,up,calm_bull,neutral,0.020074456930160522,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.020074456930160522,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,3,-0.039244186133146286,0.48543912172317505,0.514560878276825,down,up,calm_bull,neutral,0.029121756553649902,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.029121756553649902,0.0,NEUTRAL,-0.0
2025-08-19,0,0,0,3,-0.05446293577551842,0.5052179098129272,0.49478209018707275,down,down,calm_bull,neutral,-0.010435819625854492,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.010435819625854492,0.0,NEUTRAL,-0.0
2025-08-20,1,0,2,3,0.03680000081658363,0.509769082069397,0.490230917930603,up,down,oversold,neutral,-0.019538164138793945,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.019538164138793945,0.0,NEUTRAL,0.0
2025-08-21,1,0,0,0,0.02469135820865631,0.5142943263053894,0.4857056736946106,up,down,calm_bull,calm_bull,-0.02858865261077881,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.02858865261077881,0.0,NEUTRAL,0.0
2025-08-22,1,0,3,0,0.01807228848338127,0.5100347995758057,0.48996514081954956,up,down,neutral,calm_bull,-0.020069658756256104,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.020069658756256104,0.0,NEUTRAL,0.0
2025-08-25,1,0,0,0,0.013313609175384045,0.5189951658248901,0.48100486397743225,up,down,calm_bull,calm_bull,-0.037990301847457886,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.037990301847457886,0.0,NEUTRAL,0.0
2025-08-26,1,0,0,3,0.051094889640808105,0.5283510684967041,0.4716489613056183,up,down,calm_bull,neutral,-0.056702107191085815,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.056702107191085815,0.0,NEUTRAL,0.0
2025-08-27,0,0,0,3,-0.015277777798473835,0.5002236366271973,0.4997764229774475,down,down,calm_bull,neutral,-0.00044721364974975586,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.00044721364974975586,0.0,NEUTRAL,-0.0
2025-08-28,1,1,0,0,0.0028208745643496513,0.48885491490364075,0.5111451148986816,up,up,calm_bull,calm_bull,0.022290199995040894,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.022290199995040894,0.0,NEUTRAL,0.0
2025-08-29,0,1,0,0,-0.03234880417585373,0.4739900231361389,0.5260099768638611,down,up,calm_bull,calm_bull,0.05201995372772217,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05201995372772217,0.0,NEUTRAL,-0.0
2025-09-01,0,1,0,0,-0.004360465332865715,0.4865818917751312,0.5134180784225464,down,up,calm_bull,calm_bull,0.02683618664741516,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.02683618664741516,0.0,NEUTRAL,-0.0
2025-09-02,0,1,0,0,-0.007299270015209913,0.4952407777309418,0.5047591924667358,down,up,calm_bull,calm_bull,0.009518414735794067,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.009518414735794067,0.0,NEUTRAL,-0.0
2025-09-03,1,0,2,3,0.01617647148668766,0.5516537427902222,0.44834625720977783,up,down,oversold,neutral,-0.10330748558044434,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10330748558044434,0.0,NEUTRAL,0.0
2025-09-04,1,0,0,3,0.05065122991800308,0.537135124206543,0.4628649055957794,up,down,calm_bull,neutral,-0.07427021861076355,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07427021861076355,0.0,NEUTRAL,0.0
2025-09-05,1,0,0,3,0.07988980412483215,0.5271100997924805,0.4728899598121643,up,down,calm_bull,neutral,-0.05422013998031616,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.07988980412483215,0.0,NEUTRAL,0.0,0.44577986001968384,1.0,LONG,0.07988980412483215
2025-09-09,1,0,0,0,0.06760203838348389,0.5152429342269897,0.48475706577301025,up,down,calm_bull,calm_bull,-0.030485868453979492,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.06760203838348389,0.0,NEUTRAL,0.0,0.4695141315460205,1.0,LONG,0.06760203838348389
2025-09-10,0,1,0,3,-0.00716845877468586,0.4727725386619568,0.5272274613380432,down,up,calm_bull,neutral,0.054454922676086426,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.054454922676086426,0.0,NEUTRAL,-0.0
