alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,96,1.0,0,11,85,-0.005893613375519635,-0.4517158364464504
0.0,0.025,96,0.8958333333333334,10,11,75,-0.004551124482532032,-0.373084462058598
0.0,0.05,96,0.6979166666666666,29,11,56,-0.0029157545929289577,-0.26160791331768596
0.0,0.075,96,0.375,60,10,26,-0.001018617462250404,-0.10794479899829168
0.0,0.1,96,0.19791666666666666,77,9,10,-0.0011846846997893106,-0.11903587707222718
0.0,0.125,96,0.11458333333333333,85,8,3,-3.412446919052551e-05,-0.003645975445848215
0.0,0.15,96,0.09375,87,7,2,0.00016785952902864665,0.015971230125332525
0.0,0.175,96,0.08333333333333333,88,6,2,6.705195119138807e-05,0.00623337895685494
0.0,0.2,96,0.07291666666666667,89,5,2,0.00018988970259670168,0.018240907610918677
0.0,0.225,96,0.0625,90,4,2,0.00023189143394120038,0.022363246145423288
0.0,0.25,96,0.041666666666666664,92,3,1,-9.067492404331764e-07,-0.00010686097731449351
0.0,0.275,96,0.010416666666666666,95,1,0,-4.166712945637604e-05,-0.0040000444278120995
0.0,0.3,96,0.0,96,0,0,0.0,0.0
0.0,0.325,96,0.0,96,0,0,0.0,0.0
0.0,0.35,96,0.0,96,0,0,0.0,0.0
0.0,0.375,96,0.0,96,0,0,0.0,0.0
0.0,0.4,96,0.0,96,0,0,0.0,0.0
0.0,0.425,96,0.0,96,0,0,0.0,0.0
0.0,0.45,96,0.0,96,0,0,0.0,0.0
0.0,0.475,96,0.0,96,0,0,0.0,0.0
0.0,0.5,96,0.0,96,0,0,0.0,0.0
0.25,0.0,96,1.0,0,91,5,0.006127742767906359,0.7415625946049447
0.25,0.025,96,0.9895833333333334,1,90,5,0.006001224584906595,0.7206638492835289
0.25,0.05,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
0.25,0.075,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
0.25,0.1,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
0.25,0.125,96,0.9479166666666666,5,89,2,0.006001795820338884,0.721349157959613
0.25,0.15,96,0.875,12,82,2,0.0050490203708856525,0.5893878325692448
0.25,0.175,96,0.7083333333333334,28,66,2,0.004992060609462594,0.5857204496728265
0.25,0.2,96,0.40625,57,37,2,0.002843902630653853,0.29864399183801593
0.25,0.225,96,0.21875,75,19,2,0.0013919964973562553,0.13662971616735975
0.25,0.25,96,0.11458333333333333,85,9,2,-9.430499145916353e-05,-0.009479299846786748
0.25,0.275,96,0.10416666666666667,86,8,2,0.00010347978968638927,0.00969206567976122
0.25,0.3,96,0.08333333333333333,88,7,1,1.8758388857046764e-05,0.0015949701384085913
0.25,0.325,96,0.0625,90,6,0,6.213654948320861e-05,0.005795942577640156
0.25,0.35,96,0.03125,93,3,0,-0.00018567576626082882,-0.017745702517537487
0.25,0.375,96,0.0,96,0,0,0.0,0.0
0.25,0.4,96,0.0,96,0,0,0.0,0.0
0.25,0.425,96,0.0,96,0,0,0.0,0.0
0.25,0.45,96,0.0,96,0,0,0.0,0.0
0.25,0.475,96,0.0,96,0,0,0.0,0.0
0.25,0.5,96,0.0,96,0,0,0.0,0.0
