trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,53,120,-0.0022700205418372775,-0.3684331290474908
0.025,0.838150289017341,28,46,99,-0.0014079676832023987,-0.2595390680158659
0.05,0.6242774566473989,65,34,74,-0.0014472301434348687,-0.2556792705691776
0.075,0.3699421965317919,109,27,37,-0.0012365318740572716,-0.2192097433208159
0.1,0.2023121387283237,138,17,18,-0.0018430305308409338,-0.29148574574793473
0.125,0.09826589595375723,156,13,4,-0.000353969593203998,-0.06034210090571923
0.15,0.07514450867052024,160,11,2,-0.0001828620086472503,-0.03187437724417963
0.175,0.05202312138728324,164,7,2,-9.848056576413916e-05,-0.017387069352714057
0.2,0.04046242774566474,166,5,2,0.00010537232051608879,0.018240907610918677
0.225,0.03468208092485549,167,4,2,0.00012867963964367188,0.022363246145423288
0.25,0.023121387283236993,169,3,1,-5.031672085640748e-07,-0.00010686097731449351
0.275,0.005780346820809248,172,1,0,-2.3121644091399418e-05,-0.0040000444278120995
0.3,0.0,173,0,0,0.0,0.0
0.325,0.0,173,0,0,0.0,0.0
0.35,0.0,173,0,0,0.0,0.0
0.375,0.0,173,0,0,0.0,0.0
0.4,0.0,173,0,0,0.0,0.0
0.425,0.0,173,0,0,0.0,0.0
0.45,0.0,173,0,0,0.0,0.0
0.475,0.0,173,0,0,0.0,0.0
0.5,0.0,173,0,0,0.0,0.0
