trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,97,1.0,0,80,17,0.005658302135698344,0.47645241076260425
0.025,97,0.9278350515463918,7,77,13,0.007018870801290439,0.7043382221165317
0.05,97,0.8350515463917526,16,71,10,0.005286843363512499,0.45653191393170767
0.075,97,0.7731958762886598,22,67,8,0.004868238426255274,0.41568238586493855
0.1,97,0.6701030927835051,32,60,5,0.002962926111049643,0.1856231760186522
0.125,97,0.5979381443298969,39,54,4,0.0033925957737740166,0.2559883233027165
0.15,97,0.5360824742268041,45,49,3,0.003560827819380871,0.28043802693348185
0.175,97,0.4845360824742268,50,44,3,0.003898924739896944,0.3291029587161354
0.2,97,0.35051546391752575,63,32,2,0.002778890420269874,0.21878092935587867
0.225,97,0.25773195876288657,72,24,1,0.0001303980093372544,-0.04420295727250689
0.25,97,0.16494845360824742,81,15,1,-8.154354903117284e-05,-0.0451810529716552
0.275,97,0.12371134020618557,85,11,1,0.0015123213578937288,0.1293674822790989
0.3,97,0.10309278350515463,87,9,1,0.0007232998416173397,0.052356393931513034
0.325,97,0.05154639175257732,92,5,0,0.001950428823546804,0.1988609796966221
0.35,97,0.041237113402061855,93,4,0,0.002007073331528257,0.20548453529960775
0.375,97,0.010309278350515464,96,1,0,0.0007278897713140114,0.0706053078174591
0.4,97,0.010309278350515464,96,1,0,0.0007278897713140114,0.0706053078174591
0.425,97,0.0,97,0,0,0.0,0.0
0.45,97,0.0,97,0,0,0.0,0.0
0.475,97,0.0,97,0,0,0.0,0.0
0.5,97,0.0,97,0,0,0.0,0.0
