date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-04,1,0,2,2,0.10077515989542007,0.5233954191207886,0.4766045808792114,up,down,oversold,oversold,-0.04679083824157715,0.0,NEUTRAL,0.0,1.0,1.0,0.16354602597497517,1.0,LONG,0.10077515989542007,-1.0,SHORT,-0.10077515989542007,0.02155232693013802,0.0,NEUTRAL,0.0
2025-07-21,0,1,0,3,-0.0385964959859848,0.42062562704086304,0.579374372959137,down,up,calm_bull,neutral,0.15874874591827393,0.0,NEUTRAL,-0.0,1.0,1.0,0.16525541167376176,1.0,LONG,-0.0385964959859848,1.0,LONG,-0.0385964959859848,0.2278062349536103,0.0,NEUTRAL,-0.0
2025-09-10,0,0,0,0,-0.0335569754242897,0.5005804300308228,0.49941954016685486,down,down,calm_bull,calm_bull,-0.0011608898639678955,0.0,NEUTRAL,-0.0,1.0,2.0,0.32853865973089447,1.0,LONG,-0.0335569754242897,0.0,NEUTRAL,-0.0,0.13612995382010992,0.0,NEUTRAL,-0.0
2025-09-12,0,1,0,0,-0.07407408207654953,0.49041423201560974,0.5095857381820679,down,up,calm_bull,calm_bull,0.01917150616645813,0.0,NEUTRAL,-0.0,1.0,2.0,0.3100175290513125,1.0,LONG,-0.07407408207654953,0.0,NEUTRAL,-0.0,0.14872267726812008,0.0,NEUTRAL,-0.0
2025-09-30,1,1,2,2,0.01520918682217598,0.39487266540527344,0.6051273345947266,up,up,oversold,oversold,0.21025466918945312,1.0,LONG,0.01520918682217598,1.0,5.0,0.7882804225502311,1.0,LONG,0.01520918682217598,1.0,LONG,0.01520918682217598,0.5396639519819515,1.0,LONG,0.01520918682217598
2025-10-09,0,1,2,2,-0.003717463929206133,0.48364388942718506,0.5163561105728149,down,up,oversold,oversold,0.03271222114562988,0.0,NEUTRAL,-0.0,1.0,1.0,0.15255950085830125,1.0,LONG,-0.003717463929206133,1.0,LONG,-0.003717463929206133,0.0964643001308367,0.0,NEUTRAL,-0.0
2025-11-25,1,1,1,2,0.19409282505512238,0.4763459861278534,0.523654043674469,up,up,risk_off,oversold,0.0473080575466156,0.0,NEUTRAL,0.0,1.0,1.0,0.15255950085830125,1.0,LONG,0.19409282505512238,1.0,LONG,0.19409282505512238,0.11106013653182242,0.0,NEUTRAL,0.0
2025-11-27,1,1,2,2,0.0485074482858181,0.4573443531990051,0.5426556468009949,up,up,oversold,oversold,0.08531129360198975,0.0,NEUTRAL,0.0,1.0,1.0,0.15255950085830125,1.0,LONG,0.0485074482858181,1.0,LONG,0.0485074482858181,0.14906337258719657,0.0,NEUTRAL,0.0
2025-11-28,1,1,2,2,0.0215053278952837,0.46907225251197815,0.5309277772903442,up,up,oversold,oversold,0.06185552477836609,0.0,NEUTRAL,0.0,1.0,3.0,0.4179544230794582,1.0,LONG,0.0215053278952837,1.0,LONG,0.0215053278952837,0.2365117293573699,0.0,NEUTRAL,0.0
2025-12-01,0,1,0,2,-0.0034601998049765825,0.49598896503448486,0.5040110349655151,down,up,calm_bull,oversold,0.008022069931030273,0.0,NEUTRAL,-0.0,1.0,1.0,0.15255950085830125,1.0,LONG,-0.0034601998049765825,0.0,NEUTRAL,-0.0,0.0717741489162371,0.0,NEUTRAL,-0.0
