trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,111,50,0.001663545187799873,0.031336252147804444
0.025,0.9192546583850931,13,106,42,0.0017410876570697527,0.0710005310337376
0.05,0.7701863354037267,37,95,29,0.0014548493116827948,0.049168654229457154
0.075,0.6086956521739131,63,81,17,0.001588178680694853,0.11214931434208109
0.1,0.4968944099378882,81,72,8,0.0005782059623761484,-0.046950027498825375
0.125,0.42857142857142855,92,64,5,0.0005709947121578343,-0.03043647987464837
0.15,0.37888198757763975,100,58,3,1.1879595008140766e-05,-0.10884329014399696
0.175,0.32919254658385094,108,50,3,0.0011689544146336753,0.08363275297317307
0.2,0.2236024844720497,125,34,2,0.001528945932257342,0.18927210743119915
0.225,0.15527950310559005,136,24,1,7.85627758118862e-05,-0.04420295727250689
0.25,0.09937888198757763,145,15,1,-4.912872208710413e-05,-0.0451810529716552
0.275,0.07453416149068323,149,11,1,0.0009111501348800726,0.1293674822790989
0.3,0.062111801242236024,151,9,1,0.00043577692321044686,0.052356393931513034
0.325,0.031055900621118012,156,5,0,0.0011751030800250931,0.1988609796966221
0.35,0.024844720496894408,157,4,0,0.0012092305165108132,0.20548453529960775
0.375,0.006211180124223602,160,1,0,0.0004385422845804913,0.0706053078174591
0.4,0.006211180124223602,160,1,0,0.0004385422845804913,0.0706053078174591
0.425,0.0,161,0,0,0.0,0.0
0.45,0.0,161,0,0,0.0,0.0
0.475,0.0,161,0,0,0.0,0.0
0.5,0.0,161,0,0,0.0,0.0
