trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,155,1.0,0,108,47,-0.012101134445307957,-0.9397346010026569
0.025,155,0.8129032258064516,29,93,33,-0.009393947859925608,-0.8844957410520959
0.05,155,0.6516129032258065,54,78,23,-0.004830030562175859,-0.6863484967244552
0.075,155,0.5225806451612903,74,65,16,-0.00610209037700007,-0.6978071903057546
0.1,155,0.4258064516129032,89,53,13,-0.009349228703086415,-0.8052438347106811
0.125,155,0.3032258064516129,108,36,11,-0.008534831770004764,-0.7632251643501451
0.15,155,0.14193548387096774,133,19,3,-0.0035147278870065364,-0.44258088307405374
0.175,155,0.06451612903225806,145,10,0,-0.002108131646509132,-0.28933331116425365
0.2,155,0.025806451612903226,151,4,0,-0.001225836773312861,-0.17863719654595134
0.225,155,0.0,155,0,0,0.0,0.0
0.25,155,0.0,155,0,0,0.0,0.0
0.275,155,0.0,155,0,0,0.0,0.0
0.3,155,0.0,155,0,0,0.0,0.0
0.325,155,0.0,155,0,0,0.0,0.0
0.35,155,0.0,155,0,0,0.0,0.0
0.375,155,0.0,155,0,0,0.0,0.0
0.4,155,0.0,155,0,0,0.0,0.0
0.425,155,0.0,155,0,0,0.0,0.0
0.45,155,0.0,155,0,0,0.0,0.0
0.475,155,0.0,155,0,0,0.0,0.0
0.5,155,0.0,155,0,0,0.0,0.0
