alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,155,1.0,0,108,47,-0.012101134445307957,-0.9397346010026569
0.0,0.025,155,0.8129032258064516,29,93,33,-0.009393947859925608,-0.8844957410520959
0.0,0.05,155,0.6516129032258065,54,78,23,-0.004830030562175859,-0.6863484967244552
0.0,0.075,155,0.5225806451612903,74,65,16,-0.00610209037700007,-0.6978071903057546
0.0,0.1,155,0.4258064516129032,89,53,13,-0.009349228703086415,-0.8052438347106811
0.0,0.125,155,0.3032258064516129,108,36,11,-0.008534831770004764,-0.7632251643501451
0.0,0.15,155,0.14193548387096774,133,19,3,-0.0035147278870065364,-0.44258088307405374
0.0,0.175,155,0.06451612903225806,145,10,0,-0.002108131646509132,-0.28933331116425365
0.0,0.2,155,0.025806451612903226,151,4,0,-0.001225836773312861,-0.17863719654595134
0.0,0.225,155,0.0,155,0,0,0.0,0.0
0.0,0.25,155,0.0,155,0,0,0.0,0.0
0.0,0.275,155,0.0,155,0,0,0.0,0.0
0.0,0.3,155,0.0,155,0,0,0.0,0.0
0.0,0.325,155,0.0,155,0,0,0.0,0.0
0.0,0.35,155,0.0,155,0,0,0.0,0.0
0.0,0.375,155,0.0,155,0,0,0.0,0.0
0.0,0.4,155,0.0,155,0,0,0.0,0.0
0.0,0.425,155,0.0,155,0,0,0.0,0.0
0.0,0.45,155,0.0,155,0,0,0.0,0.0
0.0,0.475,155,0.0,155,0,0,0.0,0.0
0.0,0.5,155,0.0,155,0,0,0.0,0.0
0.25,0.0,155,1.0,0,140,15,0.027824894094749565,33.89533516273934
0.25,0.025,155,0.8193548387096774,28,118,9,0.022453479903690038,17.2037063641686
0.25,0.05,155,0.7032258064516129,46,103,6,0.020812142850650896,13.437599691186408
0.25,0.075,155,0.5741935483870968,66,87,2,0.019586714891897092,11.94803507419297
0.25,0.1,155,0.4967741935483871,78,77,0,0.018188967549752806,9.509621155058797
0.25,0.125,155,0.38064516129032255,96,59,0,0.005932328086947241,1.0289928455646842
0.25,0.15,155,0.22580645161290322,120,35,0,0.004472334962338209,0.6593481420786538
0.25,0.175,155,0.14838709677419354,132,23,0,0.004264812667163149,0.6622433609484388
0.25,0.2,155,0.1032258064516129,139,16,0,0.006018608487060955,1.2016378672010806
0.25,0.225,155,0.03870967741935484,149,6,0,0.008126740133570086,2.0979893975443336
0.25,0.25,155,0.025806451612903226,151,4,0,0.005226307362318039,1.066694395175603
0.25,0.275,155,0.0064516129032258064,154,1,0,0.0016180565280299033,0.250798761844635
0.25,0.3,155,0.0064516129032258064,154,1,0,0.0016180565280299033,0.250798761844635
0.25,0.325,155,0.0,155,0,0,0.0,0.0
0.25,0.35,155,0.0,155,0,0,0.0,0.0
0.25,0.375,155,0.0,155,0,0,0.0,0.0
0.25,0.4,155,0.0,155,0,0,0.0,0.0
0.25,0.425,155,0.0,155,0,0,0.0,0.0
0.25,0.45,155,0.0,155,0,0,0.0,0.0
0.25,0.475,155,0.0,155,0,0,0.0,0.0
0.25,0.5,155,0.0,155,0,0,0.0,0.0
0.5,0.0,155,1.0,0,147,8,0.03363343291810804,85.38768427295196
0.5,0.025,155,0.9225806451612903,12,141,2,0.03438506975334378,108.16252149330992
0.5,0.05,155,0.7935483870967742,32,123,0,0.02864043132492131,46.29565288388405
0.5,0.075,155,0.7161290322580646,44,111,0,0.027018386534144803,36.34094301922384
0.5,0.1,155,0.6,62,93,0,0.022562763353268945,18.36230274539504
0.5,0.125,155,0.5225806451612903,74,81,0,0.022084369312130637,17.151340821513337
0.5,0.15,155,0.38064516129032255,96,59,0,0.020320635352043374,13.221461773948949
0.5,0.175,155,0.2903225806451613,110,45,0,0.020220146454390017,13.23283863495473
0.5,0.2,155,0.21935483870967742,121,34,0,0.021654398529039276,17.20490195871262
0.5,0.225,155,0.18064516129032257,127,28,0,0.021045005784159708,16.3344120532545
0.5,0.25,155,0.1032258064516129,139,16,0,0.015970502508383604,8.000523477734946
0.5,0.275,155,0.07741935483870968,143,12,0,0.01195924198254943,4.247268882611161
0.5,0.3,155,0.05806451612903226,146,9,0,0.008066265648531338,2.065167900342107
0.5,0.325,155,0.05806451612903226,146,9,0,0.008066265648531338,2.065167900342107
0.5,0.35,155,0.05806451612903226,146,9,0,0.008066265648531338,2.065167900342107
0.5,0.375,155,0.05161290322580645,147,8,0,0.008303458390817527,2.1821596004558983
0.5,0.4,155,0.04516129032258064,148,7,0,0.00808452759839354,2.0777194296491706
0.5,0.425,155,0.03870967741935484,149,6,0,0.008126740133570086,2.0979893975443336
0.5,0.45,155,0.01935483870967742,152,3,0,0.0035962747229683783,0.6500764228555556
0.5,0.475,155,0.012903225806451613,153,2,0,0.0019332818686962129,0.31191269904479335
0.5,0.5,155,0.0064516129032258064,154,1,0,0.0016180565280299033,0.250798761844635
1.0,0.0,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
1.0,0.025,155,0.9806451612903225,3,152,0,0.037574172343668194,164.828137774448
1.0,0.05,155,0.9612903225806452,6,149,0,0.035191826545633374,120.36348306412141
1.0,0.075,155,0.8580645161290322,22,133,0,0.031329742803298415,67.58493701909892
1.0,0.1,155,0.7870967741935484,33,122,0,0.029013592437390358,48.153726414118125
1.0,0.125,155,0.6838709677419355,49,106,0,0.02794622824256939,41.480501228614585
1.0,0.15,155,0.6064516129032258,61,94,0,0.026623834804781983,34.435176963595424
1.0,0.175,155,0.5161290322580645,75,80,0,0.0254986830205927,29.233217239574447
1.0,0.2,155,0.36129032258064514,99,56,0,0.023872923550586546,23.230796731892603
1.0,0.225,155,0.3032258064516129,108,47,0,0.02279812534069342,19.978731743247
1.0,0.25,155,0.24516129032258063,117,38,0,0.025220498806166072,30.041264028936272
1.0,0.275,155,0.1935483870967742,125,30,0,0.026069092254845366,34.65407296935406
1.0,0.3,155,0.1870967741935484,126,29,0,0.025888917988706982,33.68541304887691
1.0,0.325,155,0.17419354838709677,128,27,0,0.026105320588835787,34.899271934779236
1.0,0.35,155,0.16129032258064516,130,25,0,0.025839624905418003,33.51407399811383
1.0,0.375,155,0.16129032258064516,130,25,0,0.025839624905418003,33.51407399811383
1.0,0.4,155,0.15483870967741936,131,24,0,0.026330930754662522,36.359056023864454
1.0,0.425,155,0.14838709677419354,132,23,0,0.024444612755530302,27.907191810348998
1.0,0.45,155,0.14193548387096774,133,22,0,0.023299307871850267,23.549168085130738
1.0,0.475,155,0.13548387096774195,134,21,0,0.02148447833775032,18.159599886202813
1.0,0.5,155,0.10967741935483871,138,17,0,0.017609444636130525,10.153958608044256
2.0,0.0,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
2.0,0.025,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
2.0,0.05,155,0.9935483870967742,1,154,0,0.03809132298619877,178.17633395144054
2.0,0.075,155,0.9806451612903225,3,152,0,0.03795348605246193,174.41546092362393
2.0,0.1,155,0.9741935483870968,4,151,0,0.03553080277502416,126.52703178715998
2.0,0.125,155,0.9225806451612903,12,143,0,0.034610287456833304,110.04630693334907
2.0,0.15,155,0.832258064516129,26,129,0,0.03280758892276114,84.1120989741762
2.0,0.175,155,0.7483870967741936,39,116,0,0.029322925101845494,50.69435555586701
2.0,0.2,155,0.6645161290322581,52,103,0,0.02802139917508729,41.912729693572516
2.0,0.225,155,0.5741935483870968,66,89,0,0.0287455806358447,47.62136271770611
2.0,0.25,155,0.49032258064516127,79,76,0,0.02850983382893666,46.513652646850005
2.0,0.275,155,0.3935483870967742,94,61,0,0.02704195535531448,37.304581164944416
2.0,0.3,155,0.33548387096774196,103,52,0,0.0289196360645996,50.98231516277358
2.0,0.325,155,0.3161290322580645,106,49,0,0.029679001053614963,57.76250578965945
2.0,0.35,155,0.2838709677419355,111,44,0,0.030804433763748217,69.42416235990385
2.0,0.375,155,0.2838709677419355,111,44,0,0.030804433763748217,69.42416235990385
2.0,0.4,155,0.2709677419354839,113,42,0,0.03088282223550543,70.9602133891199
2.0,0.425,155,0.23870967741935484,118,37,0,0.02841218499647033,49.279976422952835
2.0,0.45,155,0.23225806451612904,119,36,0,0.028671934828162195,51.38923098211373
2.0,0.475,155,0.2129032258064516,122,33,0,0.0283259664692225,48.88049111972029
2.0,0.5,155,0.2064516129032258,123,32,0,0.0274003294086264,42.621894568488905
4.0,0.0,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
4.0,0.025,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
4.0,0.05,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
4.0,0.075,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
4.0,0.1,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
4.0,0.125,155,1.0,0,155,0,0.03825994456231955,182.8593483057779
4.0,0.15,155,0.9806451612903225,3,152,0,0.03795348605246193,174.41546092362393
4.0,0.175,155,0.9806451612903225,3,152,0,0.03795348605246193,174.41546092362393
4.0,0.2,155,0.967741935483871,5,150,0,0.03796075828478582,174.6199525008183
4.0,0.225,155,0.9419354838709677,9,146,0,0.03580104802930427,132.16113551057325
4.0,0.25,155,0.9290322580645162,11,144,0,0.03570960118931027,130.40754064980197
4.0,0.275,155,0.8516129032258064,23,132,0,0.0332656585453679,90.2119806678333
4.0,0.3,155,0.7548387096774194,38,117,0,0.03273243422830297,84.94408059009515
4.0,0.325,155,0.6580645161290323,53,102,0,0.03042072907030102,60.742281762729526
4.0,0.35,155,0.6,62,93,0,0.030046244833858742,58.47530856251808
4.0,0.375,155,0.5290322580645161,73,82,0,0.029204132735368704,52.08407455482179
4.0,0.4,155,0.4258064516129032,89,66,0,0.029092743602250854,51.737459297711645
4.0,0.425,155,0.38064516129032255,96,59,0,0.02869656763430084,48.90176662368611
4.0,0.45,155,0.3419354838709677,102,53,0,0.030335638693143284,63.919466069660075
4.0,0.475,155,0.3032258064516129,108,47,0,0.0313523365605262,75.51344625097862
4.0,0.5,155,0.2967741935483871,109,46,0,0.03099824132457856,71.53251638308426
