date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,0,3,3,-0.007038629148155451,0.5941522121429443,0.40584784746170044,down,down,neutral,neutral,-0.1883043646812439,-1.0,SHORT,0.007038629148155451,1.0,1.0,0.03357572171261622,1.0,LONG,-0.007038629148155451,-1.0,SHORT,0.007038629148155451,-0.17523949780878117,-1.0,SHORT,0.007038629148155451
2025-07-01,1,1,3,3,0.018801597878336906,0.4844346344470978,0.5155653953552246,up,up,neutral,neutral,0.03113076090812683,1.0,LONG,0.018801597878336906,1.0,1.0,0.03357572171261622,1.0,LONG,0.018801597878336906,1.0,LONG,0.018801597878336906,0.044195627780589566,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.006428442895412445,0.593362033367157,0.40663793683052063,up,down,neutral,neutral,-0.18672409653663635,-1.0,SHORT,-0.006428442895412445,1.0,1.0,0.03357572171261622,1.0,LONG,0.006428442895412445,-1.0,SHORT,-0.006428442895412445,-0.17365922966417363,-1.0,SHORT,-0.006428442895412445
2025-07-03,0,1,0,0,-0.018756449222564697,0.27953413128852844,0.7204658389091492,down,up,calm_bull,calm_bull,0.4409317076206207,1.0,LONG,-0.018756449222564697,1.0,3.0,0.09797513314800865,1.0,LONG,-0.018756449222564697,1.0,LONG,-0.018756449222564697,0.47905544721873533,1.0,LONG,-0.018756449222564697
2025-07-07,1,1,3,3,0.018050244078040123,0.4121079742908478,0.5878920555114746,up,up,neutral,neutral,0.17578408122062683,1.0,LONG,0.018050244078040123,1.0,1.0,0.03357572171261622,1.0,LONG,0.018050244078040123,1.0,LONG,0.018050244078040123,0.18884894809308955,1.0,LONG,0.018050244078040123
2025-07-08,1,1,3,3,0.004390897694975138,0.4549454152584076,0.5450546741485596,up,up,neutral,neutral,0.09010925889015198,1.0,LONG,0.004390897694975138,1.0,1.0,0.03357572171261622,1.0,LONG,0.004390897694975138,1.0,LONG,0.004390897694975138,0.10317412576261471,1.0,LONG,0.004390897694975138
2025-07-09,1,1,0,0,0.007463752757757902,0.4886918067932129,0.5113081932067871,up,up,calm_bull,calm_bull,0.02261638641357422,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.007463752757757902,0.0,NEUTRAL,0.0,0.035681253286036954,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,-0.0021004131995141506,0.4551556706428528,0.5448443293571472,down,up,calm_bull,calm_bull,0.08968865871429443,1.0,LONG,-0.0021004131995141506,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0021004131995141506,1.0,LONG,-0.0021004131995141506,0.10275352558675717,1.0,LONG,-0.0021004131995141506
2025-07-11,0,1,0,0,-0.00870212446898222,0.47494709491729736,0.5250529050827026,down,up,calm_bull,calm_bull,0.05010581016540527,1.0,LONG,-0.00870212446898222,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00870212446898222,1.0,LONG,-0.00870212446898222,0.06317067703786801,1.0,LONG,-0.00870212446898222
2025-07-14,1,1,3,3,0.012731221504509449,0.4650181233882904,0.534981906414032,up,up,neutral,neutral,0.06996378302574158,1.0,LONG,0.012731221504509449,1.0,1.0,0.03357572171261622,1.0,LONG,0.012731221504509449,1.0,LONG,0.012731221504509449,0.08302864989820431,1.0,LONG,0.012731221504509449
2025-07-15,0,0,3,3,-0.003917018882930279,0.541553258895874,0.458446741104126,down,down,neutral,neutral,-0.08310651779174805,-1.0,SHORT,0.003917018882930279,1.0,1.0,0.03357572171261622,1.0,LONG,-0.003917018882930279,-1.0,SHORT,0.003917018882930279,-0.07004165091928531,-1.0,SHORT,0.003917018882930279
2025-07-16,1,1,3,3,0.007273287978023291,0.43590036034584045,0.5640996694564819,up,up,neutral,neutral,0.12819930911064148,1.0,LONG,0.007273287978023291,1.0,2.0,0.06790577494464531,1.0,LONG,0.007273287978023291,1.0,LONG,0.007273287978023291,0.15462256568623564,1.0,LONG,0.007273287978023291
2025-07-17,0,1,0,0,-0.0008749275584705174,0.4919831454753876,0.5080168843269348,down,up,calm_bull,calm_bull,0.01603373885154724,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0008749275584705174,0.0,NEUTRAL,-0.0,0.029098605724009977,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.0011861600214615464,0.3159343898296356,0.6840656399726868,up,up,calm_bull,calm_bull,0.36813125014305115,1.0,LONG,0.0011861600214615464,1.0,2.0,0.06790577494464531,1.0,LONG,0.0011861600214615464,1.0,LONG,0.0011861600214615464,0.39455450671864534,1.0,LONG,0.0011861600214615464
2025-07-21,0,0,3,3,-0.017547063529491425,0.5038387179374695,0.4961613118648529,down,down,neutral,neutral,-0.007677406072616577,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.017547063529491425,0.0,NEUTRAL,-0.0,0.0053874607998461565,0.0,NEUTRAL,-0.0
2025-07-22,0,1,0,0,-0.00016314402455464005,0.4874800741672516,0.512519896030426,down,up,calm_bull,calm_bull,0.02503982186317444,1.0,LONG,-0.00016314402455464005,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00016314402455464005,1.0,LONG,-0.00016314402455464005,0.038104688735637174,0.0,NEUTRAL,-0.0
2025-07-23,1,0,0,0,0.001167137874290347,0.5086826682090759,0.4913172721862793,up,down,calm_bull,calm_bull,-0.01736539602279663,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.001167137874290347,0.0,NEUTRAL,0.0,-0.004300529150333897,0.0,NEUTRAL,0.0
2025-07-24,1,1,0,0,0.000263934867689386,0.46358010172843933,0.5364199280738831,up,up,calm_bull,calm_bull,0.07283982634544373,1.0,LONG,0.000263934867689386,1.0,1.0,0.03357572171261622,1.0,LONG,0.000263934867689386,1.0,LONG,0.000263934867689386,0.08590469321790646,1.0,LONG,0.000263934867689386
2025-07-25,1,0,0,0,0.01616055518388748,0.5121523141860962,0.4878477454185486,up,down,calm_bull,calm_bull,-0.024304568767547607,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.01616055518388748,0.0,NEUTRAL,0.0,-0.011239701895084874,0.0,NEUTRAL,0.0
2025-07-28,1,1,0,0,0.00046886777272447944,0.45125555992126465,0.5487443804740906,up,up,calm_bull,calm_bull,0.09748882055282593,1.0,LONG,0.00046886777272447944,1.0,1.0,0.03357572171261622,1.0,LONG,0.00046886777272447944,1.0,LONG,0.00046886777272447944,0.11055368742528866,1.0,LONG,0.00046886777272447944
2025-07-29,1,1,0,0,0.008280753158032894,0.397045373916626,0.6029546856880188,up,up,calm_bull,calm_bull,0.20590931177139282,1.0,LONG,0.008280753158032894,1.0,1.0,0.03357572171261622,1.0,LONG,0.008280753158032894,1.0,LONG,0.008280753158032894,0.21897417864385554,1.0,LONG,0.008280753158032894
2025-07-30,0,1,0,0,-0.03099878877401352,0.43983587622642517,0.5601641535758972,down,up,calm_bull,calm_bull,0.12032827734947205,1.0,LONG,-0.03099878877401352,1.0,1.0,0.03357572171261622,1.0,LONG,-0.03099878877401352,1.0,LONG,-0.03099878877401352,0.13339314422193477,1.0,LONG,-0.03099878877401352
2025-07-31,0,0,3,3,-0.014320828020572662,0.528713047504425,0.47128692269325256,down,down,neutral,neutral,-0.057426124811172485,-1.0,SHORT,0.014320828020572662,1.0,1.0,0.03357572171261622,1.0,LONG,-0.014320828020572662,-1.0,SHORT,0.014320828020572662,-0.04436125793870975,0.0,NEUTRAL,-0.0
2025-08-01,1,1,3,3,0.017512142658233643,0.4633921682834625,0.5366078615188599,up,up,neutral,neutral,0.07321569323539734,1.0,LONG,0.017512142658233643,1.0,1.0,0.03357572171261622,1.0,LONG,0.017512142658233643,1.0,LONG,0.017512142658233643,0.08628056010786007,1.0,LONG,0.017512142658233643
2025-08-04,0,0,3,3,-0.011151430197060108,0.5383355021476746,0.46166449785232544,down,down,neutral,neutral,-0.07667100429534912,-1.0,SHORT,0.011151430197060108,1.0,1.0,0.03357572171261622,1.0,LONG,-0.011151430197060108,-1.0,SHORT,0.011151430197060108,-0.06360613742288639,-1.0,SHORT,0.011151430197060108
2025-08-05,0,1,3,3,-0.0020479632075875998,0.4493853747844696,0.550614595413208,down,up,neutral,neutral,0.1012292206287384,1.0,LONG,-0.0020479632075875998,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0020479632075875998,1.0,LONG,-0.0020479632075875998,0.11429408750120114,1.0,LONG,-0.0020479632075875998
2025-08-06,1,0,2,2,0.01502628531306982,0.6052822470664978,0.3947177827358246,up,down,oversold,oversold,-0.21056446433067322,-1.0,SHORT,-0.01502628531306982,1.0,1.0,0.03357572171261622,1.0,LONG,0.01502628531306982,-1.0,SHORT,-0.01502628531306982,-0.1974995974582105,-1.0,SHORT,-0.01502628531306982
2025-08-07,1,0,0,0,0.00786691252142191,0.5635585188865662,0.4364415109157562,up,down,calm_bull,calm_bull,-0.12711700797080994,-1.0,SHORT,-0.00786691252142191,1.0,1.0,0.03357572171261622,1.0,LONG,0.00786691252142191,-1.0,SHORT,-0.00786691252142191,-0.1140521410983472,-1.0,SHORT,-0.00786691252142191
2025-08-08,0,1,0,0,-0.0013472834834828973,0.4513476490974426,0.5486524105072021,down,up,calm_bull,calm_bull,0.09730476140975952,1.0,LONG,-0.0013472834834828973,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0013472834834828973,1.0,LONG,-0.0013472834834828973,0.11036962828222226,1.0,LONG,-0.0013472834834828973
2025-08-11,1,1,0,0,0.029930979013442993,0.4695831835269928,0.5304167866706848,up,up,calm_bull,calm_bull,0.06083360314369202,1.0,LONG,0.029930979013442993,1.0,1.0,0.03357572171261622,1.0,LONG,0.029930979013442993,1.0,LONG,0.029930979013442993,0.07389847001615475,1.0,LONG,0.029930979013442993
2025-08-12,1,1,0,0,0.008993015624582767,0.47923383116722107,0.5207661986351013,up,up,calm_bull,calm_bull,0.04153236746788025,1.0,LONG,0.008993015624582767,1.0,1.0,0.03357572171261622,1.0,LONG,0.008993015624582767,1.0,LONG,0.008993015624582767,0.054597234340342984,1.0,LONG,0.008993015624582767
2025-08-13,0,1,0,0,-0.0012082301545888186,0.4188477098941803,0.5811523199081421,down,up,calm_bull,calm_bull,0.1623046100139618,1.0,LONG,-0.0012082301545888186,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0012082301545888186,1.0,LONG,-0.0012082301545888186,0.1753694768864245,1.0,LONG,-0.0012082301545888186
2025-08-14,0,1,0,0,-0.02255547046661377,0.44224998354911804,0.5577501058578491,down,up,calm_bull,calm_bull,0.11550012230873108,1.0,LONG,-0.02255547046661377,1.0,1.0,0.03357572171261622,1.0,LONG,-0.02255547046661377,1.0,LONG,-0.02255547046661377,0.1285649891811938,1.0,LONG,-0.02255547046661377
2025-08-15,1,1,0,0,0.00409714737907052,0.457684725522995,0.5423152446746826,up,up,calm_bull,calm_bull,0.08463051915168762,1.0,LONG,0.00409714737907052,1.0,1.0,0.03357572171261622,1.0,LONG,0.00409714737907052,1.0,LONG,0.00409714737907052,0.09769538602415036,1.0,LONG,0.00409714737907052
2025-08-18,0,1,0,0,-0.018143121153116226,0.4925171732902527,0.5074828267097473,down,up,calm_bull,calm_bull,0.014965653419494629,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.018143121153116226,0.0,NEUTRAL,-0.0,0.028030520291957364,0.0,NEUTRAL,-0.0
2025-08-19,0,1,0,0,-0.007174446247518063,0.48770344257354736,0.5122966170310974,down,up,calm_bull,calm_bull,0.02459317445755005,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.007174446247518063,0.0,NEUTRAL,-0.0,0.037658041330012784,0.0,NEUTRAL,-0.0
2025-08-20,0,0,2,2,-0.004894501995295286,0.553809642791748,0.4461902976036072,down,down,oversold,oversold,-0.10761934518814087,-1.0,SHORT,0.004894501995295286,1.0,1.0,0.03357572171261622,1.0,LONG,-0.004894501995295286,-1.0,SHORT,0.004894501995295286,-0.09455447831567813,-1.0,SHORT,0.004894501995295286
2025-08-21,1,0,2,2,0.026984326541423798,0.5556758642196655,0.44432419538497925,up,down,oversold,oversold,-0.11135166883468628,-1.0,SHORT,-0.026984326541423798,1.0,1.0,0.03357572171261622,1.0,LONG,0.026984326541423798,-1.0,SHORT,-0.026984326541423798,-0.09828680196222354,-1.0,SHORT,-0.026984326541423798
2025-08-22,1,0,0,0,0.0003197248443029821,0.6180341839790344,0.3819658160209656,up,down,calm_bull,calm_bull,-0.23606836795806885,-1.0,SHORT,-0.0003197248443029821,1.0,1.0,0.03357572171261622,1.0,LONG,0.0003197248443029821,-1.0,SHORT,-0.0003197248443029821,-0.22300350108560613,-1.0,SHORT,-0.0003197248443029821
2025-08-25,1,1,0,0,0.008967586793005466,0.47016939520835876,0.5298305749893188,up,up,calm_bull,calm_bull,0.05966117978096008,1.0,LONG,0.008967586793005466,1.0,1.0,0.03357572171261622,1.0,LONG,0.008967586793005466,1.0,LONG,0.008967586793005466,0.07272604665342282,1.0,LONG,0.008967586793005466
2025-08-26,1,1,0,0,0.002873652148991823,0.451060026884079,0.5489399433135986,up,up,calm_bull,calm_bull,0.09787991642951965,1.0,LONG,0.002873652148991823,1.0,1.0,0.03357572171261622,1.0,LONG,0.002873652148991823,1.0,LONG,0.002873652148991823,0.11094478330198239,1.0,LONG,0.002873652148991823
2025-08-27,1,1,0,0,0.004882720299065113,0.4411672353744507,0.5588327050209045,up,up,calm_bull,calm_bull,0.11766546964645386,1.0,LONG,0.004882720299065113,1.0,1.0,0.03357572171261622,1.0,LONG,0.004882720299065113,1.0,LONG,0.004882720299065113,0.13073033651891658,1.0,LONG,0.004882720299065113
2025-08-28,0,1,0,0,-0.03145537152886391,0.4390837550163269,0.5609162449836731,down,up,calm_bull,calm_bull,0.12183248996734619,1.0,LONG,-0.03145537152886391,1.0,1.0,0.03357572171261622,1.0,LONG,-0.03145537152886391,1.0,LONG,-0.03145537152886391,0.1348973568398089,1.0,LONG,-0.03145537152886391
2025-08-29,0,1,0,0,-0.011197857558727264,0.4543605148792267,0.5456395149230957,down,up,calm_bull,calm_bull,0.09127900004386902,1.0,LONG,-0.011197857558727264,1.0,1.0,0.03357572171261622,1.0,LONG,-0.011197857558727264,1.0,LONG,-0.011197857558727264,0.10434386691633175,1.0,LONG,-0.011197857558727264
2025-09-02,0,1,3,3,-0.0022549687419086695,0.48250922560691833,0.5174907445907593,down,up,neutral,neutral,0.03498151898384094,1.0,LONG,-0.0022549687419086695,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0022549687419086695,1.0,LONG,-0.0022549687419086695,0.04804638585630368,0.0,NEUTRAL,-0.0
2025-09-03,1,1,3,3,0.013417210429906845,0.3710969388484955,0.6289030909538269,up,up,neutral,neutral,0.2578061521053314,1.0,LONG,0.013417210429906845,1.0,2.0,0.06790577494464531,1.0,LONG,0.013417210429906845,1.0,LONG,0.013417210429906845,0.2842294086809256,1.0,LONG,0.013417210429906845
2025-09-04,1,0,0,0,0.01650359109044075,0.5264452695846558,0.47355473041534424,up,down,calm_bull,calm_bull,-0.05289053916931152,-1.0,SHORT,-0.01650359109044075,1.0,2.0,0.06790577494464531,1.0,LONG,0.01650359109044075,-1.0,SHORT,-0.01650359109044075,-0.02646728259371735,0.0,NEUTRAL,0.0
2025-09-05,1,0,0,0,0.00836775079369545,0.5267375707626343,0.47326236963272095,up,down,calm_bull,calm_bull,-0.05347520112991333,-1.0,SHORT,-0.00836775079369545,1.0,1.0,0.03357572171261622,1.0,LONG,0.00836775079369545,-1.0,SHORT,-0.00836775079369545,-0.040410334257450595,0.0,NEUTRAL,0.0
2025-09-08,1,0,0,0,0.0017591912765055895,0.5205214619636536,0.47947853803634644,up,down,calm_bull,calm_bull,-0.04104292392730713,-1.0,SHORT,-0.0017591912765055895,1.0,1.0,0.03357572171261622,1.0,LONG,0.0017591912765055895,-1.0,SHORT,-0.0017591912765055895,-0.027978057054844394,0.0,NEUTRAL,0.0
2025-09-09,1,1,0,0,0.023756667971611023,0.47300419211387634,0.526995837688446,up,up,calm_bull,calm_bull,0.0539916455745697,1.0,LONG,0.023756667971611023,1.0,1.0,0.03357572171261622,1.0,LONG,0.023756667971611023,1.0,LONG,0.023756667971611023,0.06705651244703244,1.0,LONG,0.023756667971611023
2025-09-10,1,1,0,0,0.00626044487580657,0.44497573375701904,0.5550242066383362,up,up,calm_bull,calm_bull,0.11004847288131714,1.0,LONG,0.00626044487580657,1.0,2.0,0.06790577494464531,1.0,LONG,0.00626044487580657,1.0,LONG,0.00626044487580657,0.1364717294569113,1.0,LONG,0.00626044487580657
2025-09-11,1,1,0,0,0.001059163361787796,0.42832568287849426,0.5716743469238281,up,up,calm_bull,calm_bull,0.14334866404533386,1.0,LONG,0.001059163361787796,1.0,1.0,0.03357572171261622,1.0,LONG,0.001059163361787796,1.0,LONG,0.001059163361787796,0.15641353091779658,1.0,LONG,0.001059163361787796
2025-09-12,1,1,0,0,0.009678833186626434,0.4819503128528595,0.5180496573448181,up,up,calm_bull,calm_bull,0.03609934449195862,1.0,LONG,0.009678833186626434,1.0,2.0,0.06364507991597956,1.0,LONG,0.009678833186626434,1.0,LONG,0.009678833186626434,0.0608646943869418,1.0,LONG,0.009678833186626434
2025-09-15,1,0,0,0,0.003199782222509384,0.5187392234802246,0.4812608063220978,up,down,calm_bull,calm_bull,-0.03747841715812683,-1.0,SHORT,-0.003199782222509384,1.0,1.0,0.03357572171261622,1.0,LONG,0.003199782222509384,-1.0,SHORT,-0.003199782222509384,-0.024413550285664096,0.0,NEUTRAL,0.0
2025-09-16,0,1,0,0,-0.003125400748103857,0.33679115772247314,0.6632088422775269,down,up,calm_bull,calm_bull,0.3264176845550537,1.0,LONG,-0.003125400748103857,1.0,2.0,0.06790577494464531,1.0,LONG,-0.003125400748103857,1.0,LONG,-0.003125400748103857,0.3528409411306479,1.0,LONG,-0.003125400748103857
2025-09-17,1,1,0,0,0.03596238046884537,0.4815453588962555,0.5184546709060669,up,up,calm_bull,calm_bull,0.0369093120098114,1.0,LONG,0.03596238046884537,1.0,1.0,0.03357572171261622,1.0,LONG,0.03596238046884537,1.0,LONG,0.03596238046884537,0.04997417888227414,0.0,NEUTRAL,0.0
2025-09-18,0,0,0,0,-0.00731267686933279,0.5516523122787476,0.44834771752357483,down,down,calm_bull,calm_bull,-0.10330459475517273,-1.0,SHORT,0.00731267686933279,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00731267686933279,-1.0,SHORT,0.00731267686933279,-0.09023972788271,-1.0,SHORT,0.00731267686933279
2025-09-19,1,1,0,0,0.015703817829489708,0.41445162892341614,0.5855483412742615,up,up,calm_bull,calm_bull,0.17109671235084534,1.0,LONG,0.015703817829489708,1.0,1.0,0.03357572171261622,1.0,LONG,0.015703817829489708,1.0,LONG,0.015703817829489708,0.18416157922330806,1.0,LONG,0.015703817829489708
2025-09-22,0,0,0,0,-0.0034612545277923346,0.5484780669212341,0.45152199268341064,down,down,calm_bull,calm_bull,-0.09695607423782349,-1.0,SHORT,0.0034612545277923346,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0034612545277923346,-1.0,SHORT,0.0034612545277923346,-0.08389120736536075,-1.0,SHORT,0.0034612545277923346
2025-09-23,0,0,3,3,-0.0017770431004464626,0.5468575954437256,0.4531424045562744,down,down,neutral,neutral,-0.09371519088745117,-1.0,SHORT,0.0017770431004464626,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0017770431004464626,-1.0,SHORT,0.0017770431004464626,-0.08065032401498844,-1.0,SHORT,0.0017770431004464626
2025-09-24,0,1,0,0,-0.0019580877851694822,0.4316672086715698,0.5683327317237854,down,up,calm_bull,calm_bull,0.13666552305221558,1.0,LONG,-0.0019580877851694822,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0019580877851694822,1.0,LONG,-0.0019580877851694822,0.1497303899246783,1.0,LONG,-0.0019580877851694822
2025-09-25,1,1,3,3,0.00324279279448092,0.4861639738082886,0.5138360261917114,up,up,neutral,neutral,0.02767205238342285,1.0,LONG,0.00324279279448092,1.0,1.0,0.03357572171261622,1.0,LONG,0.00324279279448092,1.0,LONG,0.00324279279448092,0.04073691925588559,0.0,NEUTRAL,0.0
2025-09-26,1,1,0,0,0.001595555804669857,0.43477168679237366,0.565228283405304,up,up,calm_bull,calm_bull,0.1304565966129303,1.0,LONG,0.001595555804669857,1.0,1.0,0.03357572171261622,1.0,LONG,0.001595555804669857,1.0,LONG,0.001595555804669857,0.14352146348539302,1.0,LONG,0.001595555804669857
2025-09-29,1,1,0,0,0.008663342334330082,0.39308080077171326,0.6069192290306091,up,up,calm_bull,calm_bull,0.21383842825889587,1.0,LONG,0.008663342334330082,1.0,2.0,0.06790577494464531,1.0,LONG,0.008663342334330082,1.0,LONG,0.008663342334330082,0.24026168483449004,1.0,LONG,0.008663342334330082
2025-09-30,1,0,0,0,0.02048094943165779,0.5321959853172302,0.46780407428741455,up,down,calm_bull,calm_bull,-0.06439191102981567,-1.0,SHORT,-0.02048094943165779,1.0,1.0,0.03433005323202909,1.0,LONG,0.02048094943165779,-1.0,SHORT,-0.02048094943165779,-0.051033521326684234,-1.0,SHORT,-0.02048094943165779
2025-10-01,1,0,0,0,0.01939917914569378,0.5349062085151672,0.465093731880188,up,down,calm_bull,calm_bull,-0.06981247663497925,-1.0,SHORT,-0.01939917914569378,1.0,1.0,0.03357572171261622,1.0,LONG,0.01939917914569378,-1.0,SHORT,-0.01939917914569378,-0.05674760976251651,-1.0,SHORT,-0.01939917914569378
2025-10-02,0,1,3,3,-0.006434833165258169,0.4253021776676178,0.5746978521347046,down,up,neutral,neutral,0.1493956744670868,1.0,LONG,-0.006434833165258169,1.0,2.0,0.06790577494464531,1.0,LONG,-0.006434833165258169,1.0,LONG,-0.006434833165258169,0.17581893104268095,1.0,LONG,-0.006434833165258169
2025-10-03,1,0,3,3,0.02890755422413349,0.5135833621025085,0.4864165782928467,up,down,neutral,neutral,-0.027166783809661865,-1.0,SHORT,-0.02890755422413349,1.0,1.0,0.03357572171261622,1.0,LONG,0.02890755422413349,-1.0,SHORT,-0.02890755422413349,-0.014101916937199132,0.0,NEUTRAL,0.0
2025-10-06,0,0,3,3,-0.020563781261444092,0.5826662182807922,0.41733378171920776,down,down,neutral,neutral,-0.16533243656158447,-1.0,SHORT,0.020563781261444092,1.0,1.0,0.03357572171261622,1.0,LONG,-0.020563781261444092,-1.0,SHORT,0.020563781261444092,-0.15226756968912175,-1.0,SHORT,0.020563781261444092
2025-10-07,1,1,3,3,0.03397868946194649,0.4834001958370209,0.5165997743606567,up,up,neutral,neutral,0.033199578523635864,1.0,LONG,0.03397868946194649,1.0,1.0,0.03357572171261622,1.0,LONG,0.03397868946194649,1.0,LONG,0.03397868946194649,0.0462644453960986,0.0,NEUTRAL,0.0
2025-10-08,0,0,0,0,-0.0029153667856007814,0.5411900281906128,0.4588099420070648,down,down,calm_bull,calm_bull,-0.08238008618354797,-1.0,SHORT,0.0029153667856007814,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0029153667856007814,-1.0,SHORT,0.0029153667856007814,-0.06931521931108524,-1.0,SHORT,0.0029153667856007814
2025-10-09,0,1,3,3,-0.06324377655982971,0.4705184996128082,0.5294815301895142,down,up,neutral,neutral,0.05896303057670593,1.0,LONG,-0.06324377655982971,1.0,1.0,0.03357572171261622,1.0,LONG,-0.06324377655982971,1.0,LONG,-0.06324377655982971,0.07202789744916867,1.0,LONG,-0.06324377655982971
2025-10-10,1,1,3,3,0.049296166747808456,0.4348357915878296,0.5651642084121704,up,up,neutral,neutral,0.13032841682434082,1.0,LONG,0.049296166747808456,1.0,3.0,0.10161084332989723,1.0,LONG,0.049296166747808456,1.0,LONG,0.049296166747808456,0.1698668711952248,1.0,LONG,0.049296166747808456
2025-10-13,0,0,3,3,-0.022776948288083076,0.500251293182373,0.49974870681762695,down,down,neutral,neutral,-0.0005025863647460938,0.0,NEUTRAL,-0.0,1.0,3.0,0.09797513314800865,1.0,LONG,-0.022776948288083076,0.0,NEUTRAL,-0.0,0.03762115323336853,0.0,NEUTRAL,-0.0
