alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,218,1.0,0,141,77,0.0036642326068189453,1.0742615315787738
0.0,0.025,218,0.9174311926605505,18,134,66,0.0036875282146682517,1.0897993560323647
0.0,0.05,218,0.8394495412844036,35,124,59,0.0027743063885215273,0.7405645953044309
0.0,0.075,218,0.7568807339449541,53,112,53,0.0027353685543841178,0.7324286099387096
0.0,0.1,218,0.6743119266055045,71,101,46,0.002345696640536141,0.5974642603046998
0.0,0.125,218,0.6376146788990825,79,97,42,0.0020697639882517817,0.505070057143052
0.0,0.15,218,0.5871559633027523,90,91,37,0.00201759309885522,0.48886725606193404
0.0,0.175,218,0.536697247706422,101,83,34,0.002793882545762628,0.7726689462518175
0.0,0.2,218,0.46788990825688076,116,75,27,0.002553475741420498,0.6853226104437666
0.0,0.225,218,0.41743119266055045,127,66,25,0.0018279125893851925,0.44482460408249125
0.0,0.25,218,0.3944954128440367,132,62,24,0.001289725806174929,0.28708076029995255
0.0,0.275,218,0.3486238532110092,142,53,23,0.0015629609844352572,0.3759195983534265
0.0,0.3,218,0.3119266055045872,150,47,21,0.001547670671385243,0.37513444164725684
0.0,0.325,218,0.25229357798165136,163,37,18,0.002377426712090201,0.655946100713455
0.0,0.35,218,0.21100917431192662,172,31,15,0.002261729560255227,0.61737826068746
0.0,0.375,218,0.19724770642201836,175,28,15,0.0020944048842007224,0.5600022348714386
0.0,0.4,218,0.1651376146788991,182,24,12,0.0016474929637405936,0.4165670149345879
0.0,0.425,218,0.15137614678899083,185,23,10,0.0012370682666729708,0.29939428118184375
0.0,0.45,218,0.12844036697247707,190,19,9,0.0014317458061076308,0.35687477201982865
0.0,0.475,218,0.0871559633027523,199,13,6,0.0011907830583935586,0.29198637464733435
0.0,0.5,218,0.06422018348623854,204,8,6,0.0007401173696703696,0.17249904043355802
0.25,0.0,218,1.0,0,145,73,0.003638654029892769,1.0627289157554305
0.25,0.025,218,0.9128440366972477,19,136,63,0.0037466346098764514,1.1165547059959562
0.25,0.05,218,0.8532110091743119,32,129,57,0.003000600521188788,0.8293765478359372
0.25,0.075,218,0.8027522935779816,43,123,52,0.0030300693401132035,0.8448488763222992
0.25,0.1,218,0.6834862385321101,69,106,43,0.002124516235115386,0.5227837298070972
0.25,0.125,218,0.6238532110091743,82,98,38,0.0021299127315406296,0.5251038796431495
0.25,0.15,218,0.5871559633027523,90,94,34,0.0021266724333470666,0.5247716443123034
0.25,0.175,218,0.5412844036697247,100,88,30,0.0022623765009083976,0.5716777270539182
0.25,0.2,218,0.4954128440366973,110,82,26,0.0028120218333100673,0.7814790946835406
0.25,0.225,218,0.44954128440366975,120,74,24,0.002173048179771419,0.5536439388957091
0.25,0.25,218,0.41743119266055045,127,69,22,0.0017815824932534377,0.4306941401196329
0.25,0.275,218,0.37155963302752293,137,61,20,0.0017953101960134984,0.44474291026646395
0.25,0.3,218,0.3302752293577982,146,54,18,0.0018477181569190372,0.4657903366993832
0.25,0.325,218,0.28440366972477066,156,47,15,0.0019657156088949104,0.5102191149643986
0.25,0.35,218,0.22935779816513763,168,37,13,0.0025625041103387817,0.7257983930406946
0.25,0.375,218,0.20642201834862386,173,33,12,0.0023085148095894487,0.633829817988522
0.25,0.4,218,0.16972477064220184,181,26,11,0.0018630863623661544,0.48408234663298777
0.25,0.425,218,0.16055045871559634,183,26,9,0.0016418314773061766,0.4191883556823486
0.25,0.45,218,0.14220183486238533,187,24,7,0.0014889253093273627,0.3732231428073396
0.25,0.475,218,0.12385321100917432,191,22,5,0.0015420124906386514,0.3897249400929348
0.25,0.5,218,0.09174311926605505,198,15,5,0.0012910651102333132,0.3180358748003993
0.5,0.0,218,1.0,0,149,69,0.0033824389647133593,0.9506666886273334
0.5,0.025,218,0.908256880733945,20,139,59,0.003790859374163086,1.1373313530442974
0.5,0.05,218,0.8623853211009175,30,132,56,0.003921488926949811,1.2013117574369456
0.5,0.075,218,0.7752293577981652,49,125,44,0.002794605979976675,0.7568937740979202
0.5,0.1,218,0.7018348623853211,65,114,39,0.002252510953248012,0.5658216313583213
0.5,0.125,218,0.6513761467889908,76,106,36,0.0022006208458593608,0.5485771503507548
0.5,0.15,218,0.5963302752293578,88,99,31,0.0023646116349799397,0.6055849271813338
0.5,0.175,218,0.5275229357798165,103,89,26,0.002642604994493213,0.7087369657384324
0.5,0.2,218,0.4954128440366973,110,85,23,0.002428578546633458,0.6314439554943543
0.5,0.225,218,0.4541284403669725,119,78,21,0.0026205896102101597,0.7095533768001256
0.5,0.25,218,0.4036697247706422,130,70,18,0.0020233607736856456,0.5069242470629975
0.5,0.275,218,0.3944954128440367,132,68,18,0.0017775166486215044,0.4293431567107191
0.5,0.3,218,0.3486238532110092,142,60,16,0.0017011557458084206,0.41637265042384985
0.5,0.325,218,0.3073394495412844,151,53,14,0.001782921330048489,0.44573702914924596
0.5,0.35,218,0.26146788990825687,161,44,13,0.002269066427246915,0.6151618730231554
0.5,0.375,218,0.21100917431192662,172,36,10,0.0020641995936476224,0.5476190917884107
0.5,0.4,218,0.1834862385321101,178,32,8,0.0013294352090078055,0.3237493527012614
0.5,0.425,218,0.16055045871559634,183,29,6,0.0014929603468872385,0.3740880125243162
0.5,0.45,218,0.1559633027522936,184,28,6,0.001396937529025642,0.34591402875860977
0.5,0.475,218,0.13302752293577982,189,25,4,0.0012935630291211206,0.3163176122139144
0.5,0.5,218,0.11926605504587157,192,22,4,0.001241476711584255,0.3022580227007312
1.0,0.0,218,1.0,0,161,57,0.003397214477995935,0.9569446854858712
1.0,0.025,218,0.9311926605504587,15,150,53,0.0037078663964675465,1.0969033902031557
1.0,0.05,218,0.8577981651376146,31,142,45,0.003877942704852887,1.1837579704203613
1.0,0.075,218,0.7752293577981652,49,132,37,0.002549446635468251,0.6655421683700893
1.0,0.1,218,0.7201834862385321,61,123,34,0.0025396806025820722,0.6635183881954874
1.0,0.125,218,0.6513761467889908,76,111,31,0.0023007899769730044,0.5825683064172158
1.0,0.15,218,0.6100917431192661,85,108,25,0.002245437313180813,0.5662521339402702
1.0,0.175,218,0.5504587155963303,98,100,20,0.002213702296295204,0.5558187768604885
1.0,0.2,218,0.5091743119266054,107,92,19,0.0023670707521870693,0.609888933288337
1.0,0.225,218,0.45871559633027525,118,84,16,0.0019438584755051191,0.470133108780995
1.0,0.25,218,0.43119266055045874,124,78,16,0.0022491120520949526,0.5805941807871489
1.0,0.275,218,0.4036697247706422,130,74,14,0.0023766910884944017,0.6254125566847515
1.0,0.3,218,0.38073394495412843,135,70,13,0.0018419527951923013,0.44990322191268506
1.0,0.325,218,0.3394495412844037,144,63,11,0.0019065033817625607,0.4804880162791614
1.0,0.35,218,0.28440366972477066,156,53,9,0.002173074983598247,0.579669066117763
1.0,0.375,218,0.24770642201834864,164,46,8,0.0020979228592370937,0.5567098128805379
1.0,0.4,218,0.21100917431192662,172,41,5,0.0018224525349503041,0.4727145860596873
1.0,0.425,218,0.1743119266055046,180,33,5,0.0015280654918511372,0.3831214904854774
1.0,0.45,218,0.1559633027522936,184,31,3,0.0013823965421521079,0.3406475455259754
1.0,0.475,218,0.15137614678899083,185,30,3,0.0013146042903092767,0.32112304990579643
1.0,0.5,218,0.14678899082568808,186,29,3,0.0012474544246204693,0.30206258447463186
2.0,0.0,218,1.0,0,170,48,0.0029029072756277465,0.756993458306829
2.0,0.025,218,0.9587155963302753,9,167,42,0.0030041494153069124,0.800011615820047
2.0,0.05,218,0.8807339449541285,26,159,33,0.0026677256101311705,0.6782496178599249
2.0,0.075,218,0.8211009174311926,39,150,29,0.002792720433850981,0.7278377432471836
2.0,0.1,218,0.7706422018348624,50,144,24,0.0019658933791465182,0.4670854772167543
2.0,0.125,218,0.6972477064220184,66,133,19,0.002465734560062779,0.6382947735158935
2.0,0.15,218,0.6284403669724771,81,121,16,0.002449851652840019,0.6349489147996237
2.0,0.175,218,0.6100917431192661,85,117,16,0.0021790736663781923,0.5420965162533562
2.0,0.2,218,0.5825688073394495,91,112,15,0.0018252747510622603,0.42982618580851195
2.0,0.225,218,0.5412844036697247,100,105,13,0.0021063186406803268,0.5210219562979812
2.0,0.25,218,0.5,109,96,13,0.0019838544006258894,0.4816687911491706
2.0,0.275,218,0.4541284403669725,119,88,11,0.0018319161833268472,0.43594789274816015
