trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,141,80,0.003559952467514441,1.049191342978045
0.025,0.9140271493212669,19,134,68,0.003567640912005698,1.0575881722600649
0.05,0.8371040723981901,36,124,61,0.002666815762232006,0.7137363517770963
0.075,0.755656108597285,54,112,55,0.0026284064959788147,0.7057257706608444
0.1,0.6742081447963801,72,101,48,0.0022440242461197243,0.5728416979951567
0.125,0.6334841628959276,81,97,43,0.0019779346827624366,0.4838711686439472
0.15,0.583710407239819,92,91,38,0.00192647199548438,0.4678965837656983
0.175,0.5339366515837104,103,83,35,0.002692223576596665,0.7477009315344494
0.2,0.4660633484162896,118,75,28,0.0024550802130374597,0.6615848675166152
0.225,0.4117647058823529,130,66,25,0.0018030992963166152,0.44482460408249125
0.25,0.3891402714932127,135,62,24,0.0012722182160458575,0.28708076029995255
0.275,0.3438914027149321,145,53,23,0.0015417443194881723,0.3759195983534265
0.3,0.3076923076923077,153,47,21,0.0015266615672487917,0.37513444164725684
0.325,0.248868778280543,166,37,18,0.0023451539512925963,0.655946100713455
0.35,0.2081447963800905,175,31,15,0.0022310273490300427,0.61737826068746
0.375,0.19457013574660634,178,28,15,0.002065974048668586,0.5600022348714386
0.4,0.16289592760180996,185,24,12,0.001625128805861762,0.4165670149345879
0.425,0.1493212669683258,188,23,10,0.0012202754847724327,0.29939428118184375
0.45,0.12669683257918551,193,19,9,0.0014123103426763055,0.35687477201982865
0.475,0.08597285067873303,202,13,6,0.0011746185824877636,0.29198637464733435
0.5,0.06334841628959276,207,8,6,0.0007300705275481474,0.17249904043355802
