trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,68,105,1.8429778236357464e-05,-0.03415800115843082
0.025,0.8497109826589595,26,54,93,-0.00033543449072867115,-0.08220042321221821
0.05,0.6936416184971098,53,42,78,-0.0009406448228855353,-0.16918341978678542
0.075,0.5549132947976878,77,32,64,-0.0013876250861589447,-0.22377031964406313
0.1,0.4913294797687861,88,26,59,-0.0016323591251399992,-0.2543100552965989
0.125,0.3872832369942196,106,17,50,-0.0011538193719946063,-0.18827142731615243
0.15,0.26011560693641617,128,9,36,-0.0005878488159054793,-0.10174630250384653
0.175,0.17341040462427745,143,5,25,-0.0003693098447290976,-0.06604501904978777
0.2,0.09248554913294797,157,0,16,-0.00026408951148132367,-0.0477563046368743
0.225,0.05202312138728324,164,0,9,-0.00014087427515170479,-0.025597265324219354
0.25,0.005780346820809248,172,0,1,0.00011092345795534939,0.019189758226275444
0.275,0.0,173,0,0,0.0,0.0
0.3,0.0,173,0,0,0.0,0.0
0.325,0.0,173,0,0,0.0,0.0
0.35,0.0,173,0,0,0.0,0.0
0.375,0.0,173,0,0,0.0,0.0
0.4,0.0,173,0,0,0.0,0.0
0.425,0.0,173,0,0,0.0,0.0
0.45,0.0,173,0,0,0.0,0.0
0.475,0.0,173,0,0,0.0,0.0
0.5,0.0,173,0,0,0.0,0.0
