trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,125,1.0,0,53,72,0.0001610621754080057,-0.004830787730712882
0.025,125,0.864,17,44,64,-0.0005614882856607437,-0.08279529972327793
0.05,125,0.704,37,36,52,-0.0009244668204337358,-0.12081473232077178
0.075,125,0.592,51,30,44,-0.0011224580239504575,-0.13910532747708926
0.1,125,0.536,58,25,42,-0.0018649116028100251,-0.21411131210723222
0.125,125,0.424,72,17,36,-0.0010851282384246588,-0.13224066373357524
0.15,125,0.264,92,9,24,-0.000649817043915391,-0.08114045667666203
0.175,125,0.152,106,5,14,-0.00039195187203586103,-0.0499455678456624
0.2,125,0.072,116,0,9,-0.00037796252220869065,-0.04779852820230168
0.225,125,0.032,121,0,4,-0.000512436032295227,-0.06315476110312146
0.25,125,0.0,125,0,0,0.0,0.0
0.275,125,0.0,125,0,0,0.0,0.0
0.3,125,0.0,125,0,0,0.0,0.0
0.325,125,0.0,125,0,0,0.0,0.0
0.35,125,0.0,125,0,0,0.0,0.0
0.375,125,0.0,125,0,0,0.0,0.0
0.4,125,0.0,125,0,0,0.0,0.0
0.425,125,0.0,125,0,0,0.0,0.0
0.45,125,0.0,125,0,0,0.0,0.0
0.475,125,0.0,125,0,0,0.0,0.0
0.5,125,0.0,125,0,0,0.0,0.0
