alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,125,1.0,0,53,72,0.0001610621754080057,-0.004830787730712882
0.0,0.025,125,0.864,17,44,64,-0.0005614882856607437,-0.08279529972327793
0.0,0.05,125,0.704,37,36,52,-0.0009244668204337358,-0.12081473232077178
0.0,0.075,125,0.592,51,30,44,-0.0011224580239504575,-0.13910532747708926
0.0,0.1,125,0.536,58,25,42,-0.0018649116028100251,-0.21411131210723222
0.0,0.125,125,0.424,72,17,36,-0.0010851282384246588,-0.13224066373357524
0.0,0.15,125,0.264,92,9,24,-0.000649817043915391,-0.08114045667666203
0.0,0.175,125,0.152,106,5,14,-0.00039195187203586103,-0.0499455678456624
0.0,0.2,125,0.072,116,0,9,-0.00037796252220869065,-0.04779852820230168
0.0,0.225,125,0.032,121,0,4,-0.000512436032295227,-0.06315476110312146
0.0,0.25,125,0.0,125,0,0,0.0,0.0
0.0,0.275,125,0.0,125,0,0,0.0,0.0
0.0,0.3,125,0.0,125,0,0,0.0,0.0
0.0,0.325,125,0.0,125,0,0,0.0,0.0
0.0,0.35,125,0.0,125,0,0,0.0,0.0
0.0,0.375,125,0.0,125,0,0,0.0,0.0
0.0,0.4,125,0.0,125,0,0,0.0,0.0
0.0,0.425,125,0.0,125,0,0,0.0,0.0
0.0,0.45,125,0.0,125,0,0,0.0,0.0
0.0,0.475,125,0.0,125,0,0,0.0,0.0
0.0,0.5,125,0.0,125,0,0,0.0,0.0
0.25,0.0,125,1.0,0,64,61,0.0017614493016153575,0.21558381311798946
0.25,0.025,125,0.816,23,53,49,0.0022512958012521267,0.29867816369810574
0.25,0.05,125,0.688,39,45,41,0.0005753092430531979,0.060535575371443384
0.25,0.075,125,0.608,49,39,37,0.00029878727346658706,0.028041145177460258
0.25,0.1,125,0.432,71,31,23,-7.586355693638324e-05,-0.015794208243263053
0.25,0.125,125,0.368,79,25,21,-0.000722273277118802,-0.0910411565009237
0.25,0.15,125,0.28,90,23,12,-0.0003761591110378504,-0.04982487600338825
0.25,0.175,125,0.24,95,21,9,-0.0001677174363285303,-0.02457777148750362
0.25,0.2,125,0.184,102,16,7,-3.0248742550611498e-06,-0.0038188798714701155
0.25,0.225,125,0.112,111,12,2,0.0004634737391024828,0.057179770011958064
0.25,0.25,125,0.08,115,10,0,0.0005169180743396282,0.06501416275007754
0.25,0.275,125,0.072,116,9,0,0.00039329684898257257,0.04880730719029014
0.25,0.3,125,0.056,118,7,0,0.00013847118243575095,0.017170792200413176
0.25,0.325,125,0.048,119,6,0,-1.2976739555597305e-05,-0.0017274948601527784
0.25,0.35,125,0.032,121,4,0,7.61137530207634e-05,0.00948445957921984
0.25,0.375,125,0.016,123,2,0,-1.8549490720033647e-05,-0.002347671061620926
0.25,0.4,125,0.008,124,1,0,-5.333201587200165e-05,-0.006666501984000206
0.25,0.425,125,0.008,124,1,0,-5.333201587200165e-05,-0.006666501984000206
0.25,0.45,125,0.0,125,0,0,0.0,0.0
0.25,0.475,125,0.0,125,0,0,0.0,0.0
0.25,0.5,125,0.0,125,0,0,0.0,0.0
0.5,0.0,125,1.0,0,73,52,0.001488426772877574,0.17481866186803297
0.5,0.025,125,0.832,21,65,39,0.0017924364283680915,0.226316727410941
0.5,0.05,125,0.712,36,57,32,0.0011093041859567166,0.13390526448084783
0.5,0.075,125,0.576,53,46,26,0.0009366385582834482,0.11412604196220433
0.5,0.1,125,0.488,64,41,20,0.0008643395584076643,0.10559956188296993
0.5,0.125,125,0.4,75,34,16,0.00022885054908692836,0.02296264298160855
0.5,0.15,125,0.336,83,31,11,0.0005177932437509298,0.061709063301155
0.5,0.175,125,0.296,88,28,9,0.00047887724824249747,0.05688849180145983
0.5,0.2,125,0.248,94,25,6,0.00026438851468265056,0.02951325229203272
0.5,0.225,125,0.184,102,23,0,0.0005823307018727064,0.07283991729045436
0.5,0.25,125,0.152,106,19,0,0.000680497819557786,0.08629464648249563
0.5,0.275,125,0.128,109,16,0,0.000933948153629899,0.12148022907375933
0.5,0.3,125,0.112,111,14,0,0.0008806175757199526,0.11415035006099794
0.5,0.325,125,0.096,113,12,0,0.0007566798441112041,0.09712156452963328
0.5,0.35,125,0.088,114,11,0,0.0006330586187541484,0.0804261145067473
0.5,0.375,125,0.08,115,10,0,0.0004581108950078487,0.057304487825274864
0.5,0.4,125,0.072,116,9,0,0.00039329684898257257,0.04880730719029014
0.5,0.425,125,0.072,116,9,0,0.00039329684898257257,0.04880730719029014
0.5,0.45,125,0.064,117,8,0,0.0005194226764142513,0.06560738381541853
0.5,0.475,125,0.056,118,7,0,0.00013847118243575095,0.017170792200413176
0.5,0.5,125,0.048,119,6,0,-1.2976739555597305e-05,-0.0017274948601527784
1.0,0.0,125,1.0,0,92,33,0.002901702983304858,0.40189702309302855
1.0,0.025,125,0.872,16,82,27,0.00268988611549139,0.37077673252082555
1.0,0.05,125,0.776,28,71,26,0.0026388441883027553,0.36393335652485925
1.0,0.075,125,0.664,42,64,19,0.0016945833452045918,0.22068039173553777
1.0,0.1,125,0.528,59,50,16,0.0008864290472120047,0.10790542287824345
1.0,0.125,125,0.464,67,46,12,0.0009698255788534879,0.1212353891508593
1.0,0.15,125,0.384,77,39,9,0.0005982386134564876,0.07172187497707361
1.0,0.175,125,0.352,81,37,7,0.0007383489198982716,0.09122311359100865
1.0,0.2,125,0.296,88,35,2,0.0011251563392579555,0.14626565374338973
1.0,0.225,125,0.264,92,33,0,0.0014004831071943045,0.18725242138502995
1.0,0.25,125,0.264,92,33,0,0.0014004831071943045,0.18725242138502995
1.0,0.275,125,0.248,94,31,0,0.0011843812372535466,0.1559363531533995
1.0,0.3,125,0.24,95,30,0,0.0010902632009238006,0.14249517782180066
1.0,0.325,125,0.24,95,30,0,0.0010902632009238006,0.14249517782180066
1.0,0.35,125,0.224,97,28,0,0.0010220901314169169,0.13282115201651234
1.0,0.375,125,0.2,100,25,0,0.0013490628097206354,0.18041977676055465
1.0,0.4,125,0.2,100,25,0,0.0013490628097206354,0.18041977676055465
1.0,0.425,125,0.16,105,20,0,0.0011977709643542767,0.15868601138243155
1.0,0.45,125,0.16,105,20,0,0.0011977709643542767,0.15868601138243155
