trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,75,45,0.009641806922930603,1.3562831236500164
0.025,0.95,6,73,41,0.00943952653906308,1.3295468068976293
0.05,0.9083333333333333,11,71,38,0.006412965294051294,0.6519872350334006
0.075,0.825,21,67,32,0.008347990559802081,1.14677522282883
0.1,0.75,30,61,29,0.008737646462395787,1.3208634448261791
0.125,0.675,39,58,23,0.011503714928403496,2.291815796211148
0.15,0.6333333333333333,44,58,18,0.011147728057888646,2.1562221576343266
0.175,0.5583333333333333,53,53,14,0.010308834809499482,1.919457741530469
0.2,0.4583333333333333,65,43,12,0.00966398670958976,1.7445625541965382
0.225,0.45,66,42,12,0.009629973237557958,1.7334058394280274
0.25,0.43333333333333335,68,42,10,0.010016327353271966,1.8668701498179274
0.275,0.4,72,40,8,0.009661789626503985,1.7520622635212129
0.3,0.375,75,39,6,0.008152841419602434,1.3196364723893454
0.325,0.3416666666666667,79,37,4,0.007762257490927974,1.2242469299251395
0.35,0.325,81,35,4,0.007660221075639129,1.1979851189065283
0.375,0.2916666666666667,85,31,4,0.008883501371989648,1.5768959274285046
0.4,0.2916666666666667,85,31,4,0.008883501371989648,1.5768959274285046
0.425,0.275,87,29,4,0.009132370352745056,1.6661704975877019
0.45,0.25,90,26,4,0.009869670526434978,1.9376403910807873
0.475,0.23333333333333334,92,24,4,0.010318078783651192,2.113787469737459
0.5,0.21666666666666667,94,22,4,0.011245145850504438,2.4978385350332397
