alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,104,1.0,0,67,37,0.011289949555738041,1.416913479418573
0.0,0.025,104,0.9615384615384616,4,66,34,0.01030028315905768,1.2015519107494406
0.0,0.05,104,0.9326923076923077,7,65,32,0.006976091929783042,0.5885723497000948
0.0,0.075,104,0.8653846153846154,14,63,27,0.009250672650523484,1.0723156397356237
0.0,0.1,104,0.7884615384615384,22,58,24,0.010310206721232344,1.3824784674836499
0.0,0.125,104,0.7115384615384616,30,56,18,0.013398060913179787,2.342741654268282
0.0,0.15,104,0.6730769230769231,34,56,14,0.012852354259498848,2.160067223974234
0.0,0.175,104,0.5865384615384616,43,51,10,0.011884400511357503,1.9230143697182505
0.0,0.2,104,0.5,52,43,9,0.011368340129802864,1.8123806498337522
0.0,0.225,104,0.49038461538461536,53,42,9,0.011329093815920014,1.8009482528265504
0.0,0.25,104,0.4807692307692308,54,42,8,0.01129239473420267,1.7902985079587754
0.0,0.275,104,0.46153846153846156,56,40,8,0.011148218799812289,1.7520622635212129
0.0,0.3,104,0.4326923076923077,59,39,6,0.009407124714925885,1.3196364723893454
0.0,0.325,104,0.3942307692307692,63,37,4,0.008956450951070739,1.2242469299251395
0.0,0.35,104,0.375,65,35,4,0.008838716625737457,1.1979851189065283
0.0,0.375,104,0.33653846153846156,69,31,4,0.010250193890757285,1.5768959274285046
0.0,0.4,104,0.33653846153846156,69,31,4,0.010250193890757285,1.5768959274285046
0.0,0.425,104,0.3173076923076923,71,29,4,0.010537350407013526,1.6661704975877019
0.0,0.45,104,0.28846153846153844,74,26,4,0.011388081376655744,1.9376403910807873
0.0,0.475,104,0.2692307692307692,76,24,4,0.01190547551959753,2.113787469737459
0.0,0.5,104,0.25,78,22,4,0.012975168289043583,2.4978385350332397
0.25,0.0,104,1.0,0,73,31,0.005239163534357571,0.2850023161736379
0.25,0.025,104,0.9519230769230769,5,70,29,0.005151677715520446,0.28329877551654525
0.25,0.05,104,0.9134615384615384,9,66,29,0.00633306448491147,0.4868247497686189
0.25,0.075,104,0.8557692307692307,15,65,24,0.00856786343949632,0.9322804149921424
0.25,0.1,104,0.7884615384615384,22,61,21,0.008710690700144578,1.0069638908323548
0.25,0.125,104,0.6923076923076923,32,60,12,0.008542986806088056,1.0044704761495287
0.25,0.15,104,0.6634615384615384,35,59,10,0.00922087385193803,1.1654227498951575
0.25,0.175,104,0.5961538461538461,42,54,8,0.010487187013495713,1.5029629770727229
0.25,0.2,104,0.5673076923076923,45,51,8,0.01033943845406891,1.4948439469608736
0.25,0.225,104,0.5480769230769231,47,49,8,0.01146345946024387,1.823732050997323
0.25,0.25,104,0.5096153846153846,51,46,7,0.010289762173600208,1.5144027625052505
0.25,0.275,104,0.47115384615384615,55,44,5,0.010017947240087848,1.4562936563320408
0.25,0.3,104,0.46153846153846156,56,44,4,0.01035078688381383,1.544367768329999
0.25,0.325,104,0.46153846153846156,56,44,4,0.01035078688381383,1.544367768329999
0.25,0.35,104,0.41346153846153844,61,39,4,0.00910062688546112,1.25514988238716
0.25,0.375,104,0.3942307692307692,63,37,4,0.008956450951070739,1.2242469299251395
0.25,0.4,104,0.38461538461538464,64,36,4,0.008721929527102755,1.1712887031990755
0.25,0.425,104,0.375,65,35,4,0.008605144703044342,1.145233508541713
0.25,0.45,104,0.36538461538461536,66,34,4,0.008171664407620063,1.0526940562463127
0.25,0.475,104,0.33653846153846156,69,31,4,0.010250193890757285,1.5768959274285046
0.25,0.5,104,0.3076923076923077,72,29,3,0.009160979077793084,1.3058617360192537
0.5,0.0,104,1.0,0,76,28,0.004216236013095253,0.1543453073772083
0.5,0.025,104,0.9807692307692307,2,76,26,0.005108516542420078,0.26960401141021295
0.5,0.05,104,0.9326923076923077,7,71,26,0.004150251022880324,0.1717594657360355
0.5,0.075,104,0.8942307692307693,11,71,22,0.005093625368317589,0.318641200576647
0.5,0.1,104,0.7980769230769231,21,66,17,0.004781276921186453,0.31025664755341587
0.5,0.125,104,0.7307692307692307,28,64,12,0.007081325546515962,0.6980899939522558
0.5,0.15,104,0.6634615384615384,35,61,8,0.009946827942398019,1.328435272709004
0.5,0.175,104,0.6153846153846154,40,56,8,0.007892595501079295,0.8934277990326687
0.5,0.2,104,0.6057692307692307,41,55,8,0.007368800091521384,0.7956123162201643
0.5,0.225,104,0.5576923076923077,46,53,5,0.00654782530797932,0.675177278439899
0.5,0.25,104,0.5384615384615384,48,52,4,0.007968537334818393,0.9566118621110289
0.5,0.275,104,0.5288461538461539,49,51,4,0.009033216920215636,1.2002367677568229
0.5,0.3,104,0.49038461538461536,53,47,4,0.009960691252042754,1.4410719412059847
0.5,0.325,104,0.4807692307692308,54,46,4,0.009921444938159905,1.4311489232970591
0.5,0.35,104,0.46153846153846156,56,44,4,0.01013183556138896,1.487511059051481
0.5,0.375,104,0.4519230769230769,57,43,4,0.010167984184450828,1.496898039360552
0.5,0.4,104,0.4326923076923077,59,41,4,0.009480894023839097,1.336012034377505
0.5,0.425,104,0.4326923076923077,59,41,4,0.009480894023839097,1.336012034377505
0.5,0.45,104,0.4230769230769231,60,40,4,0.009246372599871112,1.2803927354197486
0.5,0.475,104,0.3942307692307692,63,38,3,0.009597736213786097,1.3698303416342394
0.5,0.5,104,0.34615384615384615,68,35,1,0.007079960957456093,0.8426838543846624
1.0,0.0,104,1.0,0,78,26,0.002987976280005219,0.015297280410115688
1.0,0.025,104,1.0,0,78,26,0.002987976280005219,0.015297280410115688
1.0,0.05,104,0.9423076923076923,6,77,21,0.003055258210784254,0.04012039219238184
1.0,0.075,104,0.875,13,72,19,0.0034942141814658847,0.11925349929490747
1.0,0.1,104,0.8365384615384616,17,69,18,0.0034533161535644187,0.11518058799731001
1.0,0.125,104,0.7596153846153846,25,69,10,0.005041888317254444,0.36420926746050375
1.0,0.15,104,0.6826923076923077,33,66,5,0.003821312675986869,0.2048583148597558
1.0,0.175,104,0.6634615384615384,35,64,5,0.002599809401614878,0.06686441016530487
1.0,0.2,104,0.6538461538461539,36,64,4,0.0029326490453408603,0.10511844192787878
1.0,0.225,104,0.6442307692307693,37,63,4,0.00227880242611998,0.03475504854569156
1.0,0.25,104,0.625,39,61,4,0.0031798148568039043,0.14492652984886978
1.0,0.275,104,0.6153846153846154,40,60,4,0.0040883545589167625,0.26439704054837865
1.0,0.3,104,0.5769230769230769,44,56,4,0.005662678924496644,0.5102306717673037
1.0,0.325,104,0.5673076923076923,45,55,4,0.006750551307609735,0.7028939239791792
1.0,0.35,104,0.5480769230769231,47,53,4,0.008604575561968466,1.0860377758708109
1.0,0.375,104,0.5288461538461539,49,51,4,0.0077857346354553904,0.9201077702305624
1.0,0.4,104,0.5096153846153846,51,49,4,0.007791230566978741,0.922305124049166
1.0,0.425,104,0.47115384615384615,55,48,1,0.006115806293494713,0.6257927895245963
1.0,0.45,104,0.46153846153846156,56,47,1,0.006076559979611864,0.6191839015625786
1.0,0.475,104,0.4326923076923077,59,44,1,0.006454149404397378,0.7034727098370845
1.0,0.5,104,0.4230769230769231,60,43,1,0.007526368332596926,0.9172688306238412
2.0,0.0,104,1.0,0,85,19,0.0016475274952916573,-0.11756290590315477
2.0,0.025,104,0.9903846153846154,1,84,19,0.00017087830033583136,-0.23503910971552577
2.0,0.05,104,0.9615384615384616,4,82,18,0.0014146343813850903,-0.12192327616227827
2.0,0.075,104,0.875,13,75,16,0.0006470737414649472,-0.18307281587222723
2.0,0.1,104,0.8269230769230769,18,73,13,0.0025722024953350998,0.0213061288020715
2.0,0.125,104,0.7980769230769231,21,73,10,0.0041923272230913146,0.23008268131900622
2.0,0.15,104,0.7115384615384616,30,68,6,0.0037955541651731785,0.19520523973058945
2.0,0.175,104,0.6826923076923077,33,67,4,0.0024197338744460675,0.04161782959239768
2.0,0.2,104,0.6730769230769231,34,66,4,0.0023185191787958434,0.030767631057781575
2.0,0.225,104,0.6730769230769231,34,66,4,0.0023185191787958434,0.030767631057781575
2.0,0.25,104,0.6634615384615384,35,65,4,0.001985679535069861,-0.0037189589254863487
2.0,0.275,104,0.6634615384615384,35,65,4,0.001985679535069861,-0.0037189589254863487
2.0,0.3,104,0.6346153846153846,38,65,1,0.0004604957894816135,-0.14422789803171154
2.0,0.325,104,0.6153846153846154,40,63,1,0.0011976748243726504,-0.07100912728656639
2.0,0.35,104,0.6153846153846154,40,63,1,0.0011976748243726504,-0.07100912728656639
2.0,0.375,104,0.6153846153846154,40,63,1,0.0011976748243726504,-0.07100912728656639
2.0,0.4,104,0.6057692307692307,41,63,0,0.0014935330814646126,-0.041517325891448076
2.0,0.425,104,0.6057692307692307,41,63,0,0.0014935330814646126,-0.041517325891448076
2.0,0.45,104,0.5961538461538461,42,62,0,0.0013107303821016103,-0.0593995335377534
2.0,0.475,104,0.5865384615384616,43,61,0,0.002398602765214701,0.060594814536607755
2.0,0.5,104,0.5769230769230769,44,60,0,0.0017447561459938208,-0.0069337392572828005
4.0,0.0,104,1.0,0,86,18,0.00021145416226667853,-0.24178106973022073
4.0,0.025,104,0.9903846153846154,1,86,17,0.0016881033572225044,-0.10421382922590294
4.0,0.05,104,0.9230769230769231,8,82,14,7.001380883873656e-05,-0.23788486540191522
4.0,0.075,104,0.8942307692307693,11,81,12,-0.0008848515975002486,-0.30391816673251804
4.0,0.1,104,0.8942307692307693,11,81,12,-0.0008848515975002486,-0.30391816673251804
4.0,0.125,104,0.8173076923076923,19,76,9,-0.001048740183110707,-0.3002754480323837
