trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,104,1.0,0,67,37,0.011289949555738041,1.416913479418573
0.025,104,0.9615384615384616,4,66,34,0.01030028315905768,1.2015519107494406
0.05,104,0.9326923076923077,7,65,32,0.006976091929783042,0.5885723497000948
0.075,104,0.8653846153846154,14,63,27,0.009250672650523484,1.0723156397356237
0.1,104,0.7884615384615384,22,58,24,0.010310206721232344,1.3824784674836499
0.125,104,0.7115384615384616,30,56,18,0.013398060913179787,2.342741654268282
0.15,104,0.6730769230769231,34,56,14,0.012852354259498848,2.160067223974234
0.175,104,0.5865384615384616,43,51,10,0.011884400511357503,1.9230143697182505
0.2,104,0.5,52,43,9,0.011368340129802864,1.8123806498337522
0.225,104,0.49038461538461536,53,42,9,0.011329093815920014,1.8009482528265504
0.25,104,0.4807692307692308,54,42,8,0.01129239473420267,1.7902985079587754
0.275,104,0.46153846153846156,56,40,8,0.011148218799812289,1.7520622635212129
0.3,104,0.4326923076923077,59,39,6,0.009407124714925885,1.3196364723893454
0.325,104,0.3942307692307692,63,37,4,0.008956450951070739,1.2242469299251395
0.35,104,0.375,65,35,4,0.008838716625737457,1.1979851189065283
0.375,104,0.33653846153846156,69,31,4,0.010250193890757285,1.5768959274285046
0.4,104,0.33653846153846156,69,31,4,0.010250193890757285,1.5768959274285046
0.425,104,0.3173076923076923,71,29,4,0.010537350407013526,1.6661704975877019
0.45,104,0.28846153846153844,74,26,4,0.011388081376655744,1.9376403910807873
0.475,104,0.2692307692307692,76,24,4,0.01190547551959753,2.113787469737459
0.5,104,0.25,78,22,4,0.012975168289043583,2.4978385350332397
