trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,49,1.0,0,46,3,0.0042103559244424105,0.21919734910210198
0.025,49,0.8775510204081632,6,42,1,0.00410981362742581,0.2141102724387487
0.05,49,0.7551020408163265,12,37,0,0.003063944063852636,0.1543253061135812
0.075,49,0.6326530612244898,18,31,0,0.0023489999299754903,0.11544537871303362
0.1,49,0.4897959183673469,25,24,0,0.0006844800307738537,0.029582844330690916
0.125,49,0.2857142857142857,35,14,0,-0.0007912585682862876,-0.04102049844946909
0.15,49,0.12244897959183673,43,6,0,0.0003231420770895724,0.01528379740360819
0.175,49,0.02040816326530612,48,1,0,0.00023822819015809467,0.01167318131774664
0.2,49,0.0,49,0,0,0.0,0.0
0.225,49,0.0,49,0,0,0.0,0.0
0.25,49,0.0,49,0,0,0.0,0.0
0.275,49,0.0,49,0,0,0.0,0.0
0.3,49,0.0,49,0,0,0.0,0.0
0.325,49,0.0,49,0,0,0.0,0.0
0.35,49,0.0,49,0,0,0.0,0.0
0.375,49,0.0,49,0,0,0.0,0.0
0.4,49,0.0,49,0,0,0.0,0.0
0.425,49,0.0,49,0,0,0.0,0.0
0.45,49,0.0,49,0,0,0.0,0.0
0.475,49,0.0,49,0,0,0.0,0.0
0.5,49,0.0,49,0,0,0.0,0.0
