date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,1,3,3,0.024999991059303284,0.47787871956825256,0.522121250629425,up,up,neutral,neutral,0.044242531061172485,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.044242531061172485,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,3,0.006968575995415449,0.4864055812358856,0.513594388961792,up,up,calm_bull,neutral,0.027188807725906372,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.027188807725906372,0.0,NEUTRAL,0.0
2025-07-24,0,0,0,3,-0.003460175357758999,0.5056764483451843,0.49432358145713806,down,down,calm_bull,neutral,-0.011352866888046265,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.011352866888046265,0.0,NEUTRAL,-0.0
2025-07-25,1,1,0,0,0.003472189884632826,0.4835759103298187,0.5164240598678589,up,up,calm_bull,calm_bull,0.03284814953804016,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03284814953804016,0.0,NEUTRAL,0.0
2025-07-28,0,1,0,0,-0.010380635969340801,0.49117448925971985,0.5088255405426025,down,up,calm_bull,calm_bull,0.01765105128288269,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.01765105128288269,0.0,NEUTRAL,-0.0
2025-07-29,1,1,0,0,0.0034965816885232925,0.4959118664264679,0.5040881633758545,up,up,calm_bull,calm_bull,0.008176296949386597,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.008176296949386597,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.0034842879977077246,0.5015374422073364,0.4984625279903412,up,down,calm_bull,calm_bull,-0.0030749142169952393,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0030749142169952393,0.0,NEUTRAL,0.0
2025-07-31,1,0,0,0,0.024305548518896103,0.5086776614189148,0.49132239818573,up,down,calm_bull,calm_bull,-0.017355263233184814,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.017355263233184814,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,0,0.033898308873176575,0.4964720606803894,0.5035279393196106,up,up,neutral,calm_bull,0.007055878639221191,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.007055878639221191,0.0,NEUTRAL,0.0
2025-08-05,0,0,3,3,-0.0032786577939987183,0.5176022052764893,0.48239779472351074,down,down,neutral,neutral,-0.035204410552978516,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.035204410552978516,0.0,NEUTRAL,-0.0
