date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-24,1,1,2,2,0.007874061353504658,0.4387955963611603,0.5612044334411621,up,up,oversold,oversold,0.12240883708000183,1.0,LONG,0.007874061353504658,1.0,15.0,0.6042307002788708,1.0,LONG,0.007874061353504658,1.0,LONG,0.007874061353504658,1.7816514552175895,1.0,LONG,0.007874061353504658
2020-09-25,1,1,2,2,0.035156186670064926,0.43791231513023376,0.5620877146720886,up,up,oversold,oversold,0.12417539954185486,1.0,LONG,0.035156186670064926,1.0,4.0,0.13171363196265629,1.0,LONG,0.035156186670064926,1.0,LONG,0.035156186670064926,0.4858665076587767,1.0,LONG,0.035156186670064926
2020-09-28,0,1,2,2,-0.003773570293560624,0.42753633856773376,0.5724636912345886,down,up,oversold,oversold,0.14492735266685486,1.0,LONG,-0.003773570293560624,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.14492735266685486,0.0,NEUTRAL,-0.0
2020-09-29,1,1,2,2,0.007575801573693752,0.41252002120018005,0.5874800086021423,up,up,oversold,oversold,0.17495998740196228,1.0,LONG,0.007575801573693752,1.0,12.0,0.5176976512794559,1.0,LONG,0.007575801573693752,1.0,LONG,0.007575801573693752,1.5965792561947532,1.0,LONG,0.007575801573693752
2020-09-30,0,1,2,2,-0.01879691891372204,0.41897621750831604,0.5810238122940063,down,up,oversold,oversold,0.1620475947856903,1.0,LONG,-0.01879691891372204,1.0,4.0,0.13928152260186666,1.0,LONG,-0.01879691891372204,1.0,LONG,-0.01879691891372204,0.5445204451613006,1.0,LONG,-0.01879691891372204
2020-10-05,0,1,2,2,-0.003831476904451847,0.4340408742427826,0.5659591555595398,down,up,oversold,oversold,0.1319182813167572,1.0,LONG,-0.003831476904451847,1.0,3.0,0.09955019018364475,1.0,LONG,-0.003831476904451847,1.0,LONG,-0.003831476904451847,0.40528724141787564,1.0,LONG,-0.003831476904451847
2020-10-06,0,1,2,2,-0.011538490653038025,0.46031779050827026,0.539682149887085,down,up,oversold,oversold,0.0793643593788147,0.0,NEUTRAL,-0.0,1.0,-3.0,-0.11543374244340648,-1.0,SHORT,0.011538490653038025,1.0,LONG,-0.011538490653038025,-0.2376214954359434,0.0,NEUTRAL,-0.0
2020-10-08,1,1,2,2,0.01167318131774664,0.45891597867012024,0.5410840511322021,up,up,oversold,oversold,0.08216807246208191,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08216807246208191,0.0,NEUTRAL,0.0
2020-10-12,0,1,2,2,-0.00769227696582675,0.44938772916793823,0.5506122708320618,down,up,oversold,oversold,0.10122454166412354,1.0,LONG,-0.00769227696582675,1.0,28.0,1.1331535316297443,1.0,LONG,-0.00769227696582675,1.0,LONG,-0.00769227696582675,3.2129112396512203,1.0,LONG,-0.00769227696582675
2020-10-13,0,1,2,2,-0.007751982659101486,0.44402968883514404,0.555970311164856,down,up,oversold,oversold,0.11194062232971191,1.0,LONG,-0.007751982659101486,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11194062232971191,0.0,NEUTRAL,-0.0
