alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,49,1.0,0,46,3,0.0042103559244424105,0.21919734910210198
0.0,0.025,49,0.8775510204081632,6,42,1,0.00410981362742581,0.2141102724387487
0.0,0.05,49,0.7551020408163265,12,37,0,0.003063944063852636,0.1543253061135812
0.0,0.075,49,0.6326530612244898,18,31,0,0.0023489999299754903,0.11544537871303362
0.0,0.1,49,0.4897959183673469,25,24,0,0.0006844800307738537,0.029582844330690916
0.0,0.125,49,0.2857142857142857,35,14,0,-0.0007912585682862876,-0.04102049844946909
0.0,0.15,49,0.12244897959183673,43,6,0,0.0003231420770895724,0.01528379740360819
0.0,0.175,49,0.02040816326530612,48,1,0,0.00023822819015809467,0.01167318131774664
0.0,0.2,49,0.0,49,0,0,0.0,0.0
0.0,0.225,49,0.0,49,0,0,0.0,0.0
0.0,0.25,49,0.0,49,0,0,0.0,0.0
0.0,0.275,49,0.0,49,0,0,0.0,0.0
0.0,0.3,49,0.0,49,0,0,0.0,0.0
0.0,0.325,49,0.0,49,0,0,0.0,0.0
0.0,0.35,49,0.0,49,0,0,0.0,0.0
0.0,0.375,49,0.0,49,0,0,0.0,0.0
0.0,0.4,49,0.0,49,0,0,0.0,0.0
0.0,0.425,49,0.0,49,0,0,0.0,0.0
0.0,0.45,49,0.0,49,0,0,0.0,0.0
0.0,0.475,49,0.0,49,0,0,0.0,0.0
0.0,0.5,49,0.0,49,0,0,0.0,0.0
0.25,0.0,49,1.0,0,47,2,0.004387817502363908,0.22984531801664998
0.25,0.025,49,0.9795918367346939,1,47,1,0.004909765493238763,0.2621247278473875
0.25,0.05,49,0.8775510204081632,6,43,0,0.0044820681071783205,0.23614174914970754
0.25,0.075,49,0.7346938775510204,13,36,0,0.003229952075195556,0.1638552285256707
0.25,0.1,49,0.6530612244897959,17,32,0,0.003276192203012048,0.1670226498865519
0.25,0.125,49,0.6122448979591837,19,30,0,0.0027726009982276937,0.1388234341110568
0.25,0.15,49,0.5102040816326531,24,25,0,0.0013981551616167535,0.06622701338319348
0.25,0.175,49,0.40816326530612246,29,20,0,0.0025132738376910588,0.12822040587473027
0.25,0.2,49,0.3469387755102041,32,17,0,0.0024916211580287436,0.12737596139100926
0.25,0.225,49,0.30612244897959184,34,15,0,0.0023019488387722143,0.11715054641984968
0.25,0.25,49,0.22448979591836735,38,11,0,0.0019538114322539494,0.09868710312985662
0.25,0.275,49,0.12244897959183673,43,6,0,0.0015517488331058804,0.07759390710541947
0.25,0.3,49,0.061224489795918366,46,3,0,0.0006567780308577479,0.032523486122380874
0.25,0.325,49,0.02040816326530612,48,1,0,0.00025194999286714864,0.012345549650490284
