date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.2599726915359497,0.7400272488594055,up,up,neutral,neutral,0.4800545573234558,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.7459059171613157,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.73183274269104,0.26816725730895996,down,down,neutral,neutral,-0.4636654853820801,-1.0,SHORT,0.03168322890996933,1.0,16.0,0.6773634507094013,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.27189352526895016,-1.0,SHORT,0.03168322890996933
2020-09-16,0,1,3,3,-0.009588455781340599,0.4855096936225891,0.5144902467727661,down,up,neutral,neutral,0.028980553150177002,0.0,NEUTRAL,-0.0,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,1.0,LONG,-0.009588455781340599,0.10278104403119541,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.02051013521850109,0.6926594972610474,0.307340532541275,down,down,neutral,neutral,-0.38531896471977234,-1.0,SHORT,0.02051013521850109,1.0,12.0,0.5113413376886037,1.0,LONG,-0.02051013521850109,-1.0,SHORT,0.02051013521850109,-0.24055040581285994,-1.0,SHORT,0.02051013521850109
2020-09-18,1,1,3,3,0.00448705954477191,0.20172376930713654,0.7982761859893799,up,up,neutral,neutral,0.5965524166822433,1.0,LONG,0.00448705954477191,1.0,26.0,1.102359343182262,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,0.9086472186230395,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.8634482026100159,0.1365518569946289,down,down,neutral,neutral,-0.726896345615387,-1.0,SHORT,0.00136500783264637,1.0,11.0,0.46684072583799674,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.5947265910163936,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.6400720477104187,0.3599279820919037,down,down,oversold,oversold,-0.280144065618515,-1.0,SHORT,0.031809139996767044,1.0,12.0,0.5101995737861799,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.13569875754736135,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.254811555147171,0.7451883554458618,up,up,oversold,oversold,0.4903768002986908,1.0,LONG,0.005903724581003189,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.5029301313476016,1.0,LONG,0.005903724581003189
2020-09-24,1,0,2,2,0.006378729362040758,0.541865885257721,0.45813417434692383,up,down,oversold,oversold,-0.08373171091079712,0.0,NEUTRAL,0.0,1.0,39.0,1.738356617820141,1.0,LONG,0.006378729362040758,-1.0,SHORT,-0.006378729362040758,0.4084236535775937,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.2816365659236908,0.7183634638786316,up,up,neutral,neutral,0.4367268979549408,1.0,LONG,0.011283057741820812,1.0,21.0,0.9007020964567021,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.691729446933053,1.0,LONG,0.011283057741820812
2020-09-28,1,0,3,3,0.00927683338522911,0.542425811290741,0.45757418870925903,up,down,neutral,neutral,-0.08485162258148193,0.0,NEUTRAL,0.0,1.0,9.0,0.3898055691232609,1.0,LONG,0.00927683338522911,-1.0,SHORT,-0.00927683338522911,0.025508300109198287,0.0,NEUTRAL,0.0
2020-09-29,1,1,3,3,0.006955630145967007,0.2938953936100006,0.7061046361923218,up,up,neutral,neutral,0.41220924258232117,1.0,LONG,0.006955630145967007,1.0,27.0,1.1581470677922623,1.0,LONG,0.006955630145967007,1.0,LONG,0.006955630145967007,0.7400984032053088,1.0,LONG,0.006955630145967007
2020-09-30,1,1,3,3,0.019119298085570335,0.37013745307922363,0.6298625469207764,up,up,neutral,neutral,0.25972509384155273,1.0,LONG,0.019119298085570335,1.0,12.0,0.516682135312738,1.0,LONG,0.019119298085570335,1.0,LONG,0.019119298085570335,0.40600571429810306,1.0,LONG,0.019119298085570335
2020-10-01,0,1,3,3,-0.02202860452234745,0.4096248149871826,0.5903751850128174,down,up,neutral,neutral,0.18075037002563477,0.0,NEUTRAL,-0.0,1.0,45.0,2.0069457718072754,1.0,LONG,-0.02202860452234745,1.0,LONG,-0.02202860452234745,0.7489474348320689,1.0,LONG,-0.02202860452234745
2020-10-02,1,1,3,3,0.04628726840019226,0.33864906430244446,0.6613509058952332,up,up,neutral,neutral,0.3227018415927887,1.0,LONG,0.04628726840019226,1.0,14.0,0.6039568737468564,1.0,LONG,0.04628726840019226,1.0,LONG,0.04628726840019226,0.4936912762617728,1.0,LONG,0.04628726840019226
2020-10-05,0,0,3,3,-0.016796795651316643,0.6692111492156982,0.33078882098197937,down,down,neutral,neutral,-0.33842232823371887,-1.0,SHORT,0.016796795651316643,1.0,12.0,0.5066209599524115,1.0,LONG,-0.016796795651316643,-1.0,SHORT,0.016796795651316643,-0.19499018051048622,-1.0,SHORT,0.016796795651316643
2020-10-06,1,1,3,3,0.04571695998311043,0.29282400012016296,0.7071760296821594,up,up,neutral,neutral,0.41435202956199646,1.0,LONG,0.04571695998311043,1.0,47.0,2.09223698431064,1.0,LONG,0.04571695998311043,1.0,LONG,0.04571695998311043,1.0066963420315067,1.0,LONG,0.04571695998311043
2020-10-07,1,1,3,3,0.010124610736966133,0.4067232310771942,0.5932767391204834,up,up,neutral,neutral,0.18655350804328918,0.0,NEUTRAL,0.0,1.0,31.0,1.3301414164654968,1.0,LONG,0.010124610736966133,1.0,LONG,0.010124610736966133,0.563136901192262,1.0,LONG,0.010124610736966133
2020-10-08,1,0,3,3,0.0111615639179945,0.5192126035690308,0.48078736662864685,up,down,neutral,neutral,-0.03842523694038391,0.0,NEUTRAL,0.0,1.0,7.0,0.29381131347003947,1.0,LONG,0.0111615639179945,-1.0,SHORT,-0.0111615639179945,0.04475724275873916,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.023991623893380165,0.18682122230529785,0.8131788372993469,up,up,neutral,neutral,0.6263576149940491,1.0,LONG,0.023991623893380165,1.0,51.0,2.1741775703865627,1.0,LONG,0.023991623893380165,1.0,LONG,0.023991623893380165,1.2419005615028498,1.0,LONG,0.023991623893380165
2020-10-12,0,0,3,3,-0.013969752006232738,0.5583356618881226,0.44166436791419983,down,down,neutral,neutral,-0.11667129397392273,0.0,NEUTRAL,-0.0,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,-1.0,SHORT,0.013969752006232738,0.11152208575110159,0.0,NEUTRAL,-0.0
2020-10-13,0,0,3,3,-0.011601890437304974,0.66697758436203,0.3330223560333252,down,down,neutral,neutral,-0.33395522832870483,-1.0,SHORT,0.011601890437304974,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,-1.0,SHORT,0.011601890437304974,-0.225978329336685,-1.0,SHORT,0.011601890437304974
2020-10-14,0,1,3,3,-0.005079102236777544,0.48453837633132935,0.5154615640640259,down,up,neutral,neutral,0.030923187732696533,0.0,NEUTRAL,-0.0,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,1.0,LONG,-0.005079102236777544,0.2934266039391802,1.0,LONG,-0.005079102236777544
2020-10-15,0,0,3,3,-0.01644929312169552,0.7068604230880737,0.29313963651657104,down,down,neutral,neutral,-0.4137207865715027,-1.0,SHORT,0.01644929312169552,1.0,11.0,0.46688261964547084,1.0,LONG,-0.01644929312169552,-1.0,SHORT,0.01644929312169552,-0.2815391711944182,-1.0,SHORT,0.01644929312169552
2020-10-16,1,1,3,3,0.00991920568048954,0.21087968349456787,0.7891203165054321,up,up,neutral,neutral,0.5782406330108643,1.0,LONG,0.00991920568048954,1.0,45.0,1.922645224940992,1.0,LONG,0.00991920568048954,1.0,LONG,0.00991920568048954,1.1225709227584657,1.0,LONG,0.00991920568048954
2020-10-19,1,1,3,3,0.007994607090950012,0.3988419473171234,0.6011580228805542,up,up,neutral,neutral,0.2023160755634308,1.0,LONG,0.007994607090950012,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,1.0,LONG,0.007994607090950012,0.2509696533862022,1.0,LONG,0.007994607090950012
2020-10-20,0,0,3,3,-0.007024763617664576,0.7801541686058044,0.21984584629535675,down,down,neutral,neutral,-0.5603083223104477,-1.0,SHORT,0.007024763617664576,1.0,6.0,0.2563874717799971,1.0,LONG,-0.007024763617664576,-1.0,SHORT,0.007024763617664576,-0.48772110497504767,-1.0,SHORT,0.007024763617664576
2020-10-21,1,0,3,3,0.006504251156002283,0.7145790457725525,0.2854209244251251,up,down,neutral,neutral,-0.42915812134742737,-1.0,SHORT,-0.006504251156002283,1.0,6.0,0.24004174008253898,1.0,LONG,0.006504251156002283,-1.0,SHORT,-0.006504251156002283,-0.3611986308310961,-1.0,SHORT,-0.006504251156002283
