alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,75,56,0.004255045928062786,0.6697066663432445
0.0,0.025,131,0.9694656488549618,4,73,54,0.003057934457786339,0.43924034024406233
0.0,0.05,131,0.9236641221374046,10,68,53,0.0031289570426785225,0.4537943307433656
0.0,0.075,131,0.8625954198473282,18,65,48,0.0036465341035536144,0.5575495860177506
0.0,0.1,131,0.8015267175572519,26,62,43,0.0037472117658907136,0.5788354421890738
0.0,0.125,131,0.7251908396946565,36,58,37,0.0040655801579701,0.6552643893101391
0.0,0.15,131,0.6793893129770993,42,54,35,0.0039002345930447247,0.6213207443703499
0.0,0.175,131,0.6564885496183206,45,53,33,0.0038294071131225902,0.6068833280829788
0.0,0.2,131,0.5877862595419847,54,46,31,0.003830903413472697,0.6081527309998289
0.0,0.225,131,0.5419847328244275,60,40,31,0.003304785612716432,0.502565927164581
0.0,0.25,131,0.48854961832061067,67,35,29,0.002905146666057763,0.42774626803977256
0.0,0.275,131,0.45038167938931295,72,32,27,0.0035234592201362387,0.5528083669769073
0.0,0.3,131,0.3969465648854962,79,29,23,0.0035573166774191273,0.561593691092882
0.0,0.325,131,0.32061068702290074,89,25,17,0.0024530971327259826,0.3543761867039572
0.0,0.35,131,0.2595419847328244,97,22,12,0.002496736441634041,0.3671813620782016
0.0,0.375,131,0.25190839694656486,98,21,12,0.0023044931770298802,0.3335962505873433
0.0,0.4,131,0.22900763358778625,101,21,9,0.0022426647472262866,0.32451813586276024
0.0,0.425,131,0.1984732824427481,105,18,8,0.0013145021216691478,0.17581512877370598
0.0,0.45,131,0.17557251908396945,108,17,6,0.0011553945002512195,0.15180539991928965
0.0,0.475,131,0.12213740458015267,115,13,3,0.0009780746063960445,0.13029192113450105
0.0,0.5,131,0.0916030534351145,119,10,2,0.0004448539282831555,0.057907341875225615
0.25,0.0,131,1.0,0,79,52,0.0041323219764113905,0.6430752956886263
0.25,0.025,131,0.9694656488549618,4,78,49,0.0034518224582207597,0.5158076750173017
0.25,0.05,131,0.9007633587786259,13,70,48,0.0033927162958554326,0.5053437749370973
0.25,0.075,131,0.8396946564885496,21,67,43,0.003680690981044242,0.564521816788681
0.25,0.1,131,0.7786259541984732,29,64,38,0.0036056839173592144,0.5503192609518903
0.25,0.125,131,0.732824427480916,35,60,36,0.004147539178544001,0.67244956277195
0.25,0.15,131,0.7175572519083969,37,59,35,0.003764392388851261,0.5917423541670028
0.25,0.175,131,0.648854961832061,46,54,31,0.00406786683037742,0.6573508859657089
0.25,0.2,131,0.6259541984732825,49,52,30,0.003826715743732603,0.6060805921392411
0.25,0.225,131,0.5801526717557252,55,48,28,0.00388850970838027,0.6199225811434443
0.25,0.25,131,0.5267175572519084,62,44,25,0.0034434685107224573,0.5297234551516541
0.25,0.275,131,0.48091603053435117,68,40,23,0.004144950189764561,0.6824421732146615
0.25,0.3,131,0.42748091603053434,75,35,21,0.003516204320365307,0.5504076426506759
0.25,0.325,131,0.3435114503816794,86,32,13,0.0029867920299853335,0.4519824956598715
0.25,0.35,131,0.29770992366412213,92,28,11,0.0031665369456381543,0.48801445938014365
0.25,0.375,131,0.26717557251908397,96,24,11,0.0028097744764962753,0.4232832021689401
0.25,0.4,131,0.2366412213740458,100,23,8,0.0024768102050755345,0.36520763072703466
0.25,0.425,131,0.1984732824427481,105,21,5,0.0019333780405932739,0.2747920594461901
0.25,0.45,131,0.183206106870229,107,21,3,0.001963960925047819,0.2803343434002159
0.25,0.475,131,0.16793893129770993,109,19,3,0.002353388497309105,0.3483224369630906
0.25,0.5,131,0.1297709923664122,114,15,2,0.002106927933557073,0.307856589949991
0.5,0.0,131,1.0,0,83,48,0.0025654674291287244,0.3360587519394236
0.5,0.025,131,0.9694656488549618,4,80,47,0.0034048452145572865,0.5062159483061317
0.5,0.05,131,0.9083969465648855,12,75,44,0.0033085834795257203,0.48882554365064457
0.5,0.075,131,0.8473282442748091,20,71,40,0.003701054052323572,0.568481279296895
0.5,0.1,131,0.8091603053435115,25,69,37,0.00368940313226714,0.5671066614135913
0.5,0.125,131,0.7480916030534351,33,63,35,0.0042304443819750496,0.6906066581368406
0.5,0.15,131,0.7099236641221374,38,61,32,0.003952927956977888,0.6316931095051836
0.5,0.175,131,0.6641221374045801,44,58,29,0.0038620643266601105,0.612936957447382
0.5,0.2,131,0.6412213740458015,47,56,28,0.0036209132400152936,0.5630406123630933
0.5,0.225,131,0.5801526717557252,55,50,26,0.0036171719243924157,0.5639017718525998
0.5,0.25,131,0.5419847328244275,60,46,25,0.003423819376399229,0.5257794656912376
0.5,0.275,131,0.5038167938931297,65,44,22,0.0035574715186838233,0.5533502966452859
0.5,0.3,131,0.4351145038167939,74,42,15,0.0037925460205665783,0.6106575502350751
0.5,0.325,131,0.3816793893129771,81,38,12,0.003443622274923259,0.5397585328368402
0.5,0.35,131,0.3511450381679389,85,36,10,0.0034819001126199078,0.5491090273685992
0.5,0.375,131,0.31297709923664124,90,34,7,0.003726505161883338,0.6024377897751907
0.5,0.4,131,0.2824427480916031,94,32,5,0.0032184006077973244,0.5005964668610956
0.5,0.425,131,0.2366412213740458,100,27,4,0.002121206789983095,0.3038241778976616
0.5,0.45,131,0.20610687022900764,104,24,3,0.0018461603497578016,0.2587557338611748
0.5,0.475,131,0.17557251908396945,108,20,3,0.002655523133558356,0.4016885500471403
0.5,0.5,131,0.15267175572519084,111,18,2,0.0026296282994457813,0.39911359398380064
1.0,0.0,131,1.0,0,87,44,0.002715502255320734,0.36257832962522674
1.0,0.025,131,0.9770992366412213,3,85,43,0.0035811437212574146,0.5413240289081793
1.0,0.05,131,0.9236641221374046,10,82,39,0.003841438722834062,0.5956876448509818
1.0,0.075,131,0.8778625954198473,16,78,37,0.0038412910744366558,0.5971797632838864
1.0,0.1,131,0.8320610687022901,22,76,33,0.0037221432299591344,0.5758409578340886
