date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.5048957467079163,0.4951041638851166,up,down,neutral,neutral,-0.009791582822799683,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.009791582822799683,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.6589753031730652,0.3410246968269348,down,down,calm_bull,calm_bull,-0.31795060634613037,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.27362612516040585,-1.0,SHORT,0.023977896198630333
2025-07-07,0,1,3,3,-0.005716218613088131,0.40754058957099915,0.5924594402313232,down,up,neutral,neutral,0.1849188506603241,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1849188506603241,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.017466844990849495,0.4136504828929901,0.5863494873046875,up,up,neutral,neutral,0.1726990044116974,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1726990044116974,0.0,NEUTRAL,0.0
2025-07-09,0,1,0,0,-0.008971734903752804,0.492340624332428,0.507659375667572,down,up,calm_bull,calm_bull,0.015318751335144043,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.015318751335144043,0.0,NEUTRAL,-0.0
2025-07-10,1,1,0,0,0.0027854887302964926,0.46830233931541443,0.531697690486908,up,up,calm_bull,calm_bull,0.06339535117149353,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06339535117149353,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5469260811805725,0.45307397842407227,down,down,calm_bull,calm_bull,-0.09385210275650024,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09385210275650024,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.036209430545568466,0.36590635776519775,0.6340936422348022,up,up,neutral,neutral,0.2681872844696045,1.0,LONG,0.036209430545568466,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2681872844696045,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.002574365120381117,0.45842230319976807,0.5415776371955872,up,up,neutral,neutral,0.08315533399581909,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08315533399581909,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.4809274673461914,0.5190725326538086,up,up,neutral,neutral,0.03814506530761719,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.060325597666540054,0.0,NEUTRAL,0.0
2025-07-17,0,1,0,0,-0.02117270976305008,0.48507004976272583,0.514930009841919,down,up,calm_bull,calm_bull,0.029859960079193115,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.029859960079193115,0.0,NEUTRAL,-0.0
2025-07-18,0,0,0,0,-0.006447527091950178,0.5403226613998413,0.4596772789955139,down,down,calm_bull,calm_bull,-0.08064538240432739,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,-1.0,SHORT,0.006447527091950178,-0.058464850045404526,0.0,NEUTRAL,-0.0
2025-07-21,0,1,3,3,-0.017793627455830574,0.3288620114326477,0.6711379885673523,down,up,neutral,neutral,0.3422759771347046,1.0,LONG,-0.017793627455830574,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3422759771347046,0.0,NEUTRAL,-0.0
2025-07-22,1,1,0,0,0.024424588307738304,0.47009649872779846,0.5299034714698792,up,up,calm_bull,calm_bull,0.05980697274208069,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05980697274208069,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.005284395068883896,0.5327866077423096,0.4672134518623352,up,down,calm_bull,calm_bull,-0.06557315587997437,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06557315587997437,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.016556307673454285,0.5130970478057861,0.48690301179885864,up,down,calm_bull,calm_bull,-0.02619403600692749,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.02619403600692749,0.0,NEUTRAL,0.0
2025-07-25,0,1,0,0,-0.01160428673028946,0.4689556360244751,0.5310443639755249,down,up,calm_bull,calm_bull,0.062088727951049805,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.062088727951049805,0.0,NEUTRAL,-0.0
2025-07-28,0,1,0,0,-0.005849657114595175,0.4935064911842346,0.5064935684204102,down,up,calm_bull,calm_bull,0.012987077236175537,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.012987077236175537,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6193706393241882,0.38062936067581177,up,down,calm_bull,calm_bull,-0.23874127864837646,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.22800359410817045,-1.0,SHORT,-0.006547111086547375
2025-07-30,0,0,0,0,-0.005310703534632921,0.5079299211502075,0.49207013845443726,down,down,calm_bull,calm_bull,-0.015859782695770264,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.015859782695770264,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,3,-0.0265292190015316,0.3474771976470947,0.65252286195755,down,up,neutral,neutral,0.3050456643104553,1.0,LONG,-0.0265292190015316,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3050456643104553,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,2,0.016113271936774254,0.2517116963863373,0.7482882738113403,up,up,oversold,oversold,0.49657657742500305,1.0,LONG,0.016113271936774254,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.49657657742500305,0.0,NEUTRAL,0.0
2025-08-04,0,1,3,3,-0.027322163805365562,0.3795238435268402,0.6204761266708374,down,up,neutral,neutral,0.2409522831439972,1.0,LONG,-0.027322163805365562,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2409522831439972,0.0,NEUTRAL,-0.0
2025-08-05,0,1,3,3,-0.004731857683509588,0.33779796957969666,0.662202000617981,down,up,neutral,neutral,0.3244040310382843,1.0,LONG,-0.004731857683509588,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3244040310382843,0.0,NEUTRAL,-0.0
