date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-05,1,1,3,3,0.06008116528391838,0.46835869550704956,0.5316413044929504,up,up,neutral,neutral,0.06328260898590088,0.0,NEUTRAL,0.0,1.0,11.0,1.1509270290330076,1.0,LONG,0.06008116528391838,0.0,NEUTRAL,0.0,0.715194808216343,1.0,LONG,0.06008116528391838
2020-10-06,1,1,3,3,0.06533709168434143,0.4786122441291809,0.5213877558708191,up,up,neutral,neutral,0.042775511741638184,0.0,NEUTRAL,0.0,1.0,22.0,2.350531915195643,1.0,LONG,0.06533709168434143,0.0,NEUTRAL,0.0,1.3741721959293274,1.0,LONG,0.06533709168434143
2020-10-07,1,1,3,3,0.037941575050354004,0.4749329090118408,0.5250670909881592,up,up,neutral,neutral,0.05013418197631836,0.0,NEUTRAL,0.0,1.0,21.0,2.2415654274441734,1.0,LONG,0.037941575050354004,0.0,NEUTRAL,0.0,1.3198096789118832,1.0,LONG,0.037941575050354004
2020-10-08,1,1,3,3,0.02333032339811325,0.48199349641799927,0.5180065035820007,up,up,neutral,neutral,0.036013007164001465,0.0,NEUTRAL,0.0,1.0,17.0,2.0573831144178594,1.0,LONG,0.02333032339811325,0.0,NEUTRAL,0.0,1.2013633004024946,1.0,LONG,0.02333032339811325
2020-10-09,1,1,3,3,0.0007172402110882103,0.4825598895549774,0.5174400806427002,up,up,neutral,neutral,0.03488019108772278,0.0,NEUTRAL,0.0,1.0,47.0,5.181437141240617,1.0,LONG,0.0007172402110882103,0.0,NEUTRAL,0.0,2.9697683262273418,1.0,LONG,0.0007172402110882103
2020-10-12,0,1,3,3,-0.019572744145989418,0.4921611249446869,0.5078388452529907,down,up,neutral,neutral,0.015677720308303833,0.0,NEUTRAL,-0.0,1.0,22.0,2.366520574070687,1.0,LONG,-0.019572744145989418,0.0,NEUTRAL,-0.0,1.356130757772128,1.0,LONG,-0.019572744145989418
2020-10-13,0,0,3,3,-0.018233517184853554,0.5033900141716003,0.49660998582839966,down,down,neutral,neutral,-0.006780028343200684,0.0,NEUTRAL,-0.0,1.0,16.0,1.7581486934795763,1.0,LONG,-0.018233517184853554,0.0,NEUTRAL,-0.0,0.9890768352351836,1.0,LONG,-0.018233517184853554
2020-10-14,0,0,3,3,-0.020660243928432465,0.5061727166175842,0.4938272535800934,down,down,neutral,neutral,-0.012345463037490845,0.0,NEUTRAL,-0.0,1.0,35.0,4.028476747344324,1.0,LONG,-0.020660243928432465,0.0,NEUTRAL,-0.0,2.2694787270820536,1.0,LONG,-0.020660243928432465
2020-10-15,0,0,3,3,-0.016871729865670204,0.5092242956161499,0.4907757043838501,down,down,neutral,neutral,-0.018448591232299805,0.0,NEUTRAL,-0.0,1.0,27.0,3.1672513628402474,1.0,LONG,-0.016871729865670204,0.0,NEUTRAL,-0.0,1.7755572400492807,1.0,LONG,-0.016871729865670204
2020-10-16,0,1,3,3,-0.01647249236702919,0.49669837951660156,0.5033015608787537,down,up,neutral,neutral,0.0066031813621521,0.0,NEUTRAL,-0.0,1.0,59.0,6.7576953250230645,1.0,LONG,-0.01647249236702919,0.0,NEUTRAL,-0.0,3.8343211078117876,1.0,LONG,-0.01647249236702919
